time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.146172046661  -0.354206055403  -2.2530195713  -0.585112571716  -0.196730315685  -0.0960775911808  -0.0503263585269  
0.154180049896  -0.365415126085  -2.2575032711  -0.589596152306  -0.186055019498  -0.298908084631  -0.0457512363791  
0.162235021591  -0.3564478755  -2.24629426003  -0.573903501034  -0.18910510838  -0.117428168654  -0.048801317811  
0.170312166214  -0.372140556574  -2.25077772141  -0.582870721817  -0.190630152822  -0.196730315685  -0.0503263585269  
0.178400039673  -0.372140556574  -2.2530195713  -0.564936280251  -0.181479901075  -0.0396510697901  -0.0442261956632  
0.186482191086  -0.358689695597  -2.25077772141  -0.564936280251  -0.186055019498  -0.0732019767165  -0.0396510697901  
0.194574117661  -0.349722445011  -2.26198673248  -0.571661710739  -0.176904782653  -0.117428168654  -0.0396510697901  
0.202659130096  -0.378865987062  -2.22611784935  -0.576145291328  -0.160129323602  -0.163179412484  -0.0350759476423  
0.210748195648  -0.372140556574  -2.2552614212  -0.578387141228  -0.161654368043  0.0808271840215  -0.0320258662105  
0.218891143799  -0.360931485891  -2.27767944336  -0.589596152306  -0.15860427916  0.0945525541902  -0.0274507403374  
0.22696018219  -0.363173305988  -2.26422858238  -0.578387141228  -0.169279575348  0.0244006589055  -0.0244006589055  
0.235177993774  -0.365415126085  -2.24853587151  -0.571661710739  -0.135728672147  -0.0793021395802  -0.0183004941791  
0.243242025375  -0.354206055403  -2.2575032711  -0.605288863182  -0.150979071856  -0.0793021395802  -0.0122003294528  
0.25129199028  -0.349722445011  -2.259745121  -0.582870721817  -0.125053375959  -0.102177761495  -0.0122003294528  
0.259412050247  -0.36765691638  -2.24629426003  -0.567178070545  -0.135728672147  -0.102177761495  -0.00762520590797  
0.267506122589  -0.363173305988  -2.24629426003  -0.580628931522  -0.128103464842  -0.102177761495  -0.00305008236319  
0.275606155396  -0.365415126085  -2.24853587151  -0.571661710739  -0.0671018138528  -0.103702798486  0.0198255348951  
0.283652067184  -0.338513404131  -2.25077772141  -0.564936280251  -0.0366009883583  -0.0960775911808  0.215030804276  
0.291781187057  -0.358689695597  -2.259745121  -0.5940797925  -0.178429812193  -0.097602635622  0.187580063939  
0.299916982651  -0.354206055403  -2.24405241013  -0.571661710739  -0.146403953433  -0.102177761495  0.25163179636  
0.307981967926  -0.360931485891  -2.2530195713  -0.580628931522  -0.0183004941791  -0.103702798486  0.210455685854  
0.316056966782  -0.365415126085  -2.25077772141  -0.582870721817  -0.183004945517  -0.108277924359  0.0472762770951  
0.324182987213  -0.36765691638  -2.24629426003  -0.596321582794  -0.00915024708956  -0.106752879918  0.100652717054  
0.33220410347  -0.365415126085  -2.259745121  -0.587354362011  -0.228756174445  -0.105227842927  0.237906426191  
0.340286970139  -0.363173305988  -2.2552614212  -0.578387141228  -0.0869273468852  -0.106752879918  0.115903131664  
0.34837603569  -0.360931485891  -2.2530195713  -0.5940797925  0.0594766065478  -0.103702798486  0.172329649329  
