time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.146218061447  -0.0031070290538  -2.16634634135  -1.01610230663  -0.161164683817  -0.223770996327  0.0  
0.154344081879  0.00164895960435  -2.16634440644  -1.0161019265  -0.161164149981  -0.144268396864  0.0  
0.162316083908  0.00310710488716  -2.16634273965  -1.01610159914  -0.161163690234  -0.0749781532116  0.0  
0.170372009277  0.00145828204337  -2.16634350778  -1.0161017494  -0.161163901307  0.0235752829061  0.0  
0.178440093994  4.19587306983e-17  -2.16634429427  -1.01610190339  -0.161164117604  -1.80859113897e-05  0.0  
0.186555147171  4.19587306983e-17  -2.16634429427  -1.01610190339  -0.161164117604  -1.80859113897e-05  0.0  
0.19463300705  4.19587306983e-17  -2.16634429427  -1.01610190339  -0.161164117604  -1.80859113897e-05  0.0  
0.20272397995  0.00310717152812  -2.16634316833  -1.01610168351  -0.16116380871  0.228947952429  0.0  
0.210810184479  0.00310742759199  -2.16634481721  -1.01610200767  -0.161164263929  0.23366032924  0.0  
0.218949079514  -0.00164879955666  -2.1663452168  -1.01610208673  -0.161164374911  0.154223184603  0.0  
0.22708106041  -0.00310735135714  -2.16634426635  -1.01610190068  -0.161164113583  0.0825032236473  0.0  
0.235267162323  -0.00145841536469  -2.16634422619  -1.0161018928  -0.161164102523  -0.0235917254496  0.0  
0.243342161179  4.26555890296e-17  -2.16634429765  -1.0161019068  -0.161164122177  1.64336784558e-06  0.0  
0.251368045807  4.26555890296e-17  -2.16634429765  -1.0161019068  -0.161164122177  1.64336784558e-06  0.0  
0.259471178055  4.26555890296e-17  -2.16634429765  -1.0161019068  -0.161164122177  1.64336784558e-06  0.0  
0.267604112625  -5.39996095532e-05  -2.16582073179  -1.01591264624  -0.147317681368  1.64175831111e-06  0.237121674622  
0.275761127472  -5.39972740014e-05  -2.16582119545  -1.01591310601  -0.135574090599  1.64176889862e-06  0.241369518575  
0.283729076385  -5.39933813814e-05  -2.16582196821  -1.01591387228  -0.123825182743  1.64178654426e-06  0.24563499371  
0.291910171509  -5.39879316424e-05  -2.16582305005  -1.01591494503  -0.112070957771  1.64181124773e-06  0.249918100028  
0.300085067749  -5.39809247139e-05  -2.16582444092  -1.01591632422  -0.10031141564  1.64184300859e-06  0.254218837528  
0.308175086975  -5.39723605043e-05  -2.1658261408  -1.01591800982  -0.088546556296  1.6418818263e-06  0.258537206209  
0.316106081009  -5.39622389025e-05  -2.16582814963  -1.01592000178  -0.0767763796718  1.64192770016e-06  0.262873206074  
0.324289083481  -5.39505597768e-05  -2.16583046736  -1.01592230003  -0.0650008856892  1.64198062939e-06  0.26722683712  
0.332349061966  -5.3937322976e-05  -2.16583309392  -1.01592490451  -0.0532200742576  1.64204061305e-06  0.271598099349  
0.340373039246  -5.39225283272e-05  -2.16583602924  -1.01592781515  -0.0414339452741  1.64210765009e-06  0.275986992759  
0.348462104797  -5.39061756387e-05  -2.16583927324  -1.01593103186  -0.0296424986239  1.64218173936e-06  0.280393517352  
0.356570005417  -5.38882646984e-05  -2.16584282581  -1.01593455454  -0.0178457341801  1.64226287954e-06  0.284817673128  
0.364660024643  -5.3868795273e-05  -2.16584668686  -1.0159383831  -0.00604365180354  1.64235106923e-06  0.289259460085  
0.372714042664  -5.38477671106e-05  -2.16585085629  -1.01594251741  0.00576374865684  1.64244630688e-06  0.293718878225  
0.380815982819  -5.38251799379e-05  -2.16585533396  -1.01594695736  0.0175764673643  1.64254859083e-06  0.298195927547  
0.388931035995  -5.27026332046e-05  -2.1658707906  -1.01595556823  0.029110611249  1.64269077728e-06  0.301570873456  
0.396979093552  5.40424104676e-05  -2.16691251874  -1.0163359897  0.013106317264  1.64599298129e-06  0.197182018594  
0.405197143555  5.4019860574e-05  -2.1669170327  -1.01634060058  0.00128156690099  1.64609487277e-06  0.192705328453  
0.413177967072  5.39988667628e-05  -2.16692123434  -1.01634489245  -0.0105370267989  1.64618971962e-06  0.188246269494  
0.421290159225  5.39794293071e-05  -2.16692512379  -1.01634886544  -0.0223494639986  1.6462775235e-06  0.183804841718  
0.429301977158  5.39615484593e-05  -2.16692870115  -1.01635251965  -0.0341557448492  1.64635828594e-06  0.179381045124  
0.437345981598  5.39452244515e-05  -2.16693196654  -1.0163558552  -0.0459558694893  1.64643200837e-06  0.174974879712  
0.445459127426  5.3930457496e-05  -2.16693492005  -1.01635887217  -0.0577498380457  1.64649869208e-06  0.170586345482  
0.453566074371  5.39172477843e-05  -2.16693756176  -1.01636157066  -0.0695376506331  1.64655833823e-06  0.166215442435  
0.461639165878  5.39055954879e-05  -2.16693989176  -1.01636395073  -0.081319307354  1.64661094788e-06  0.16186217057  
0.469743967056  5.3895500758e-05  -2.1669419101  -1.01636601246  -0.0930948082989  1.64665652194e-06  0.157526529887  
0.477859020233  5.38869637254e-05  -2.16694361686  -1.0163677559  -0.104864153546  1.64669506122e-06  0.153208520386  
0.48606801033  5.38799845009e-05  -2.16694501207  -1.01636918111  -0.116627343162  1.64672656638e-06  0.148908142068  
0.494214057922  5.38745631754e-05  -2.16694609579  -1.01637028812  -0.128384377201  1.64675103799e-06  0.144625394932  
0.502372980118  5.38706998186e-05  -2.16694686804  -1.01637107697  -0.140135255704  1.64676847647e-06  0.140360278978  
0.510257005692  5.38683944809e-05  -2.16694732884  -1.01637154768  -0.151879978703  1.64677888214e-06  0.136112794206  
0.518316030502  5.27702589173e-05  -2.1669368064  -1.01636783086  -0.163336522923  1.6467493954e-06  -0.0494332700967  
0.526509046555  6.06684444004e-17  -2.16642362677  -1.0161817593  -0.161271303247  1.64516919295e-06  0.0  
0.534653186798  6.06684444004e-17  -2.16642362677  -1.0161817593  -0.161271303247  1.64516919295e-06  0.0  
0.542724132538  4.30946170551e-05  -2.16684258353  -1.01633358537  -0.172320988019  1.64645683027e-06  -0.231733816215  
0.550790071487  4.30961127866e-05  -2.16684221018  -1.01633320511  -0.181687077197  1.6464483893e-06  -0.236144078149  
0.558796167374  4.30986056553e-05  -2.16684158793  -1.01633257132  -0.191056104494  1.64643432089e-06  -0.24057351745  
0.566840171814  4.31020956352e-05  -2.16684071675  -1.016331684  -0.200428069893  1.64641462483e-06  -0.245022134116  
0.575128078461  4.31065826901e-05  -2.16683959663  -1.01633054312  -0.209802973365  1.64638930085e-06  -0.249489928149  
0.583034992218  4.31120667736e-05  -2.16683822754  -1.01632914866  -0.219180814876  1.6463583486e-06  -0.253976899549  
0.591217041016  4.31185478286e-05  -2.16683660945  -1.01632750059  -0.228561594384  1.64632176764e-06  -0.258483048314  
0.59926700592  4.31260257881e-05  -2.16683474232  -1.01632559887  -0.237945311837  1.64627955746e-06  -0.263008374446  
0.607242107391  4.31345005742e-05  -2.1668326261  -1.01632344345  -0.247331967178  1.64623171747e-06  -0.267552877944  
0.615377187729  4.3143972099e-05  -2.16683026076  -1.01632103429  -0.256721560341  1.64617824699e-06  -0.272116558808  
0.623443126678  4.31544402642e-05  -2.16682764622  -1.01631837133  -0.266114091253  1.64611914528e-06  -0.276699417038  
0.631592988968  4.31659049613e-05  -2.16682478244  -1.01631545452  -0.275509559832  1.6460544115e-06  -0.281301452635  
0.63968205452  4.31783660709e-05  -2.16682166935  -1.01631228378  -0.284907965989  1.64598404475e-06  -0.285922665598  
0.647763967514  4.31918234636e-05  -2.16681830687  -1.01630885904  -0.294309309628  1.64590804404e-06  -0.290563055927  
0.65583896637  4.32062769996e-05  -2.16681469492  -1.01630518022  -0.303713590644  1.64582640831e-06  -0.295222623623  
0.663957118988  4.32217265286e-05  -2.16681083342  -1.01630124724  -0.313120808925  1.64573913641e-06  -0.299901368684  
0.672199010849  4.32381718901e-05  -2.16680672228  -1.01629706002  -0.322530964351  1.64564622711e-06  -0.304599291112  
0.680377006531  3.26517001484e-05  -2.16669941732  -1.01625535317  -0.329215257563  1.6452306927e-06  -0.295757881672  
0.688289165497  -4.3060415644e-05  -2.16596004552  -1.01598491253  -0.316832609425  1.64286949935e-06  -0.202520758027  
0.696319103241  -4.30766204344e-05  -2.16595602602  -1.01598091476  -0.30741227327  1.64277779237e-06  -0.197827547273  
0.7043800354  -4.30918274421e-05  -2.16595225334  -1.01597716249  -0.297995545025  1.64269172107e-06  -0.193153513884  
0.712531089783  -4.31060368246e-05  -2.1659487276  -1.01597365579  -0.28858242481  1.64261128667e-06  -0.188498657862  
0.720690011978  -4.31192487295e-05  -2.16594544885  -1.01597039475  -0.279172912733  1.64253649028e-06  -0.183862979206  
0.728738069534  -4.31314632942e-05  -2.16594241718  -1.01596737945  -0.269767008898  1.64246733296e-06  -0.179246477917  
0.736884117126  -4.31426806454e-05  -2.16593963266  -1.01596460995  -0.260364713399  1.64240381566e-06  -0.174649153993  
0.745143175125  -4.31529008999e-05  -2.16593709535  -1.01596208633  -0.250966026324  1.64234593929e-06  -0.170071007436  
0.753192186356  -4.31621241635e-05  -2.16593480531  -1.01595980864  -0.241570947752  1.64229370464e-06  -0.165512038245  
0.761245965958  -4.31703505325e-05  -2.16593276259  -1.01595777693  -0.232179477754  1.64224711245e-06  -0.16097224642  
0.769339084625  -4.31775800922e-05  -2.16593096724  -1.01595599125  -0.222791616394  1.64220616337e-06  -0.156451631962  
0.777445077896  -4.31838129177e-05  -2.16592941929  -1.01595445165  -0.213407363729  1.64217085798e-06  -0.15195019487  
0.785585165024  -4.31890490742e-05  -2.16592811879  -1.01595315815  -0.204026719807  1.64214119675e-06  -0.147467935144  
0.793673992157  -4.31932886159e-05  -2.16592706576  -1.0159521108  -0.194649684669  1.64211718012e-06  -0.143004852784  
0.801774978638  -4.31965315869e-05  -2.16592626023  -1.01595130961  -0.185276258346  1.64209880841e-06  -0.138560947791  
0.809988021851  -4.31987780209e-05  -2.16592570222  -1.0159507546  -0.175906440866  1.64208608189e-06  -0.134136220163  
0.818003177643  -4.32000279414e-05  -2.16592539173  -1.01595044578  -0.166540232244  1.64207900072e-06  -0.129730669903  
0.826286077499  -3.2586458129e-05  -2.1660282593  -1.01598760529  -0.159891951704  1.64239444459e-06  0.0380634720814  
0.834329128265  4.26555890296e-17  -2.16634429765  -1.0161019068  -0.161164122177  1.64336784558e-06  0.0  
0.842339992523  4.26555890296e-17  -2.16634429765  -1.0161019068  -0.161164122177  1.64336784558e-06  0.0  
0.850425004959  4.26555890296e-17  -2.16634429765  -1.0161019068  -0.161164122177  1.64336784558e-06  0.0  
0.85854101181  0.00916785269565  -2.72926933641  -1.03011478665  -0.137272361142  -0.0489366630855  -0.231733816215  
0.866604089737  0.00442082965355  -2.90677201447  -1.02547495036  -0.110714866995  -0.0901371402012  -0.236144078149  
0.874726057053  -0.000324217121046  -2.91218056806  -1.02088261536  -0.084124848228  -0.131386295309  -0.24057351745  
0.882815122604  -0.00506728940217  -2.91748070125  -1.01633776192  -0.0575023026457  -0.172684128107  -0.245022134116  
0.890933036804  -0.00980838967444  -2.92267235313  -1.01184036238  -0.0308472271734  -0.175361362206  -0.249489928149  
0.899146080017  -0.014547521134  -2.92775544537  -1.00739038121  -0.00415961785841  -0.176108494538  -0.253976899549  
0.907227993011  -0.0192846876899  -2.93272988228  -1.00298777492  0.0225605301297  -0.176856750973  -0.258483048314  
0.915359973907  -0.0240198939653  -2.93759555085  -0.998632492135  0.0251922473008  -0.17760613073  -0.263008374446  
0.923397064209  -0.0287531452997  -2.94235232077  -0.994324473488  0.0256406761354  -0.178356632904  -0.267552877944  
0.93147611618  -0.0334844477506  -2.94700004443  -0.990063651677  0.026092514467  -0.179108256472  -0.272116558808  
0.939645051956  -0.038213808096  -2.95153855703  -0.985849951408  0.0265477706329  -0.179861000284  -0.276699417038  
0.947700977325  -0.0429412338371  -2.95596767656  -0.981683289392  0.0270064538458  -0.180614863072  -0.281301452635  
0.955809116364  -0.0476667332011  -2.9602872039  -0.977563574309  0.0274685741929  -0.181369843443  -0.285922665598  
0.963920116425  -0.0523903151443  -2.96449692282  -0.973490706794  0.0279341426356  -0.182125939879  -0.290563055927  
0.971955060959  -0.0571119893556  -2.96859660011  -0.969464579403  0.0284031710082  -0.18288315074  -0.295222623623  
0.98005604744  -0.06183176626  -2.97258598558  -0.965485076587  0.0288756720171  -0.18364147426  -0.299901368684  
0.988212108612  -0.066549657023  -2.97646481217  -0.961552074659  0.0293516592402  -0.184400908547  -0.304599291112  
0.996263027191  -0.0712656735542  -2.98023279599  -0.957665441762  0.0298311471255  -0.185161451582  -0.309316390906  
1.00441098213  -0.0759798285123  -2.98388963644  -0.953825037833  0.0303141509902  -0.185923101221  -0.314052668067  
1.01252102852  -0.0806921353095  -2.98743501628  -0.950030714564  0.0308006870191  -0.186685855187  -0.318808122594  
1.02059412003  -0.0854026081167  -2.99086860169  -0.946282315363  0.0312907722642  -0.187449711079  -0.323582754487  
1.02869701385  -0.0901112618684  -2.9941900424  -0.942579675312  0.0317844246426  -0.188214666363  -0.328376563746  
1.03684210777  -0.0948181122689  -2.99739897179  -0.938922621127  0.0322816629354  -0.188980718374  -0.333189550371  
1.04486703873  -0.0995231757971  -3.00049500695  -0.935310971104  0.0327825067862  -0.189747864314  -0.338021714363  
1.05301213264  -0.104226469713  -3.00347774885  -0.93174453508  0.0332869766995  -0.190516101253  -0.342873055721  
1.06117916107  -0.108928012065  -3.00634678243  -0.928223114376  0.0337950940394  -0.191285426126  -0.347743574445  
1.06928014755  -0.131483966739  -2.56590019025  -0.898658014044  0.0384750009906  -0.175983223773  -0.248611003776  
1.07734799385  -0.128494147012  -2.5295165224  -0.902525001734  0.0384603374548  -0.174305485359  -0.23768223356  
1.08536410332  -0.123790154799  -2.52094380622  -0.908585313962  0.0381246355664  -0.173566350217  -0.232847760771  
1.0934920311  -0.119084089508  -2.51249061809  -0.914587109171  0.0377855142248  -0.17282711438  -0.228032465349  
1.1015150547  -0.114375967257  -2.50415734583  -0.920530567039  0.0374429558598  -0.17208778096  -0.223236347293  
1.10960698128  -0.109665803496  -2.49594435935  -0.926415859645  0.0370969436879  -0.171348352939  -0.218459406603  
1.11772108078  -0.104953613001  -2.48785201076  -0.932243151423  0.0367474617111  -0.170608833168  -0.21370164328  
1.12582206726  -0.100239409864  -2.47988063447  -0.938012599114  0.0363944947155  -0.169869224365  -0.208963057323  
1.13393712044  -0.0955232074951  -2.47203054724  -0.943724351729  0.0360380282702  -0.169129529114  -0.204243648732  
