time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.146039009094  0.0  0.0  -0.0  -0.00340351997875  -0.0502139031887  -0.000287621398456  
0.154127120972  0.0  0.0  -0.0  -0.00239684502594  -0.0419927239418  -0.000263652967988  
0.162220001221  0.0  0.0  -0.0  -0.00184557074681  -0.0143810706213  -0.000263652967988  
0.170298099518  0.0  0.0  -0.0  -0.00148604391143  0.00203731842339  -0.000239684508415  
0.178385972977  0.0  0.0  -0.0  -0.00127032783348  0.00534496456385  -0.000239684508415  
0.18646812439  0.0  0.0  -0.0  -0.00107858027332  0.0132545530796  -0.000239684508415  
0.194560050964  0.0  0.0  -0.0  -0.00095873803366  0.00994690693915  -0.000239684508415  
0.2026450634  0.0  0.0  -0.0  -0.000862864253577  0.00445813173428  -0.000215716063394  
0.210734128952  0.0  0.0  -0.0  -0.000766990415286  0.0451086238027  -0.000215716063394  
0.218868970871  0.0  0.0  -0.0  -0.000695085094776  0.0339153595269  -0.000215716063394  
0.226947069168  0.0  0.0  -0.0  -0.000647148175631  0.00994690693915  -0.000191747603822  
0.23503112793  0.0  0.0  -0.0  -0.000599211256485  -0.0167539473623  -0.000191747603822  
0.243200063705  0.0  0.0  -0.0  -0.000551274395548  -0.00807736814022  -0.000191747603822  
0.25127696991  0.0  0.0  -0.0  -0.000503337476403  -0.00407463684678  -0.000191747603822  
0.259397983551  0.0  0.0  -0.0  -0.00047936901683  -0.00407463684678  -0.000191747603822  
0.267485141754  0.0  0.0  -0.0  -0.000455400557257  -0.00402669981122  -0.000167779158801  
0.275569200516  0.0  0.0  -0.0  9.58738019108e-05  -0.00390685768798  0.049015481025  
0.28363609314  0.0  0.0  -0.0  0.00723847234622  -0.00390685768798  0.0465946681798  
0.29175901413  0.0  0.0  -0.0  0.0117685096338  -0.00275637186132  0.0610476434231  
0.299880027771  0.0  0.0  -0.0  0.00802943110466  -0.00203731842339  0.0742063224316  
0.307942152023  0.0  0.0  -0.0  -0.00381098361686  -0.00162985466886  0.0865021422505  
0.316035985947  0.0  0.0  -0.0  0.0195342879742  -0.00134223327041  0.109655663371  
0.324140071869  0.0  0.0  -0.0  -0.0103304022923  -0.00115048559383  0.117876842618  
0.332184076309  0.0  0.0  -0.0  0.0215955749154  -0.00100667495281  0.137914463878  
0.340268135071  0.0  0.0  -0.0  0.00822117831558  -0.000886832654942  0.15835955739  
0.348330020905  0.0  0.0  -0.0  -0.0045540058054  -0.000814927334432  0.170247912407  
0.356415987015  0.0  0.0  -0.0  0.0129429632798  -0.000719053496141  0.186138987541  
0.364504098892  0.0  0.0  -0.0  0.00673513486981  -0.000671116635203  0.203899607062  
0.372585058212  0.0  0.0  -0.0  0.0215236693621  -0.000623179716058  0.221324667335  
0.380705118179  0.0  0.0  -0.0  0.00862864218652  -0.000575242796913  0.23462715745  
0.38881611824  0.0  0.0  -0.0  0.00467384792864  -0.000527305935975  0.252387791872  
0.396879196167  0.0  0.0  -0.0  0.0156034613028  -0.000503337476403  0.267559826374  
0.404976129532  0.0  0.0  -0.0  -0.00239684502594  -0.000455400557257  0.234387487173  
0.413035154343  0.0  0.0  -0.0  0.0289299208671  -0.000431432126788  0.222379282117  
0.421148061752  0.0  0.0  -0.0  -0.00256462418474  -0.000407463667216  0.207662656903  
0.429203987122  0.0  0.0  -0.0  0.0386131741107  -0.000383495207643  0.185156285763  
0.437287092209  0.0  0.0  -0.0  -0.0194144453853  -0.000383495207643  0.168785825372  
0.445384025574  0.0  0.0  -0.0  0.0474814996123  -0.00035952674807  0.149898692966  
0.453483104706  0.0  0.0  -0.0  -0.0272521283478  -0.000335558317602  0.137099534273  
0.461560964584  0.0  0.0  -0.0  0.0323813781142  -0.000335558317602  0.114449352026  
0.469660997391  0.0  0.0  -0.0  -0.0276356246322  -0.000311589858029  0.102848619223  
0.477779150009  0.0  0.0  -0.0  0.0259098950773  -0.000287621398456  0.08079764992  
0.485918045044  0.0  0.0  -0.0  -0.0113131087273  -0.000287621398456  0.0652421265841  
0.494049072266  0.0  0.0  -0.0  0.0150282187387  -0.000287621398456  0.0455879941583  
0.502227067947  0.0  0.0  -0.0  0.0047217849642  -0.000263652967988  0.0269405394793  
0.510173082352  0.0  0.0  -0.0  -0.0410100184381  -0.000263652967988  0.0185036435723  
0.518260002136  0.0  0.0  -0.0  0.0415373258293  -0.000239684508415  0.00563258584589  
0.526369094849  0.0  0.0  -0.0  0.0101626226678  -0.000239684508415  -0.0183358639479  
0.534469127655  0.0  0.0  -0.0  -0.0143810706213  -0.000239684508415  -0.0144769446924  
0.542546987534  0.0  0.0  -0.0  0.00167779158801  -0.000215716063394  -0.00719053531066  
0.550711154938  0.0  0.0  -0.0  0.00167779158801  -0.000215716063394  -0.048176586628  
0.55871796608  0.0  0.0  -0.0  0.00167779158801  -0.000215716063394  -0.0425679683685  
0.566779136658  0.0  0.0  -0.0  0.00167779158801  -0.000191747603822  -0.0601847805083  
0.574841976166  0.0  0.0  -0.0  -0.000383495207643  -0.000191747603822  -0.0766271352768  
0.582926988602  0.0  0.0  -0.0  -0.000383495207643  -0.000191747603822  -0.0842011645436  
0.591015100479  0.0  0.0  -0.0  -0.000383495207643  -0.000191747603822  -0.108025804162  
0.599133014679  0.0  0.0  -0.0  -0.000383495207643  -0.000191747603822  -0.115503966808  
0.60719203949  0.0  0.0  -0.0  -0.0106419920921  -0.000167779158801  -0.140646874905  
0.615302085876  0.0  0.0  -0.0  0.00177366530988  -0.000167779158801  -0.156226366758  
0.623387098312  0.0  0.0  -0.0  -0.00213319202885  -0.000167779158801  -0.168953612447  
0.631510972977  0.0  0.0  -0.0  -0.00934769585729  -0.000167779158801  -0.184197545052  
0.63959813118  0.0  0.0  -0.0  -0.00330764614046  -0.000167779158801  -0.206823766232  
0.64768409729  0.0  0.0  -0.0  0.00311589869671  -0.000167779158801  -0.222091659904  
0.655743122101  0.0  0.0  -0.0  -0.0292654782534  -0.000143810699228  -0.236113205552  
0.663873195648  0.0  0.0  -0.0  0.0042663840577  -0.000143810699228  -0.248217269778  
0.671962022781  0.0  0.0  -0.0  -0.0474335625768  -0.000143810699228  -0.259698152542  
0.680049180984  0.0  0.0  -0.0  0.0223625637591  -0.000143810699228  -0.279975473881  
0.688147068024  0.0  0.0  -0.0  -0.0332682095468  -0.000143810699228  -0.290905088186  
0.69624710083  0.0  0.0  -0.0  0.0215955749154  -0.000143810699228  -0.256486386061  
0.704329967499  0.0  0.0  -0.0  -0.0128231216222  -0.000143810699228  -0.245101377368  
0.712453126907  0.0  0.0  -0.0  0.0104981809855  -0.000143810699228  -0.229066491127  
0.720575094223  0.0  0.0  -0.0  -0.0121999410912  -0.000119842254207  -0.215404465795  
0.728694200516  0.0  0.0  -0.0  -0.0286902356893  -0.000119842254207  -0.198338925838  
0.736791133881  0.0  0.0  -0.0  0.0222906600684  -0.000119842254207  -0.18323880434  
0.744922161102  0.0  0.0  -0.0  -0.0450127497315  -0.000119842254207  -0.16665263474  
0.753023147583  0.0  0.0  -0.0  0.0242560729384  -0.000119842254207  -0.154213011265  
0.761165142059  0.0  0.0  -0.0  -0.0435267053545  -0.000119842254207  -0.134079515934  
0.76926112175  0.0  0.0  -0.0  0.0234411451966  -0.000119842254207  -0.113826170564  
0.77738404274  0.0  0.0  -0.0  -0.0300324689597  -0.000119842254207  -0.101937822998  
0.785506010056  0.0  0.0  -0.0  0.0317821651697  -0.000119842254207  -0.0825473442674  
0.793600082397  0.0  0.0  -0.0  -0.0215955749154  -0.000119842254207  -0.0664165765047  
0.80170917511  0.0  0.0  -0.0  0.0234171766788  -0.000119842254207  -0.0434308312833  
0.809817075729  0.0  0.0  -0.0  -0.0267967283726  -9.58738019108e-05  -0.0268446654081  
0.817954063416  0.0  0.0  -0.0  0.0110734244809  -9.58738019108e-05  -0.0143810706213  
0.826052188873  0.0  0.0  -0.0  -0.0143810706213  -9.58738019108e-05  -0.00517718540505  
0.834145069122  0.0  0.0  -0.0  0.0161787047982  -9.58738019108e-05  -0.00302002485842  
0.842264175415  0.0  0.0  -0.0  -0.0140934493393  -9.58738019108e-05  0.0176168121397  
0.850353002548  0.0  0.0  -0.0  -0.00707069318742  -9.58738019108e-05  0.00719053531066  
0.858445167542  0.0  0.0  -0.0  -0.00615989184007  -9.58738019108e-05  0.00381098361686  
0.866536140442  0.0  -0.0157233029604  -0.0  -0.00349939381704  -9.58738019108e-05  -0.0497585050762  
0.874621152878  0.0  -0.0184589028358  -0.0  0.00325970933773  -0.0224105007946  -0.0450846552849  
0.882733106613  0.0  -0.0248888395727  -0.0  0.00325970933773  -0.0113131087273  -0.0509808957577  
0.890860080719  0.0  -0.0317022688687  -0.0  0.0  -0.00153398083057  -0.0755006223917  
0.898993968964  0.0  -0.038502920419  -0.0  0.00795752555132  -0.0201574675739  -0.0860227718949  
0.907065153122  0.0  -0.0449712052941  -0.0  0.00925182178617  -0.00680703995749  -0.102776713669  
0.915220022202  0.0  -0.0513116568327  -0.0  0.00431432109326  -0.0324293151498  -0.118691764772  
0.923288106918  0.0  -0.0583679713309  -0.0  0.0245436932892  -0.00719053531066  -0.136140793562  
0.931370019913  0.0  -0.0631360933185  -0.0  0.0111453300342  -0.0378222167492  -0.149898692966  
0.939479112625  0.0  -0.0698728263378  -0.0  0.00134223327041  -0.0103543708101  -0.167922958732  
0.947590112686  0.0  -0.0753951594234  -0.0  0.017952369526  -0.042951464653  -0.182663559914  
0.955700159073  0.0  -0.0851487219334  0.00244158622809  0.0  -0.0363122038543  -0.203132614493  
0.963785171509  -0.00102265388705  -0.0935216993093  0.00244158622809  0.0377742797136  -0.0336037687957  -0.216051608324  
0.971884965897  -0.00102265388705  -0.0992996916175  0.00208365730941  0.00733434595168  -0.0418009795249  -0.233524620533  
0.979983091354  -0.00102265388705  -0.105652928352  0.00144449865911  0.033028524369  -0.0380618982017  -0.251021593809  
0.988075971603  -0.00102265388705  -0.110088691115  0.00109935295768  0.00917991623282  -0.042951464653  -0.264755517244  
0.996183156967  -0.00108656974044  -0.117311179638  0.000997087568976  0.0400033444166  -0.0503577142954  -0.282420247793  
1.00428819656  -0.00108656974044  -0.122092090547  0.000997087568976  0.0258140210062  -0.0491113550961  -0.29776006937  
1.01241707802  -0.00328527553938  -0.129429638386  0.00189190963283  0.0303440578282  -0.0514123253524  -0.31585624814  
1.02053117752  -0.00259498413652  -0.138927534223  0.00189190963283  0.0365518890321  -0.0540967918932  -0.335797995329  
1.02861309052  -0.00167459575459  -0.1439768821  0.00276116537862  0.0271322857589  -0.0577879361808  -0.346511900425  
1.03673219681  -0.00158511346672  -0.148911193013  0.00276116537862  0.0338674224913  -0.0618146359921  -0.364967614412  
1.04481101036  -0.00407783221453  -0.156312644482  0.00198139180429  0.0335078947246  -0.0596574731171  -0.380882650614  
