time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.146203994751  0.0  0.0  0.0  0.0  -0.032  0.0  
0.154299020767  0.0  0.0  0.0  0.0  -0.0235094517149  0.0  
0.162293195724  0.0  0.0  0.0  0.0  -0.00750945171493  0.0  
0.170354127884  0.0  0.0  0.0  0.0  0.0  0.0  
0.178428173065  0.0  0.0  0.0  0.0  0.0  0.0  
0.186532020569  0.0  0.0  0.0  0.0  0.0  0.0  
0.194621086121  0.0  0.0  0.0  0.0  0.0  0.0  
0.202710151672  0.0  0.0  0.0  0.0  0.016  0.0  
0.210776090622  0.0  0.0  0.0  0.0  0.032  0.0  
0.218918085098  0.0  0.0  0.0  0.0  0.0235094517149  0.0  
0.22699713707  0.0  0.0  0.0  0.0  0.00750945171493  0.0  
0.235248088837  0.0  0.0  0.0  0.0  0.0  0.0  
0.243295192719  0.0  0.0  0.0  0.0  0.0  0.0  
0.251352071762  0.0  0.0  0.0  0.0  0.0  0.0  
0.259457111359  0.0  0.0  0.0  0.0  0.0  0.0  
0.26757311821  0.0  0.0  0.0  0.000625014499316  0.0  0.016  
0.275707006454  0.0  0.0  0.0  0.00125002899863  0.0  0.032  
0.283684015274  0.0  0.0  0.0  0.00187504349795  0.0  0.048  
0.291880130768  0.0  0.0  0.0  0.00250005799727  0.0  0.064  
0.299976110458  0.0  0.0  0.0  0.00312507249658  0.0  0.08  
0.308039188385  0.0  0.0  0.0  0.0037500869959  0.0  0.096  
0.31608915329  0.0  0.0  0.0  0.00437510149521  0.0  0.112  
0.324249982834  0.0  0.0  0.0  0.00500011599453  0.0  0.128  
0.332283973694  0.0  0.0  0.0  0.00562513049385  0.0  0.144  
0.340321063995  0.0  0.0  0.0  0.00625014499316  0.0  0.16  
0.348425149918  0.0  0.0  0.0  0.00687515949248  0.0  0.176  
0.356539964676  0.0  0.0  0.0  0.0075001739918  0.0  0.192  
0.364624977112  0.0  0.0  0.0  0.00812518849111  0.0  0.208  
0.372671127319  0.0  0.0  0.0  0.00875020299043  0.0  0.224  
0.380789995193  0.0  0.0  0.0  0.00937521748974  0.0  0.24  
0.388897180557  0.0  0.0  0.0  0.0099874992372  0.0  0.255674049114  
0.396955966949  0.0  0.0  0.0  0.00936248473788  0.0  0.239674049114  
