time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.146002054214  1.57003688812  -1.22108680407  2.09331321716  -3.15242845217  -1.57080489794  -0.0846813360797  
0.154096126556  1.57002484798  -1.221098725  2.09333705902  -3.15240461031  -1.57099658648  -0.0846932570087  
0.162184000015  1.57000088692  -1.221098725  2.09331321716  -3.15240461031  -1.57116395632  -0.0846813360797  
0.170269966125  1.57000088692  -1.22113448778  2.09334897995  -3.15241653124  -1.57108050982  -0.0847175757038  
0.178356170654  1.57003688812  -1.221098725  2.09338521957  -3.15241653124  -1.57109243075  -0.0846813360797  
0.186439037323  1.57001292706  -1.22108680407  2.0933971405  -3.15240461031  -1.57096082369  -0.0846932570087  
0.194532155991  1.56998896599  -1.22112256685  2.09336090088  -3.15240461031  -1.57093650499  -0.0846694151508  
0.202617168427  1.57003688812  -1.22107488314  2.09331321716  -3.15238076845  -1.57094842592  -0.0846694151508  
0.210703134537  1.57003688812  -1.22111064592  2.09336090088  -3.15244084993  -1.57090074221  -0.0846813360797  
0.218820095062  1.57002484798  -1.221098725  2.09334897995  -3.15241653124  -1.57066089312  -0.0846694151508  
0.226919174194  1.57003688812  -1.22107488314  2.09334897995  -3.15239268938  -1.57052928606  -0.0846694151508  
0.234991073608  1.57001292706  -1.22108680407  2.09334897995  -3.15238076845  -1.57056504885  -0.0846813360797  
0.2431640625  1.57004880905  -1.22107488314  2.0933971405  -3.15240461031  -1.57062513033  -0.0846932570087  
0.251245975494  1.57000088692  -1.22108680407  2.09334897995  -3.15240461031  -1.57067281405  -0.0846455732929  
0.259366989136  1.57003688812  -1.22108680407  2.09334897995  -3.15239268938  -1.57069713274  -0.0846694151508  
0.267454147339  1.57001292706  -1.22108680407  2.09333705902  -3.15239268938  -1.57070905367  -0.0846694151508  
0.275537967682  1.57003688812  -1.22111064592  2.09337282181  -3.15238076845  -1.57068473497  -0.0844538847553  
0.28359913826  1.57002484798  -1.221098725  2.09334897995  -3.15230876604  -1.5707209746  -0.0841539541828  
0.291728019714  1.57000088692  -1.22111064592  2.09337282181  -3.15220100084  -1.57073289553  -0.0836866537677  
0.299849033356  1.57000088692  -1.221098725  2.0933971405  -3.15230876604  -1.57074481646  -0.0831468741046  
0.307912111282  1.57000088692  -1.22108680407  2.09334897995  -3.15227300326  -1.57074481646  -0.0824874083148  
0.316001176834  1.57000088692  -1.22112256685  2.09333705902  -3.15212899843  -1.57070905367  -0.0816476980792  
0.324109077454  1.57003688812  -1.221098725  2.09333705902  -3.15223676363  -1.5707209746  -0.0807603041278  
0.332154035568  1.56998896599  -1.221098725  2.09338521957  -3.15206891695  -1.57075673739  -0.0797169844257  
0.340240001678  1.57004880905  -1.22108680407  2.09331321716  -3.15215284029  -1.5707209746  -0.0785663763629  
