time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.146190166473  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57099908395  -0.0845472365618  
0.154242992401  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57124411058  -0.0845472365618  
0.162250995636  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.5713681862  -0.0845472365618  
0.170323133469  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57138228416  -0.0845472365618  
0.178411006927  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57138228416  -0.0845472365618  
0.18649315834  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57138228416  -0.0845472365618  
0.194586038589  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57138228416  -0.0845472365618  
0.202670097351  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57131828416  -0.0845472365618  
0.210759162903  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57112628416  -0.0845472365618  
0.218904972076  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57088125753  -0.0845472365618  
0.226971149445  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57075718192  -0.0845472365618  
0.23521900177  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57074308395  -0.0845472365618  
0.243267059326  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57074308395  -0.0845472365618  
0.251307010651  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57074308395  -0.0845472365618  
0.259423971176  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57074308395  -0.0845472365618  
0.267523050308  1.57000005245  -1.22109806538  2.09333586693  -3.15218985414  -1.57074308395  -0.0844832365618  
0.275636196136  1.57000005245  -1.22109806538  2.09333586693  -3.15218235397  -1.57074308395  -0.0842912365618  
0.283667087555  1.57000005245  -1.22109806538  2.09333586693  -3.15216985368  -1.57074308395  -0.0839712365618  
0.291820049286  1.57000005245  -1.22109806538  2.09333586693  -3.15215235327  -1.57074308395  -0.0835232365618  
0.299951076508  1.57000005245  -1.22109806538  2.09333586693  -3.15212985275  -1.57074308395  -0.0829472365618  
0.308009147644  1.57000005245  -1.22109806538  2.09333586693  -3.15210235211  -1.57074308395  -0.0822432365618  
0.316073179245  1.57000005245  -1.22109806538  2.09333586693  -3.15206985136  -1.57074308395  -0.0814112365618  
0.324210166931  1.57000005245  -1.22109806538  2.09333586693  -3.15203235049  -1.57074308395  -0.0804512365618  
0.332226991653  1.57000005245  -1.22109806538  2.09333586693  -3.1519898495  -1.57074308395  -0.0793632365618  
0.340304136276  1.57000005245  -1.22109806538  2.09333586693  -3.1519423484  -1.57074308395  -0.0781472365618  
0.348405122757  1.57000005245  -1.22109806538  2.09333586693  -3.15188984718  -1.57074308395  -0.0768032365618  
0.356504201889  1.57000005245  -1.22109806538  2.09333586693  -3.15183234585  -1.57074308395  -0.0753312365618  
0.364583969116  1.57000005245  -1.22109806538  2.09333586693  -3.1517698444  -1.57074308395  -0.0737312365618  
0.372646093369  1.57000005245  -1.22109806538  2.09333586693  -3.15170234283  -1.57074308395  -0.0720032365618  
0.380743980408  1.57000005245  -1.22109806538  2.09333586693  -3.15162984115  -1.57074308395  -0.0701472365618  
