time  waist  shoulder  elbow  yaw  pitch  roll
0.157112121582  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.158076047897  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.159100055695  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03303767194  
0.160042047501  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03303767194  
0.161069154739  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03303767194  
0.162085056305  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03303767194  
0.163091182709  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.03431603511  
0.16407418251  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.165145158768  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.166118144989  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.16706609726  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03303767194  
0.16806602478  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.169085025787  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.170030117035  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.171079158783  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.172067165375  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.173084974289  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.174082994461  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.03431603511  
0.17505812645  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.176051139832  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.177074193954  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.178039073944  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.179098129272  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.180045127869  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.181087017059  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.182060003281  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.03431603511  
0.183073997498  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.03303767194  
0.18407702446  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03303767194  
0.185069084167  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03303767194  
0.186069965363  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.187055110931  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.188126087189  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.189117193222  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.190145969391  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.03431603511  
0.191123008728  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.192089080811  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.193122148514  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.194128036499  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.195123195648  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03431603511  
0.196084976196  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.03431603511  
0.1970911026  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.03431603511  
0.198089122772  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.19907617569  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.200075149536  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.201114177704  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03431603511  
0.20210313797  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.03559440573  
0.203298091888  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03559440573  
0.204231977463  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03559440573  
0.205082178116  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03687277635  
0.206116199493  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03815114697  
0.207107067108  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03815114697  
0.208089113235  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.03942951758  
0.209107160568  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.0407078882  
0.210120201111  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.04198625137  
0.211035013199  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.04326462199  
0.212074041367  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04454299261  
0.213054180145  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.04582136323  
0.214019060135  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.04709973385  
0.215025186539  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.04837809701  
0.216056108475  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.05093483825  
0.217111110687  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.218121051788  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.05349157949  
0.21905207634  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.05604831328  
0.220072984695  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.0573266839  
0.221101045609  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.0573266839  
0.222048044205  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.05988342513  
0.223067045212  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.06116179575  
0.224050045013  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.06371852954  
0.225062131882  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.06499690016  
0.226039171219  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.0675536414  
0.227043151855  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.06883201201  
0.227998971939  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.0713887458  
0.229045152664  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.07394548704  
0.230144023895  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.07522385766  
0.231065988541  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.0777805989  
0.232084035873  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.07905896206  
0.23310303688  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.0816157033  
0.234038114548  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.08417244081  
0.235105991364  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.08545081143  
0.236030101776  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.08800754895  
0.237127065659  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.09056429018  
0.23811507225  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.0931210277  
0.239046096802  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.09567776521  
0.240079164505  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.09823450645  
0.241108179092  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.10079124396  
0.242081165314  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.10206961458  
0.243067026138  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.10462635209  
0.244012117386  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.1071830896  
0.245033979416  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.10973982711  
0.246093988419  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.11229656835  
0.247055053711  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.11357493711  
0.248067140579  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.11868841399  
0.24910402298  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.12124515337  
0.250053167343  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.12252352213  
0.251074075699  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.1250802615  
0.252058029175  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.12635863026  
0.253066062927  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.12635863026  
0.254067182541  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.1289153687  
0.25505399704  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.13275047683  
0.256059169769  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.13530721574  
0.257088184357  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.13658558496  
0.258084058762  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.13914232364  
0.259052038193  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.14169906236  
0.260056972504  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.14425580099  
0.261058092117  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.14553417045  
0.262089967728  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.14809090889  
0.263050079346  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.14936927858  
0.264048099518  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.15192601749  
0.265094995499  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.15320438624  
0.266091108322  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.15576112469  
0.267028093338  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.15703949438  
0.268054008484  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.15959623282  
0.269083023071  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.16087460158  
0.270080089569  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.16343134095  
0.271062135696  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.16470970971  
0.272053003311  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.16726644908  
0.273063182831  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.16854481784  
0.274067163467  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.16982318846  
0.27507519722  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.17110155721  
0.276067018509  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.17237992597  
0.277079105377  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.17493666534  
0.278074979782  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.17621503596  
0.27907705307  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15347062945  -3.17749340286  
0.280064105988  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15347062945  -3.17877177347  
0.281092166901  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.18005014409  
0.282051086426  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.18260688161  
0.283076047897  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.18388525222  
0.284062147141  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.18516361912  
0.285052061081  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.18644198974  
0.2860891819  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.18772036036  
0.287088155746  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.18772036036  
0.288068056107  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.18899872725  
0.289083003998  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.19027709787  
0.290055036545  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.19155546849  
0.291059970856  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.19283383538  
0.29202914238  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.194112206  
0.293074131012  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.19666894351  
0.294080018997  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.19794731413  
0.29505610466  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.19922568102  
0.296055078506  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.20050405164  
0.297020196915  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.20178242226  
0.298004150391  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.20178242226  
0.299020051956  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.20178242226  
0.300032138824  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.20178242226  
0.301027059555  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.20306078916  
0.302062034607  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.2043391635  
0.303086996078  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15219228864  -3.2043391635  
0.3040599823  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.20561752667  
0.305107116699  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.20561752667  
0.306064128876  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.20689589729  
0.307124137878  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15347062945  -3.20817426791  
0.30809211731  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.20945263852  
0.309046030045  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.20945263852  
0.310063123703  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.21073100914  
0.311047077179  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.21200937976  
0.312056064606  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.21200937976  
0.313075065613  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.21328774293  
0.314043998718  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.21328774293  
0.315081119537  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15347062945  -3.21456611355  
0.316174030304  -0.0  0.268889546394  -0.639702439308  3.13637276751  -3.15219228864  -3.21584448417  
0.31706404686  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21712285479  
0.318112134933  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.21712285479  
0.319118976593  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.21840122541  
