time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.147896051407  1.57074463367  -1.22164947191  2.09427213669  -3.14363509813  -1.57075673739  -0.0348103682147  
0.156008005142  1.57073271275  -1.22166139284  2.09418821335  -3.14399463335  -1.57075673739  -0.0421126524555  
0.164124965668  1.57064878941  -1.22166139284  2.09418821335  -3.14443761507  -1.5707209746  -0.0494273344623  
0.172184944153  1.57070875168  -1.22167331377  2.0941286087  -3.14489299456  -1.57075673739  -0.0571134726154  
0.180282115936  1.57066082954  -1.2216017882  2.09410429001  -3.14536029497  -1.5707209746  -0.0649679342853  
0.188350915909  1.57063686848  -1.2216017882  2.0941286087  -3.14582759539  -1.57069713274  -0.0733020941364  
0.196416139603  1.57057654858  -1.22158986727  2.09404468536  -3.14627057711  -1.57068473497  -0.0810478369342  
0.204483985901  1.57055258751  -1.22161323229  2.0940322876  -3.14676219622  -1.57069713274  -0.0890463034259  
0.212585926056  1.57052862644  -1.22154170672  2.09398460388  -3.14724094072  -1.57067281405  -0.0970447699176  
0.220613002777  1.57054054737  -1.22150594393  2.0939002037  -3.14774448076  -1.57067281405  -0.105318848287  
0.228677034378  1.57045674324  -1.22151786486  2.0939002037  -3.14818793932  -1.57064897219  -0.11288577715  
0.236758947372  1.57048070431  -1.221494023  2.09384059906  -3.14867812792  -1.57055312792  -0.120463673268  
0.244846105576  1.57039678097  -1.221494023  2.09384059906  -3.14914590517  -1.57057696978  -0.127946201955  
0.252969026566  1.57043278217  -1.221494023  2.09382820129  -3.14957696596  -1.5706132094  -0.13541728655  
0.261034011841  1.5704087019  -1.22141009966  2.09375667572  -3.1499841849  -1.57048160235  -0.142120186483  
0.269132137299  1.5703728199  -1.22142202059  2.09369659424  -3.15040380159  -1.57055312792  -0.148631397878  
0.277262926102  1.5703368187  -1.22142202059  2.09368467331  -3.15076333681  -1.57046968142  -0.154951397573  
0.285351991653  1.5703009367  -1.22133809725  2.09367275238  -3.1515176932  -1.57039767901  -0.166955296193  
0.293436050415  1.5703009367  -1.22137386004  2.09360122681  -3.1518295447  -1.57058889071  -0.172242943441  
0.301573991776  1.57026493549  -1.22132617632  2.09358930588  -3.15215284029  -1.57039767901  -0.176992241536  
0.309636116028  1.57021665573  -1.22132617632  2.0935292244  -3.15245277086  -1.57044583956  -0.181572739278  
0.317737102509  1.57021665573  -1.22131425539  2.09354114532  -3.15269214312  -1.57048160235  -0.185793701802  
0.325820922852  1.57015669346  -1.22127801577  2.09356498718  -3.15290767351  -1.57037383715  -0.189751450215  
0.333909034729  1.57015669346  -1.22127801577  2.09350538254  -3.15309936205  -1.57052928606  -0.193468872701  
0.341999053955  1.5701687336  -1.22123033205  2.09345722198  -3.15329105059  -1.57036191622  -0.196898285543  
0.350090026855  1.57019269466  -1.22126609484  2.09343338013  -3.15345889727  -1.57040959993  -0.199716393148  
0.358180046082  1.57019269466  -1.22123033205  2.09345722198  -3.15357858339  -1.57046968142  -0.202198807393  
0.366250991821  1.57010877132  -1.22124225298  2.09345722198  -3.15372258822  -1.57028991381  -0.204309288655  
0.374382972717  1.57012081146  -1.22121841112  2.09340953827  -3.15380651156  -1.57045776049  -0.206084076558  
0.382457017899  1.57010877132  -1.22118264834  2.0933971405  -3.15392619768  -1.57033759752  -0.207630459462  
0.390557050705  1.57010877132  -1.22118264834  2.0933971405  -3.15399772326  -1.57046968142  -0.20893794695  
0.39865398407  1.57007277012  -1.22123033205  2.09340953827  -3.15403396288  -1.57030183474  -0.210005585347  
0.406714916229  1.57008481026  -1.22119456926  2.09338521957  -3.1540816466  -1.57045776049  -0.210760895406  
0.41477894783  1.57004880905  -1.22115880648  2.09336090088  -3.15404588381  -1.57038575808  -0.211336437856  
0.422842979431  1.57001292706  -1.22112256685  2.0933971405  -3.15405780474  -1.57033759752  -0.211660210286  
0.430907011032  1.56998896599  -1.22112256685  2.09334897995  -3.15400964419  -1.57044583956  -0.211744133626  
0.439016103745  1.57003688812  -1.22112256685  2.09337282181  -3.15398580233  -1.57027799288  -0.211552445089  
0.4471180439  1.57003688812  -1.221098725  2.09337282181  -3.15395003954  -1.57046968142  -0.211372200643  
0.45522403717  1.57000088692  -1.221098725  2.09336090088  -3.1539738814  -1.5702179114  -0.210892502462  
0.463371992111  1.57000088692  -1.22112256685  2.09334897995  -3.15393811861  -1.57036191622  -0.210269276296  
0.471470117569  1.57001292706  -1.22112256685  2.09336090088  -3.15384227434  -1.57025367418  -0.209609333669  
0.479578971863  1.56996500492  -1.221098725  2.09337282181  -3.15387851397  -1.57036191622  -0.208818260823  
0.487664937973  1.57000088692  -1.22111064592  2.09333705902  -3.15381843248  -1.57022983233  -0.207942787801  
0.495760917664  1.57001292706  -1.22108680407  2.09334897995  -3.15368682543  -1.57038575808  -0.206995312368  
0.503823041916  1.56996500492  -1.22112256685  2.09336090088  -3.15366250673  -1.57031375567  -0.205891911183  
0.511878013611  1.57001292706  -1.22107488314  2.09331321716  -3.15363866488  -1.57027799288  -0.204777065908  
0.519977092743  1.56994104385  -1.22106296221  2.09337282181  -3.15356666247  -1.57040959993  -0.203613583242  
0.528079986572  1.56994104385  -1.22112256685  2.09336090088  -3.15350705782  -1.57024175326  -0.202414337789  
0.536167144775  1.57000088692  -1.22108680407  2.09336090088  -3.1534708182  -1.57037383715  -0.201095406209  
0.544232130051  1.56992900372  -1.221098725  2.09332513809  -3.15333921114  -1.57030183474  -0.199812237416  
0.552439928055  1.56997692585  -1.22108680407  2.09330129623  -3.15342313448  -1.57026607195  -0.198469463979  
0.560539960861  1.56996500492  -1.22111064592  2.09332513809  -3.15323144594  -1.57038575808  -0.197114292775  
0.568629980087  1.56997692585  -1.22107488314  2.09333705902  -3.15330297152  -1.5702179114  -0.195747200643  
0.576714992523  1.57002484798  -1.221098725  2.09336090088  -3.15311128298  -1.57038575808  -0.194451634084  
0.584810018539  1.57000088692  -1.22108680407  2.09331321716  -3.15318328539  -1.57028991381  -0.193108860646  
0.592870950699  1.56997692585  -1.22111064592  2.09333705902  -3.15297967592  -1.57028991381  -0.191825691854  
