time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.147938013077  0.000166181256645  0.000830906268675  -0.00164902943652  -0.0523231290281  0.0  -0.861713767052  
0.156038999557  -0.00134223327041  0.000830906268675  -0.00474255718291  -0.0510048642755  0.0  -0.897522628307  
0.164164066315  -0.00134223327041  0.000830906268675  -0.0064043700695  -0.0533298030496  0.0  -0.948815107346  
0.172217130661  -0.00230097118765  0.00102265388705  -0.00401391647756  -0.0555588677526  0.0  -0.976139128208  
0.180474042892  -0.00230097118765  0.00102265388705  -0.00375825306401  -0.060544308275  0.0  -0.986253798008  
0.188399076462  -0.00263333367184  0.00300404569134  -0.0054328488186  -0.0585069879889  0.0  -0.997974395752  
0.196464061737  -0.00502378726378  0.0027867318131  -0.00793835055083  -0.0566374473274  2.39684504777e-05  -1.00621950626  
0.204522132874  -0.00242880289443  0.00175129482523  -0.00576521130279  -0.0602087490261  2.39684504777e-05  -1.0141531229  
0.212625980377  -0.0064043700695  0.0014061491238  -0.00409061554819  -0.0617187619209  2.39684504777e-05  -1.00231266022  
0.220649957657  -0.00570129556581  0.00403948267922  -0.00536893308163  -0.057548251003  2.39684504777e-05  -0.983161866665  
0.228709936142  -0.00396278360859  0.00396278360859  -0.00612313998863  -0.0563977658749  2.39684504777e-05  -0.967294752598  
0.236788988113  -0.00214757304639  0.00214757304639  -0.00612313998863  -0.0603765286505  0.0156993344426  -0.949653983116  
0.244879961014  -0.00813009869307  0.00167459575459  -0.00516440207139  -0.0579796805978  0.00654338719323  -0.921443104744  
0.253000974655  -0.00418009795249  0.00480647338554  -0.00418009795249  -0.0505494624376  -0.00484162708744  -0.884052336216  
0.261066913605  -0.00237767025828  0.00342589057982  -0.00512605253607  -0.0477211847901  0.0106659606099  -0.854139685631  
0.269166946411  -0.00501100393012  0.00195582560264  -0.00357928848825  -0.0530901178718  -0.0127512160689  -0.82183021307  
0.277298927307  -0.00680064829066  0.00195582560264  -0.00561181316152  -0.0494229458272  0.0330524928868  -0.781011939049  
0.28542804718  -0.00182799377944  0.00259498413652  -0.00342589057982  -0.0418728850782  0.0323813781142  -0.692879974842  
0.293503046036  -0.00144449865911  0.00167459575459  -0.00221148901619  -0.0376304686069  -0.0125115308911  -0.651558339596  
0.301610946655  -0.00685178115964  0.00139336590655  -0.00489595532417  -0.0383255518973  -0.0266768857837  -0.605922460556  
0.309672117233  -0.0027867318131  0.00409061554819  -0.00542006548494  -0.0327169336379  0.0465227626264  -0.564792573452  
0.317770957947  -0.00223705545068  0.00375825306401  -0.00327249243855  -0.0290257930756  -0.0390925444663  -0.520283162594  
0.325855970383  -0.00480647338554  0.00208365730941  -0.00193025916815  -0.0269405394793  0.0431911498308  -0.480112046003  
0.333945035934  -0.00288899731822  0.00166181253735  -0.00166181253735  -0.0207566786557  -0.0259098950773  -0.43543484807  
0.342031955719  -0.00178964424413  0.00166181253735  -0.00467864144593  -0.0261256117374  -0.0293134152889  -0.384190291166  
0.350120067596  -0.00129110051785  0.00198139180429  -0.00288899731822  -0.0182639602572  0.0407703332603  -0.338674217463  
0.358214139938  -0.001137702493  0.00198139180429  -0.00178964424413  -0.0179284010082  -0.0355691798031  -0.302098363638  
0.366291999817  -0.00579077750444  0.00198139180429  -0.00129110051785  -0.015771239996  0.0365279205143  -0.263844698668  
0.374427080154  -0.00356650538743  0.00153398083057  -0.001137702493  -0.0140934493393  -0.0219551008195  -0.218400523067  
0.382530927658  -0.00259498413652  0.00115048559383  -0.00586747657508  -0.0117205725983  0.0259098950773  -0.189734250307  
0.390588998795  -0.00167459575459  0.000920388498344  -0.00288899731822  -0.00762196723372  -0.0323813781142  -0.157640501857  
0.398692131042  -0.00122718466446  0.000792556733359  -0.00178964424413  -0.00822117831558  0.0259098950773  -0.12303005904  
0.40674495697  -0.000294012977974  0.000792556733359  -0.00129110051785  -0.00807736814022  0.00515321688727  -0.0888270810246  
0.41482591629  -0.00395000074059  0.00224983855151  -0.0010098706698  -0.00402669981122  -0.0434308312833  -0.0451565608382  
0.422878026962  -0.00268446654081  0.00526666734368  -0.0010098706698  -0.00268446654081  0.0368874445558  -0.0215955749154  
0.430943012238  -0.00171294528991  0.00396278360859  -0.0010098706698  0.000503337476403  -0.0394520685077  -0.0161787047982  
0.439050912857  -0.00125275098253  0.00214757304639  -0.0010098706698  0.000503337476403  0.0259098950773  0.0323813781142  
0.447158098221  -0.000984304351732  0.00147006497718  -0.0010098706698  0.00570449139923  0.004889564123  0.0741823539138  
0.455269098282  -0.000818123109639  0.00112491927575  -0.00093317165738  0.00496146921068  0.0129429632798  0.0602566860616  
0.463422060013  -0.000779773574322  0.000907605339307  -0.000779773574322  0.00306796166115  -0.0237287655473  0.0786644518375  
0.471504926682  -0.000779773574322  0.000651941867545  -0.000664725026581  0.0125354994088  0.0277075283229  0.0932372733951  
0.479612112045  -0.00245436932892  0.000651941867545  -0.000588025955949  0.00762196723372  -0.0185036435723  0.105317369103  
0.487700939178  -0.00245436932892  0.0  -0.000511326943524  0.00385892065242  0.0215955749154  0.122670531273  
0.495796918869  -0.00163624621928  0.0  -0.000460194249172  0.0185036435723  0.00575242796913  0.128375023603  
0.503858089447  0.0  0.0  -0.000421844713856  0.00807736814022  -0.038685079664  0.143091648817  
0.511913061142  0.0  0.0  -0.000383495207643  0.00402669981122  0.0346823483706  0.147549778223  
0.520015001297  0.0  0.0  -0.000357928860467  0.0212839841843  -0.0345145687461  0.156537950039  
0.528114080429  0.0  0.0  -0.000345145672327  0.00807736814022  0.0215955749154  0.159030675888  
0.536204099655  0.0  0.0  -0.000345145672327  0.0263413265347  0.00599211268127  0.169121384621  
0.544270038605  0.0  0.0  -0.000345145672327  0.0107858031988  -0.0432870239019  0.170415684581  
0.552474975586  0.0  0.0  -0.000345145672327  0.00407463684678  0.0376544371247  0.16439960897  
0.560574054718  0.0  0.0  -0.000345145672327  0.0215955749154  -0.0215955749154  0.165621995926  
0.568661928177  0.0  0.0  -0.000345145672327  -0.00220509758219  0.0259098950773  0.16483104229  
0.576748132706  0.0  0.0  -0.000345145672327  0.0318061336875  0.00596814416349  0.164663255215  
0.584846019745  0.0  0.0  -0.000345145672327  -0.0126793105155  -0.0416811369359  0.159605920315  
0.592903137207  0.0  0.0  -0.0  0.0259098950773  0.0329566188157  0.150330126286  
0.601002931595  0.0  0.0  -0.0  0.00766990426928  -0.0259098950773  0.153134435415  
0.609089136124  0.0  0.0  -0.0  -0.00512924836949  0.0185036435723  0.145800083876  
0.617146968842  0.0  0.0  -0.0  0.0125115308911  -0.0290737301111  0.137483030558  
0.625266075134  0.0  0.0  -0.0  0.00388288893737  -0.0046019423753  0.137483030558  
