time  waist  shoulder  elbow  yaw  pitch  roll
0.159415960312  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.160325050354  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.161293983459  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.16243314743  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.16334104538  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.164345979691  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.165354013443  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.166317939758  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.167386054993  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.168390989304  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.169260978699  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.170342922211  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.171356916428  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.172338962555  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.173322916031  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.174299955368  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.175395011902  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.176386117935  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.177356958389  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.178386926651  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.179332017899  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.18038392067  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.181313991547  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.182349920273  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.18336391449  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.184412002563  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.185456037521  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.186398983002  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.187363147736  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.188473939896  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.189311981201  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.190345048904  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.191365003586  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.192409992218  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.193364143372  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.194430112839  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91159257491  
0.195442914963  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.196381092072  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.19731092453  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.198380947113  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.199381113052  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.200453996658  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.203120946884  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.203197956085  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.203326940536  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.204342126846  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.207253932953  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.207322120667  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.207368135452  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.20839214325  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.209367036819  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.21037197113  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.211404085159  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.212438106537  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.213310956955  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.21444606781  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.215340137482  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.216377973557  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.21744799614  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.218457937241  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.219394922256  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.220417976379  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.22133898735  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.22244310379  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.223335981369  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.224458932877  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.225429058075  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.226437091827  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.227391958237  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.228398084641  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.229377985001  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.230432987213  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.231372117996  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.232393026352  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.233366012573  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.234399080276  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.235377073288  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.236403942108  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.237399101257  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.238394975662  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.239337921143  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.240416049957  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.241327047348  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.242409944534  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.243355989456  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.244346141815  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.245357990265  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.246356964111  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91287094553  
0.247323036194  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.248347043991  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.249376058578  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.250375986099  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.251317977905  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.91287094553  
0.252366065979  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -2.91287094553  
0.253353118896  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.254395961761  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.255360126495  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.256323099136  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.257292985916  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.258327007294  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.259356021881  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.260402917862  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.261358976364  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.262345075607  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.263374090195  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.264298915863  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.265362024307  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.266366004944  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.267308950424  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.268340110779  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.269345998764  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.270303964615  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91159257491  
0.271315097809  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.272331953049  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.273348093033  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
