time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.14808011055  -0.197352958084  -2.02192286381  -1.32876877288  -0.37253655994  0.0430436225228  -0.541046537864  
0.15615105629  -0.205542066863  -2.01557015487  -1.34248498246  -0.371456037686  0.0478194245188  -0.517185698618  
0.164272069931  -0.211914502718  -2.01064754569  -1.35310709945  -0.370300507117  0.0416152620738  -0.493564986703  
0.17226600647  -0.216281978733  -2.00707530429  -1.36080687665  -0.369082791393  0.0475039639378  -0.470312384067  
0.180613040924  -0.218976430725  -2.00560213492  -1.36606536068  -0.37146933259  0.0510836223538  -0.447543652176  
0.188719987869  -0.220268147161  -2.0035809457  -1.36812529683  -0.366512897772  0.0540685129137  -0.425362562135  
0.196636915207  -0.220100326472  -2.00356107818  -1.36813535974  -0.365156040127  0.0461716582659  -0.403861181373  
0.204641103745  -0.218382927216  -2.0045560558  -1.36594963899  -0.363784247167  0.0504723562345  -0.383120210719  
0.212723016739  -0.215535772576  -2.00648080501  -1.36175230472  -0.362407189024  0.0525684788696  -0.363209365869  
0.220844984055  -0.211568159791  -2.00925107791  -1.355726055  -0.361033864284  0.054175518897  -0.344187797432  
0.228816986084  -0.206603097519  -2.01361438629  -1.34835302196  -0.363326662148  0.0450072266322  -0.326104543937  
0.236849069595  -0.20081196068  -2.01692707473  -1.33887700899  -0.358334356747  0.0378303851308  -0.308999012459  
0.245002031326  -0.194040102622  -2.02174300451  -1.32842951252  -0.356995423647  0.0412871836668  -0.292901481704  
0.253123044968  -0.186779927998  -2.02708412521  -1.31684895188  -0.355691123116  0.0323517274804  -0.277833622713  
0.261184930801  -0.17864433918  -2.03370672107  -1.30459734526  -0.358080658623  0.0357762444976  -0.263809032566  
0.269381046295  -0.161465683257  -2.04629166148  -1.27716012439  -0.355670445185  0.0278881626286  -0.238906936345  
0.277569055557  -0.152295547004  -2.05212187127  -1.26226350384  -0.3508806646  0.0310329940092  -0.228021155647  
0.285547971725  -0.142902842907  -2.0590392033  -1.24729671637  -0.349775300253  0.0321837073452  -0.21816318782  
0.293646097183  -0.133352621234  -2.06608535457  -1.2320576699  -0.34873177533  0.0330453669844  -0.209314434317  
0.301738977432  -0.123812967606  -2.07320632689  -1.21666285016  -0.347751810996  0.0233276515023  -0.201451475823  
0.309814929962  -0.114149974982  -2.0803520091  -1.20122058389  -0.346836628995  0.0157790703589  -0.194546591873  
0.317835092545  -0.104433407827  -2.08747597834  -1.18583095091  -0.345986922009  0.0190231582852  -0.188568266829  
0.325950145721  -0.0949204622601  -2.09453549424  -1.17058579961  -0.345202888749  0.0203400321163  -0.176419889108  
0.334089994431  -0.0854723524343  -2.10232181354  -1.15586812832  -0.348136327886  0.0214285791934  -0.16466993723  
0.342134952545  -0.0764966094573  -2.10823885802  -1.14082974592  -0.343832115918  0.011995864186  -0.153997136371  
0.350222110748  -0.0675519368608  -2.11405646193  -1.12618927963  -0.339566407245  0.0150818965866  -0.144386836492  
0.358487129211  -0.0589046222901  -2.12140713437  -1.11260525761  -0.342668722526  0.00597560677499  -0.135816916991  
0.366533994675  -0.0505540916491  -2.12763443704  -1.09918106871  -0.342206451197  -0.000901599020107  -0.128258741152  
0.374597072601  -0.0425395053397  -2.13361751634  -1.08628717136  -0.341803270006  -0.00689164812722  -0.121678087441  
0.38267993927  -0.0347881875383  -2.13933828552  -1.07396227909  -0.34068291176  -0.00255374151483  -0.116036045929  
0.390675067902  -0.0276165786077  -2.14478152031  -1.06223848601  -0.301475221662  -0.00990015285678  -0.111289870333  
0.398756027222  -0.0206389714591  -2.14993522802  -1.051141694  -0.264493953065  -0.00525099236802  -0.107393778314  
0.406831026077  -0.0140863831681  -2.15561989636  -1.04099065458  -0.251745901297  -0.00248769798283  -0.104299694613  
0.414943933487  -0.00812802397323  -2.15926814912  -1.03087733668  -0.214146513862  7.63818007565e-05  -0.101957933389  
