time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.147970914841  1.57063341486  -1.22160105753  2.09417839063  -3.14376180752  -1.57070668933  -0.0371542578625  
0.156065940857  1.57060229046  -1.22157633973  2.09413698773  -3.14417609746  -1.57068619107  -0.0442527403223  
0.164242982864  1.57056984397  -1.22155057197  2.09409382613  -3.14460798552  -1.57066617418  -0.0516533671315  
0.172243118286  1.57053637943  -1.22152399571  2.09404931027  -3.1450534246  -1.57064568398  -0.0592867435345  
0.180588006973  1.5705021836  -1.22149683869  2.09400382163  -3.14551360609  -1.5706234213  -0.0670874172459  
0.188655138016  1.57046752552  -1.22146931458  2.09395771808  -3.14598244627  -1.57059966193  -0.0749939786787  
0.196532964706  1.57043265622  -1.22144162271  2.09391133356  -3.14645343697  -1.5705771742  -0.0829491282963  
0.204591035843  1.57039780853  -1.22141394801  2.09386497779  -3.14692348762  -1.57055495745  -0.0908997132241  
0.212656021118  1.5703631971  -1.22138646094  2.09381893629  -3.1473897534  -1.57053166542  -0.0987967352777  
0.220768928528  1.57032901843  -1.22135931755  2.09377347047  -3.14784963382  -1.57050752618  -0.106595332579  
0.228765010834  1.57029545108  -1.22133265965  2.09372881786  -3.14830577832  -1.57048526  -0.114254736922  
0.236814975739  1.57026265597  -1.22130661503  2.09368519251  -3.14875356274  -1.5704663228  -0.121738209041  
0.244924068451  1.57023077672  -1.22128129775  2.09364278547  -3.14918793083  -1.57044806905  -0.129012953891  
0.253065109253  1.57019994011  -1.22125680849  2.09360176539  -3.14960722782  -1.57043160052  -0.13605001802  
0.261130094528  1.57017025662  -1.221233235  2.09356227924  -3.15001502934  -1.57041583933  -0.14282417107  
0.269248962402  1.57014182098  -1.22121065251  2.09352445303  -3.15040761372  -1.57039936526  -0.149313773359  
0.277434110641  1.57008899741  -1.22116870206  2.09345418503  -3.15114629917  -1.57037116261  -0.161369843579  
0.285491943359  1.5700647262  -1.22114942679  2.09342189851  -3.15148529799  -1.57035688736  -0.166909636555  
0.293568134308  1.57004193775  -1.22113132908  2.09339158441  -3.1518023687  -1.57034214983  -0.172111196028  
0.301660060883  1.57002065841  -1.22111442984  2.09336327779  -3.15209724543  -1.57032958204  -0.176968491467  
0.309765100479  1.57000090312  -1.22109874094  2.09333699852  -3.15236982071  -1.57032055669  -0.181478097494  
0.317799091339  1.56998267618  -1.22108426581  2.09331275233  -3.15262013387  -1.57031235014  -0.185639012898  
0.32589006424  1.5699659721  -1.22107100007  2.0932905319  -3.15284835935  -1.57030348664  -0.189452478662  
0.334029912949  1.56995077634  -1.22105893217  2.09327031789  -3.15305980356  -1.57029407221  -0.19292179619  
0.342080116272  1.56993706613  -1.22104804405  2.09325208003  -3.15325237404  -1.57028671272  -0.196052146863  
0.350153923035  1.56992481125  -1.22103831169  2.0932357781  -3.15341840563  -1.57028025279  -0.198850413927  
0.358251094818  1.56991397479  -1.22102970579  2.09322136302  -3.15356101104  -1.57027570422  -0.20132500765  
0.366430997849  1.5699045139  -1.22102219232  2.09320877777  -3.15368404991  -1.57027440998  -0.203485694568  
0.374509096146  1.56989638053  -1.22101573311  2.09319795844  -3.15378827748  -1.57027612546  -0.205343431572  
0.382609128952  1.5698895221  -1.22101028641  2.09318883509  -3.15387450711  -1.57027810172  -0.206910205483  
0.39064002037  1.56988388221  -1.22100580742  2.09318133268  -3.15394360077  -1.57028134777  -0.208198878691  
0.398728132248  1.56987940127  -1.22100224883  2.09317537196  -3.15399645986  -1.57028470335  -0.209223041341  
0.406800031662  1.56987601713  -1.22099956128  2.09317087024  -3.15403902494  -1.57028667601  -0.209996870475  
0.414854049683  1.56987366564  -1.22099769382  2.0931677422  -3.15406974828  -1.57028736086  -0.210534996469  
0.422945022583  1.56987228124  -1.22099659438  2.09316590061  -3.15408643275  -1.57028685363  -0.210852377022  
0.430998086929  1.56987179744  -1.22099621016  2.09316525704  -3.15409006466  -1.57028525001  -0.210964178895  
0.439157009125  1.56987214733  -1.22099648803  2.09316572248  -3.15408163474  -1.57028264506  -0.210885667541  
0.447248935699  1.56987326402  -1.22099737486  2.09316720794  -3.15406213171  -1.57028163735  -0.210632104677  
0.455502986908  1.56987508104  -1.22099881787  2.09316962502  -3.15403253626  -1.57028106761  -0.210218653841  
0.463539123535  1.56987753275  -1.22100076493  2.09317288638  -3.15399882396  -1.57027944224  -0.209660293891  
0.471635103226  1.56988055467  -1.22100316482  2.09317690625  -3.15395944102  -1.57027685329  -0.208971740357  
0.479645967484  1.56988408376  -1.22100596748  2.09318160079  -3.15391214641  -1.57027339163  -0.208167374541  
0.487730026245  1.56988805874  -1.22100912426  2.09318688847  -3.15385784792  -1.57027165115  -0.207261180192  
0.49587893486  1.56989242033  -1.22101258807  2.09319269043  -3.15379742631  -1.57027297217  -0.206266687568  
0.503925085068  1.56989711144  -1.22101631357  2.09319893072  -3.153731732  -1.57027209997  -0.205196924649  
0.511995077133  1.56990207736  -1.22102025732  2.09320553659  -3.15366158211  -1.57026878845  -0.204064375265  
0.520117998123  1.56990726595  -1.22102437789  2.09321243865  -3.15358775798  -1.57026471037  -0.202880943845  
0.528141975403  1.5699126277  -1.22102863599  2.09321957106  -3.15351100311  -1.57025995056  -0.201657926499  
0.536278963089  1.56991811588  -1.22103299449  2.09322687167  -3.15343202147  -1.5702545915  -0.200405988127  
0.544369935989  1.56992368663  -1.22103741857  2.09323428209  -3.15335147619  -1.57025121761  -0.199135145217  
0.552503108978  1.56992929894  -1.22104187565  2.09324174781  -3.15326998864  -1.57024865422  -0.197854754008  
0.56069111824  1.56993491475  -1.22104633551  2.09324921818  -3.1531881378  -1.57024789582  -0.196573503665  
0.568714141846  1.56994049893  -1.22105077025  2.09325664648  -3.15310645996  -1.57024776548  -0.195299414132  
0.576794147491  1.56994601928  -1.2210551543  2.09326398987  -3.15302544868  -1.57024925679  -0.194035830894  
0.584872961044  1.56995144648  -1.22105946437  2.09327120934  -3.1529455551  -1.5702536977  -0.192791448329  
0.592957019806  1.56995675407  -1.22106367946  2.09327826971  -3.15286718838  -1.57026083168  -0.191574841232  
0.601037979126  1.56996191839  -1.22106778077  2.0932851395  -3.15279071644  -1.57027040538  -0.190391405323  
0.609211921692  1.56996691852  -1.22107175167  2.09329179086  -3.15271646687  -1.57027966531  -0.189245911535  
0.617173910141  1.56997173614  -1.22107557765  2.09329819946  -3.15264472805  -1.57028711523  -0.188142524901  
0.625306129456  1.56997635554  -1.2210792462  2.09330434436  -3.15257575038  -1.5702928494  -0.18708482574  
0.633512973785  1.56998076343  -1.22108274677  2.0933102079  -3.15251475604  -1.57029947009  -0.186075832823  
0.641459941864  1.56998494885  -1.22108607068  2.09331577552  -3.15245942123  -1.57030582584  -0.185118028229  
0.649605035782  1.56998890311  -1.221089211  2.09332103563  -3.15240672437  -1.57031293929  -0.184213383599  
0.657613039017  1.5699926196  -1.22109216249  2.09332597945  -3.15235678778  -1.57031966595  -0.183367394991  
0.665729045868  1.56999609371  -1.2210949215  2.09333060085  -3.15230970715  -1.57032453096  -0.182579093789  
0.673799037933  1.56999932269  -1.22109748583  2.09333489617  -3.15227056138  -1.57033015328  -0.181846553903  
0.681921005249  1.57000230553  -1.22109985469  2.09333886407  -3.15223689483  -1.57033539772  -0.181169993655  
0.689974069595  1.57000504283  -1.22110202854  2.09334250532  -3.15220556538  -1.57034130257  -0.180549266929  
0.698041915894  1.57000753664  -1.22110400903  2.09334582269  -3.15217658609  -1.57034924304  -0.179983892374  
