time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.148046970367  -0.00376864599815  0.00299291422457  -0.00501320184723  -0.0501636119117  0.0023862670594  -0.859456781497  
0.156105995178  -0.00395864712097  0.00314380583484  -0.00526594884984  -0.0526926747615  0.00266305116478  -0.90287111786  
0.164258003235  -0.00410932515576  0.00326346855558  -0.00546638672666  -0.0546983166988  0.00240609577277  -0.937310626939  
0.172255039215  -0.00422279750573  0.00335358394729  -0.00561733213114  -0.0562087220088  0.00264987401161  -0.96325826091  
0.180601119995  -0.0043012481472  0.00341588644025  -0.00572169027486  -0.0582442192904  0.00285827868542  -0.981212192044  
0.18868803978  -0.00434690890449  0.00345214846382  -0.00578243001878  -0.0587688937532  0.00303276200923  -0.991681538781  
0.19659614563  -0.00436204188162  0.00346416649431  -0.00580256050303  -0.0588880334931  0.00267915277775  -0.995182355653  
0.204606056213  -0.00434892306978  0.0034537480367  -0.00578510934105  -0.0586323819507  0.00283208543463  -0.992233891459  
0.212671995163  -0.00430982714123  0.00342269954853  -0.00573310239179  -0.0580326217978  0.00295556606473  -0.983355118095  
0.220799922943  -0.0042470134319  0.00337281530782  -0.00564954511319  -0.0571191897775  0.00305111425203  -0.969061530584  
0.228785037994  -0.00416271310732  0.00330586722071  -0.00553740548981  -0.0569133647635  0.0026245839354  -0.949862217096  
0.236835002899  -0.00405911749979  0.00322359555934  -0.00539959851848  -0.0553789766127  0.00221487367716  -0.926257196208  
0.244976043701  -0.00393836759821  0.00312770061504  -0.00523897222724  -0.0536199449031  0.00231894270416  -0.898735017172  
0.253098011017  -0.00380254466629  0.00301983524771  -0.00505829519536  -0.0516646290122  0.00190481714521  -0.867770617673  
0.261152982712  -0.00365366195996  0.00290159830802  -0.0048602455354  -0.0505316620106  0.00200673777172  -0.833823432386  
0.269269943237  -0.00349365750972  0.00277452890555  -0.00464740129217  -0.0481817218275  0.00208828995864  -0.797335744604  
0.277535915375  -0.00314762321709  0.00249972173154  -0.00418709280052  -0.0440643983873  0.00174046300447  -0.718413979183  
0.285515069962  -0.00296504248195  0.0023547231088  -0.00394421669088  -0.041353987409  0.00180864775547  -0.67676710071  
0.293612957001  -0.00277823058722  0.00220636426127  -0.00369571212553  -0.0385972894161  0.00186031217838  -0.634152374342  
0.301706075668  -0.00258867562386  0.00205582697375  -0.00344355862188  -0.035815009713  0.00140069690117  -0.590909463021  
0.309787034988  -0.00239776718696  0.00190421480941  -0.00318960467422  -0.0330264050091  0.000968067074659  -0.547355560437  
0.317817926407  -0.00220679539631  0.00175255233196  -0.00293556645092  -0.030249276342  0.00105873503473  -0.503785166396  
0.325909137726  -0.00201695061063  0.00160178487866  -0.00268302741417  -0.0274999715855  0.00113579294261  -0.460470020515  
0.334061145782  -0.0018293237831  0.00145277884273  -0.002433438793  -0.0257846540458  0.00119981836948  -0.417659182329  
0.342112064362  -0.00164490740642  0.00130632242382  -0.00218812084042  -0.0230511880286  0.000755704559516  -0.375579245982  
0.350193023682  -0.00146459699566  0.00116312680569  -0.00194826480598  -0.0193953942531  0.000837097449747  -0.334434677687  
0.358425140381  -0.00128919305798  0.00102382772045  -0.00171493555596  -0.0168944517897  0.000411255200235  -0.294408264354  
0.366461992264  -0.00111940349923  0.000888987359796  -0.00148907477465  -0.0144827928492  1.59182536491e-05  -0.255661661961  
0.374567985535  -0.000955846418438  0.000759096594284  -0.00127150468184  -0.0121684547781  -0.000348826769738  -0.218336032523  
0.382636070251  -0.00079905324292  0.000634577463127  -0.00106293220314  -0.00995824842598  -0.000187369709733  -0.182552758823  
0.390661001205  -0.000649472157973  0.000515785897911  -0.000863953532352  -0.00785780951562  -0.000533003848472  -0.148414226441  
0.398741960526  -0.000507471787033  0.00040301464524  -0.000675059026929  -0.00587165488644  -0.000352777173458  -0.116004662989  
0.406815052032  -0.000373345080009  0.000296496354707  -0.000496638380424  -0.00499449816982  -0.000184351097608  -0.0853910249124  
0.414906024933  -0.000247313369503  0.00019640680018  -0.000328986018209  -0.00316317886887  -2.78559047094e-05  -0.056623922659  
