time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.147958040237  -0.0582870729268  -2.11178565025  -1.16125786304  -0.298908084631  -0.108277924359  -0.0305008236319  
0.156054973602  -0.132266819477  -2.05349850655  -1.15004885197  -0.227231130004  -0.0899774283171  -0.211980730295  
0.164221048355  -0.181586652994  -2.03780579567  -1.07382726669  -0.247056677938  -0.0533764399588  -0.0244006589055  
0.172230958939  -0.204004764557  -1.93019890785  -1.11642169952  -0.298908084631  -0.0411761105061  -0.160129323602  
0.180571079254  -0.26229184866  -1.901055336  -1.21057772636  -0.372110038996  -0.00915024708956  -0.260782033205  
0.188621044159  -0.325062543154  -1.98848593235  -1.31370103359  -0.44226193428  -0.00610016472638  -0.207405596972  
0.196496009827  -0.1188159585  -1.93916606903  -1.15677428246  -0.475812852383  0.048801317811  -0.240956500173  
0.204568147659  -0.304886221886  -1.92571520805  -1.20385229588  -0.440736889839  0.0442261956632  -0.222656011581  
0.212644100189  -0.396800458431  -1.80914115906  -1.32042646408  -0.356859624386  0.111328005791  -0.269932299852  
0.220721960068  -0.269017279148  -1.82035017014  -1.31370103359  -0.289757817984  0.0777771025896  -0.286707729101  
0.228728055954  -0.226422861218  -1.87863719463  -1.26438117027  -0.347709387541  0.126578420401  -0.245531633496  
0.236804008484  -0.457329362631  -1.78448116779  -1.27334845066  -0.382785350084  0.0137253701687  -0.311108410358  
0.24490404129  -0.497681945562  -1.7217104435  -1.31594276428  -0.497163414955  -0.0396510697901  -0.321783691645  
0.253026008606  -0.280226320028  -1.76878857613  -1.36974620819  -0.4727627635  0.0274507403374  -0.323308736086  
0.26110291481  -0.490956515074  -1.86518633366  -1.32491004467  -0.474287807941  -0.00610016472638  -0.387360453606  
0.269221067429  -0.513374626637  -1.69929242134  -1.37647163868  -0.439211845398  -0.0198255348951  -0.332458972931  
0.277390003204  -0.423702180386  -1.75309586525  -1.28007388115  -0.295857995749  0.115903131664  -0.3461843431  
0.285458087921  -0.502165555954  -1.77103030682  -1.27334845066  -0.311108410358  -0.179954856634  -0.314158469439  
0.293537139893  -0.629948735237  -1.70153415203  -1.41234064102  -0.362959802151  0.349234431982  -0.370584994555  
0.301638126373  -0.340755194426  -1.62979626656  -1.45045137405  -0.411761105061  -0.231806263328  -0.298908084631  
0.309725999832  -0.538034558296  -1.67239069939  -1.28455746174  -0.384310364723  0.288232773542  -0.370584994555  
0.317786931992  -0.553727209568  -1.80914115906  -1.3069756031  -0.44226193428  0.0396510697901  -0.369059979916  
0.325871944427  -0.408009529114  -1.67463243008  -1.33611905575  -0.446837067604  -0.183004945517  -0.286707729101  
0.333990097046  -0.506649196148  -1.64548897743  -1.51322209835  -0.466662615538  0.469712674618  -0.218080893159  
0.342046976089  -0.555968999863  -1.66790699959  -1.29800832272  -0.434636741877  -0.242481544614  -0.298908084631  
0.350136041641  -0.580628931522  -1.64548897743  -1.32042646408  -0.436161786318  0.128103464842  -0.388885498047  
0.35823392868  -0.679268598557  -1.65669798851  -1.38543891907  -0.401085823774  0.154029160738  -0.401085823774  
0.366339921951  -0.349722445011  -1.68808329105  -1.43475878239  -0.385835409164  -0.175379738212  -0.254681885242  
0.37446808815  -0.450603932142  -1.65893983841  -1.4885622263  -0.413286149502  0.0991276800632  -0.369059979916  
0.382560968399  -0.479747444391  -1.64100527763  -1.25317203999  -0.309583365917  -0.0625266879797  -0.108277924359  
0.390604019165  -0.475263834  -1.61858725548  -1.23523759842  -0.332458972931  0.248581707478  -0.288232773542  
0.398714065552  -0.63667422533  -1.61410355568  -1.32939362526  -0.292807906866  -0.271457344294  -0.271457344294  
0.406765937805  -0.670301377773  -1.63876354694  -1.33836090565  -0.215030804276  0.40871104598  -0.150979071856  
0.414842128754  -0.495440125465  -1.56254196167  -1.3652626276  -0.225706100464  -0.163179412484  -0.176904782653  
0.422903060913  -0.434911251068  -1.73291957378  -1.34284448624  -0.20588055253  0.0854023098946  -0.146403953433  
0.430983066559  -0.520100057125  -1.88536262512  -1.30249190331  -0.161654368043  0.196730315685  -0.0518513992429  
0.439116001129  -0.547001779079  -1.79120659828  -1.33611905575  -0.15860427916  -0.254681885242  -0.144878908992  
0.447215080261  -0.567178070545  -1.75309586525  -1.32042646408  -0.186055019498  0.42396146059  0.298908084631  
0.455375909805  -0.567178070545  -1.74188685417  -1.32715189457  -0.193680226803  0.0106752887368  0.0625266879797  
0.463506937027  -0.567178070545  -1.71722686291  -1.33163547516  -0.122003294528  0.115903131664  0.100652717054  
0.471569061279  -0.551485419273  -1.77327215672  -1.32266819477  -0.129628494382  -0.00457512354478  0.0350759476423  
0.479629039764  -0.481989264488  -1.75309586525  -1.34060275555  -0.22113096714  0.309583365917  0.111328005791  
0.487718105316  -0.475263834  -1.73291957378  -1.3047337532  -0.112853050232  -0.198255360126  0.259256988764  
0.495842933655  -0.421460390091  -1.73516142368  -1.33387732506  -0.166229486465  0.337034106255  0.193680226803  
0.503880023956  -0.499923765659  -1.73291957378  -1.34508633614  -0.228756174445  -0.0777771025896  0.00457512354478  
0.511937141418  -0.51785826683  -1.77103030682  -1.34956991673  -0.114378087223  0.0427011549473  0.190630152822  
0.520070075989  -0.520100057125  -1.76206314564  -1.34732818604  -0.207405596972  0.294332951307  0.164704442024  
0.528130054474  -0.515616416931  -1.71498501301  -1.38095533848  -0.259256988764  -0.245531633496  0.0869273468852  
0.536253929138  -0.502165555954  -1.7239522934  -1.28679931164  -0.0823522210121  0.401085823774  0.271457344294  
0.544287919998  -0.513374626637  -1.71498501301  -1.3069756031  -0.305008232594  -0.117428168654  0.146403953433  
0.552490949631  -0.533550918102  -1.71050143242  -1.33611905575  -0.0808271840215  0.0457512363791  0.150979071856  
0.560627937317  -0.490956515074  -1.70601785183  -1.2486884594  -0.353809565306  0.285182714462  0.224181056023  
0.56868314743  -0.446120291948  -1.74637043476  -1.28679931164  -0.0884523913264  -0.208930641413  0.117428168654  
0.576771974564  -0.459571152925  -1.7799975872  -1.29128289223  -0.341609239578  0.404135912657  0.286707729101  
0.584861040115  -0.475263834  -1.80914115906  -1.24196302891  -0.172329649329  -0.128103464842  0.167754530907  
0.592919111252  -0.475263834  -1.79120659828  -1.25989747047  -0.381260305643  0.141828835011  0.0716769322753  
0.601020097733  -0.484231084585  -1.75309586525  -1.25989747047  -0.207405596972  0.211980730295  0.28213262558  
0.609162092209  -0.452845722437  -1.7799975872  -1.2509303093  -0.0747270211577  -0.0945525541902  0.193680226803  
0.617162942886  -0.477505654097  -1.79793202877  -1.25989747047  -0.353809565306  0.298908084631  0.167754530907  
0.625291109085  -0.459571152925  -1.79344844818  -1.24420487881  0.0335509069264  -0.259256988764  0.31568351388  
0.633440971375  -0.475263834  -1.7822394371  -1.28904104233  -0.413286149502  0.329408884048  0.222656011581  
0.641447067261  -0.473022013903  -1.78896486759  -1.19936859608  0.115903131664  0.0244006589055  0.0457512363791  
0.649574041367  -0.387833237648  -1.74188685417  -1.20609402657  -0.411761105061  -0.0854023098946  0.196730315685  
0.657599925995  -0.414734959602  -1.76430487633  -1.24420487881  0.108277924359  0.40871104598  0.247056677938  
0.665688991547  -0.416976749897  -1.7777557373  -1.23972117901  -0.306533277035  -0.28213262558  0.179954856634  
0.673780918121  -0.374382376671  -1.73740315437  -1.2464466095  -0.0533764399588  0.335509061813  0.114378087223  
0.681875944138  -0.394558668137  -1.87639546394  -1.22178673744  -0.125053375959  0.0  0.179954856634  
0.689960956573  -0.401284098625  -1.84949374199  -1.20833587646  -0.166229486465  -0.129628494382  0.26688221097  
0.69802904129  -0.410251319408  -1.85397732258  -1.2509303093  -0.0655767694116  0.398035734892  0.301958143711  
0.706139087677  -0.42818582058  -1.84949374199  -1.25317203999  -0.369059979916  -0.349234431982  0.257731974125  
0.714201927185  -0.419218569994  -1.80465745926  -1.21730315685  0.0915024727583  0.326358824968  0.150979071856  
0.722278118134  -0.414734959602  -1.85173547268  -1.26886475086  -0.410236090422  0.0457512363791  0.0884523913264  
0.730399131775  -0.441636681557  -1.82483375072  -1.22627031803  0.122003294528  -0.114378087223  0.0579515658319  
0.738541126251  -0.434911251068  -1.86294460297  -1.20833587646  -0.376685172319  0.350759476423  0.100652717054  
0.746632099152  -0.461812973022  -1.84501004219  -1.17470872402  0.227231130004  -0.211980730295  0.141828835011  
0.754724025726  -0.416976749897  -1.8382846117  -1.1859177351  -0.413286149502  0.271457344294  0.152504116297  
0.762845039368  -0.421460390091  -1.83380103111  -1.1859177351  0.0930275097489  -0.147928997874  0.199780389667  
0.770929098129  -0.414734959602  -1.82707560062  -1.1904014349  -0.225706100464  0.0442261956632  0.225706100464  
0.779083967209  -0.425944000483  -1.8427683115  -1.19712686539  -0.0549014806747  0.269932299852  0.164704442024  
0.787132024765  -0.412493139505  -1.82931745052  -1.188159585  -0.106752879918  -0.295857995749  0.208930641413  
0.79523396492  -0.432669430971  -1.82483375072  -1.20161044598  -0.219605922699  0.425486475229  0.157079234719  
0.803358078003  -0.450603932142  -1.8405264616  -1.21730315685  0.0427011549473  -0.193680226803  0.0625266879797  
0.811574935913  -0.464054793119  -1.82035017014  -1.18367600441  -0.364484846592  0.0716769322753  0.0503263585269  
0.81959104538  -0.455087542534  -1.83155918121  -1.188159585  0.163179412484  0.25163179636  0.0869273468852  
0.827652931213  -0.416976749897  -1.86967003345  -1.17470872402  -0.449887156487  -0.227231130004  0.0274507403374  
0.835736989975  -0.430427610874  -1.8382846117  -1.188159585  0.201305434108  0.295857995749  -0.0777771025896  
0.843801021576  -0.421460390091  -1.83155918121  -1.17470872402  -0.459037393332  -0.242481544614  -0.0579515658319  
0.851938009262  -0.412493139505  -1.82931745052  -1.18143415451  0.108277924359  0.186055019498  -0.0716769322753  
0.860008001328  -0.432669430971  -1.8405264616  -1.19488501549  -0.272982358932  0.155554205179  -0.260782033205  
0.868149995804  -0.434911251068  -1.86967003345  -1.17695057392  -0.164704442024  -0.216555848718  -0.146403953433  
0.876263141632  -0.455087542534  -1.86518633366  -1.17470872402  0.0167754534632  0.420911371708  -0.375160127878  
0.884506940842  -0.430427610874  -1.83604288101  -1.17470872402  -0.369059979916  -0.279082536697  -0.115903131664  
0.892504930496  -0.450603932142  -1.8382846117  -1.25989747047  0.195205271244  0.265357166529  -0.414811193943  
0.900609970093  -0.434911251068  -1.8405264616  -1.23523759842  -0.459037393332  0.0289757829159  -0.103702798486  
0.908643007278  -0.437153071165  -1.8427683115  -1.24196302891  0.192155182362  0.0884523913264  -0.3461843431  
0.916748046875  -0.432669430971  -1.87191176414  -1.17919230461  -0.398035734892  -0.118953213096  -0.105227842927  
0.924777984619  -0.437153071165  -1.82259202003  -1.20161044598  0.0427011549473  0.250106751919  -0.131153538823  
0.932863950729  -0.421460390091  -1.83604288101  -1.24420487881  -0.237906426191  -0.120478250086  -0.0808271840215  
0.940940141678  -0.448362112045  -1.8382846117  -1.23523759842  -0.114378087223  0.0884523913264  0.0350759476423  
0.949064970016  -0.416976749897  -1.84949374199  -1.20385229588  -0.0411761105061  0.199780389667  -0.118953213096  
0.957159042358  -0.437153071165  -1.85397732258  -1.1904014349  -0.320258647203  -0.253156840801  0.0594766065478  
0.965263128281  -0.437153071165  -1.8382846117  -1.23747944832  0.118953213096  0.390410542488  -0.175379738212  
0.973465919495  -0.441636681557  -1.8427683115  -1.18143415451  0.176904782653  0.0213505774736  -0.207405596972  
