time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.152173042297  0.0  0.0  -0.0  -0.0185036435723  -0.0186234861612  0.417218834162  
0.160103082657  0.0  0.0  -0.0  0.0175688751042  0.0396917536855  0.371678769588  
0.168181180954  0.0  0.0  -0.0  0.0143810706213  -0.0233213026077  0.303392648697  
0.176284074783  0.0  0.0  -0.0  0.0  0.0402430295944  0.216986387968  
0.184377193451  0.0  0.0  -0.0  0.0185036435723  -0.0174250639975  0.171398386359  
0.192524194717  0.0  0.0  -0.0  0.00560861732811  0.0185036435723  0.237599253654  
0.200711011887  0.0  0.0  -0.0  0.00189350766595  0.0419927239418  0.225279465318  
0.208683013916  0.0  0.0  -0.0  0.0107858031988  -0.0418009795249  0.206991538405  
0.216767072678  0.0  0.0  -0.0  -0.0136620169505  0.0431911498308  0.189830124378  
0.224809169769  0.0  0.0  -0.0  0.0285464245826  -0.0168498214334  0.168138682842  
0.232856035233  0.0  0.0  -0.0  -0.0291216671467  -0.0306077115238  0.15749669075  
0.240958213806  0.0  0.0  -0.0  0.0185036435723  0.0468103848398  0.142804026604  
0.249056100845  0.0  0.0  -0.0  -0.0215955749154  -0.0431911498308  0.123413555324  
0.257148981094  0.0  0.0  -0.0  0.0161787047982  0.0185036435723  0.102968461812  
0.265242099762  0.0  0.0  -0.0  -0.0161787047982  0.00587227055803  0.0912478938699  
0.273313999176  0.0  0.0  -0.0  -0.00565655436367  -0.0494708828628  0.0726244077086  
0.281411170959  0.0  0.0  -0.0  0.00424241600558  0.0431911498308  0.0352336242795  
0.289546012878  0.0  0.0  -0.0  -0.0417770110071  -0.0323813781142  0.0529463067651  
0.297655105591  0.0  0.0  -0.0  0.0420646294951  -0.00469781644642  0.0614551082253  
0.305755138397  0.0  -0.0455080978572  -0.0191747602075  -0.050070092082  0.0751171261072  0.0497585050762  
0.313850164413  0.0  -0.0932916030288  0.00181521067861  -0.0513404197991  0.107690252364  0.064379259944  
0.321938037872  0.0213862489909  -0.138620734215  0.0258220098913  -0.0247354414314  0.179020360112  0.0716656669974  
0.330029010773  0.0115943383425  -0.153807148337  0.0237127877772  -0.0572606287897  0.233716368675  0.0869815051556  
0.338384151459  0.0171166695654  -0.16030099988  0.0206703916192  -0.0777296870947  0.292486995459  0.0539290159941  
0.34645819664  0.0159534011036  -0.160748407245  0.0126553419977  -0.09846239537  0.305238217115  0.0312788300216  
0.354535102844  0.00924223475158  -0.137930437922  0.00752928899601  -0.0958258658648  0.277290999889  0.0185036435723  
0.362679004669  0.00876925699413  -0.114626720548  -0.0  -0.131490916014  0.276715755463  0.0453243404627  
0.370764017105  0.00379660259932  -0.0916809216142  0.0126936910674  -0.146351367235  0.263772815466  0.0178804639727  
0.378859043121  -0.0054328488186  -0.0698472633958  0.00628932146356  -0.128063425422  0.229162365198  0.0309912059456  
0.386923074722  0.00116326881107  -0.040011331439  -0.000907605339307  -0.113993950188  0.197020664811  0.0100907180458  
0.394990205765  -0.00884595606476  -0.0497265458107  -0.0132050178945  -0.084273070097  0.167012169957  0.0515081994236  
0.40308713913  -0.00363042135723  -0.0509281642735  -0.00524110114202  -0.0934769585729  0.141437828541  0.0154117140919  
0.411154031754  0.00654498487711  -0.0548909455538  -0.0248504895717  -0.0646189451218  0.12108861655  0.0328367762268  
0.419284105301  -0.0119906170294  -0.0594545416534  -0.0143938530236  -0.0462830774486  0.094555541873  0.0478649958968  
0.427357196808  0.00911440234631  -0.0674695894122  -0.019609387964  -0.0704193115234  0.0726483762264  0.0129429632798  
0.435424089432  -0.0118372188881  -0.068773470819  -0.0133839827031  -0.0477211847901  0.061934478581  0.0524909086525  
0.443467140198  0.0133072836325  -0.0663191005588  -0.00752928899601  -0.0359766446054  0.0484402403235  -0.0289538893849  
0.451624155045  -0.0144066363573  -0.0630466118455  -0.0277906190604  -0.019558256492  0.0520355068147  0.0259098950773  
0.459715127945  -0.0132561512291  -0.0820935368538  -0.0199673175812  0.0285703931004  0.0313507318497  -0.0185036435723  
0.467801094055  -0.0104949856177  -0.107774935663  -0.0319579355419  0.0233452711254  0.023393208161  0.0143331335858  
0.475902080536  -0.012028966099  -0.130861341953  -0.0412896499038  0.0323813781142  0.0540248863399  -0.0185036435723  
0.484030008316  -0.00852637644857  -0.181290969253  -0.0483843125403  0.0596574731171  0.057763967663  0.0185036435723  
0.492119073868  -0.0113386744633  -0.187299057841  -0.0645422413945  0.0503097772598  0.061383202672  -0.0146686919034  
0.500247001648  -0.00337475771084  -0.260917365551  -0.0791789740324  0.0984863638878  0.0872451588511  0.0296010375023  
0.508355140686  -0.00337475771084  -0.297528356314  -0.085902929306  0.11634285748  0.103399895132  -0.0316623225808  
0.516422986984  -0.00221148901619  -0.324564784765  -0.0829500108957  0.163033396006  0.0909602716565  -0.0411777980626  
0.524695158005  0.00163624621928  -0.355819642544  -0.0858262255788  0.270531892776  0.114305540919  -0.0345145687461  
0.532739162445  0.00159789668396  -0.350131124258  -0.0910673290491  0.311949372292  0.128614708781  0.0431911498308  
0.540771007538  0.00118883512914  -0.34295976162  -0.0849058404565  0.334719419479  0.109200261533  -0.0259098950773  
0.548876047134  0.000945954816416  -0.321726918221  -0.0843817293644  0.376017063856  0.124012760818  0.0259098950773  
0.55696606636  -0.0152758928016  -0.296122223139  -0.0760854482651  0.380882650614  0.105245471001  -0.0306077115238  
0.565049171448  -0.012770390138  -0.270428031683  -0.0866187810898  0.379468500614  0.107738189399  0.00381098361686  
0.573165178299  -0.0291200689971  -0.251176565886  -0.0842411145568  0.376640230417  0.0981987416744  0.0402430295944  
0.581267118454  -0.0234187729657  -0.231234818697  -0.0772231519222  0.394041329622  0.0957299917936  -0.0594657249749  
0.589392185211  -0.0246715247631  -0.222491130233  -0.0719948336482  0.388983994722  0.0826432183385  0.0431911498308  
0.597531080246  -0.0168482232839  -0.204824790359  -0.0543924048543  0.384190291166  0.0807497128844  0.0111932661384  
0.605635166168  -0.0246459580958  -0.182479798794  -0.0473744422197  0.363841086626  0.0697961300611  0.0  
0.613701105118  -0.0171678029001  -0.153858274221  -0.0522192642093  0.326354414225  0.0433349572122  -0.0129429632798  
0.62180018425  -0.0305390022695  -0.139707297087  -0.0543412715197  0.31046333909  0.0460673607886  0.0315664485097  
0.629894018173  -0.0374419167638  -0.127972349524  -0.0546992011368  0.303128987551  0.0540009178221  0.0107138976455  
0.637959003448  -0.0484865754843  -0.107135780156  -0.0530757382512  0.301978498697  0.0167779158801  -0.0234411451966  
0.646056175232  -0.0544818863273  -0.100808106363  -0.0421589054167  0.274414807558  0.0486559532583  0.0504056513309  
0.654138088226  -0.0714962929487  -0.0885873958468  -0.0387713648379  0.280958175659  0.0270364116877  -0.00412257341668  
0.662243127823  -0.0870661959052  -0.0880504995584  -0.0403820462525  0.251021593809  0.0268206968904  0.0344426631927  
0.670384168625  -0.101255513728  -0.0840237960219  -0.0425296165049  0.233932077885  0.0164183881134  -0.0415852628648  
0.678513050079  -0.112491928041  -0.100629143417  -0.0365470945835  0.208885043859  0.0457078367472  0.0198458768427  
0.686684131622  -0.137278497219  -0.106113120914  -0.0446644090116  0.216986387968  0.0401711240411  0.00594417564571  
0.694715023041  -0.155903577805  -0.133980438113  -0.0368155390024  0.208046153188  0.0324532836676  -0.0591781064868  
0.702820062637  -0.17045083642  -0.15266944468  -0.049061819911  0.198794335127  0.026053706184  0.00328367785551  
0.710954189301  -0.203814923763  -0.194623813033  -0.0511966086924  0.187792807817  0.0225782804191  0.0259098950773  
0.719085216522  -0.210270419717  -0.247852951288  -0.0456103645265  0.198123216629  0.00994690693915  -0.0431911498308  
0.727168083191  -0.230122685432  -0.285793423653  -0.0536509789526  0.194959372282  0.00829308386892  0.0259098950773  
0.735316991806  -0.230544537306  -0.329984843731  -0.0379788093269  0.216459080577  0.0273000653833  -0.0149323446676  
0.743417024612  -0.228077381849  -0.366915434599  -0.027931233868  0.181441172957  0.0146686919034  0.0168737899512  
0.75150513649  -0.22077819705  -0.381424337626  -0.0263077709824  0.20059196651  -0.00186953914817  -0.0259098950773  
0.759730100632  -0.198970094323  -0.410646677017  -0.0175512973219  0.214733347297  -0.00186953914817  0.0215955749154  
0.767827033997  -0.18070293963  -0.410748928785  -0.0124124614522  0.246227890253  -0.0043862266466  -0.0202773101628  
0.77592420578  -0.166181251407  -0.413663506508  -0.0295035652816  0.239540696144  -0.0143810706213  0.0185036435723  
0.784008026123  -0.141433030367  -0.419582098722  -0.0419288091362  0.258931159973  -0.00517718540505  0.0319978818297  
0.792093992233  -0.115917816758  -0.419940024614  -0.0593778416514  0.271778255701  0.0  -0.00402669981122  
0.800197124481  -0.0983537361026  -0.399998277426  -0.0836275219917  0.256126850843  -0.0203252453357  0.0464268885553  
0.808323144913  -0.0821830257773  -0.410199254751  -0.0962700769305  0.267368078232  0.00306796166115  -0.0259098950773  
0.816408157349  -0.0586747676134  -0.388991981745  -0.122117653489  0.277434825897  0.00994690693915  0.0215955749154  
0.824500083923  -0.0520019493997  -0.397428870201  -0.12005956471  0.289371103048  0.00124635943212  -0.0153398085386  
0.832612991333  -0.0352176427841  -0.37656673789  -0.137380763888  0.326234579086  0.00874848477542  -0.044964812696  
0.840678215027  -0.0209004878998  -0.37656673789  -0.145536437631  0.364224582911  0.00774180982262  0.0427836850286  
0.848736047745  -0.0132178012282  -0.372923523188  -0.160160377622  0.396246433258  0.0215955749154  -0.0431911498308  
0.856827020645  -0.00884595606476  -0.360165923834  -0.177673324943  0.428268283606  0.00836498942226  0.0185036435723  
0.864923000336  0.000945954816416  -0.356535494328  -0.190878346562  0.475414216518  0.0352336242795  0.00390685768798  
0.872975111008  0.000945954816416  -0.365841656923  -0.224919945002  0.544467329979  0.0116726355627  -0.0465227626264  
0.88107919693  0.00253106839955  -0.365176916122  -0.234584018588  0.566446423531  -0.00613592332229  0.052442971617  
0.889172077179  0.00502378726378  -0.385860085487  -0.256967365742  0.597892999649  0.0129429632798  -0.0388768278062  
0.897267103195  0.00254385150038  -0.325728058815  -0.234494537115  0.574979186058  0.00299605634063  0.0259098950773  
0.90539598465  0.00254385150038  -0.397978544235  -0.278788238764  0.62893217802  0.037294909358  0.0799347832799  
