time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.152283191681  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  -0.00105188374717  -0.00510109286513  0.414494131337  
0.160187005997  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00503695843235  0.000348901944433  0.35424044372  
0.168259143829  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00815659679443  0.00358053030725  0.280699055638  
0.176393032074  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00916606619822  0.0051404551247  0.220301025366  
0.184517145157  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00880340950561  0.00553307550171  0.240929750009  
0.192704200745  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00765616111728  0.00518417289116  0.241243970861  
0.200847148895  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00615954099362  0.00442741197445  0.229312142789  
0.208833217621  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00461145797351  0.00350597369383  0.211296307893  
0.216890096664  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00319600943642  0.00258309088583  0.191534425428  
0.224860191345  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00200959452871  0.00175681029142  0.172812515298  
0.232906103134  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.00108583690013  0.00107573015185  0.156691626435  
0.2410800457  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  0.000417161310875  0.00055366078701  0.143833153663  
0.249176025391  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  -2.79152785359e-05  0.000182090914716  0.120937453002  
0.257315158844  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  -0.000291888898315  -5.99785805843e-05  0.107785675775  
0.265304088593  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  -0.000419372163992  -0.000198818250006  0.0885211615844  
0.273365020752  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  -0.000451535374803  -0.000261085521306  0.0676188298405  
0.281460046768  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  -0.000423136276919  -0.000270854466493  0.0612911333156  
0.289792060852  -1.73115423987e-15  -3.52451907748e-13  -1.11319673665e-13  -0.000361415999166  -0.000248107326917  0.0643813867298  
0.297772169113  -1.73115423987e-15  -0.0199751084137  -0.0052976446467  -0.0169728776326  0.0248248208851  0.059441625701  
0.305865049362  -1.73115423987e-15  -0.06314856717  -0.00256414838907  -0.0418404059325  0.0789762827559  0.0635531678761  
0.313949108124  0.00671076439809  -0.109021929187  0.0100154665987  -0.0356534201621  0.144854180994  0.0726651542327  
0.322048187256  0.0100298582255  -0.138349169753  0.0165226940073  -0.0448591573426  0.202462222078  0.0838136675262  
0.330160140991  0.0109611045149  -0.147990152543  0.018686435627  -0.0623401608548  0.249024004213  0.0683025277561  
0.338457107544  0.0103619563109  -0.144803429487  0.0180167729407  -0.0829377935724  0.275698699358  0.0517800574301  
0.346571207047  0.00890827605693  -0.127602370387  0.0103929260567  -0.0865393990908  0.270934134932  0.0364025296317  
0.354745149612  0.00709564254044  -0.110469453801  0.0100493059621  -0.112939173574  0.264501205104  0.0366875011916  
0.362790107727  0.00525917501277  -0.0951900914646  0.00879069904736  -0.133549751731  0.257755211723  0.0329901945553  
0.370864152908  0.00360236876264  -0.0826344894515  0.00711370103198  -0.131813836819  0.234844179017  0.0272886446188  
0.378903150558  0.00222828963489  -0.066380571298  3.72419303818e-05  -0.116851503334  0.204648690018  0.0209872659516  
0.387004137039  0.00116888870845  -0.0629393465411  -0.00419760921431  -0.0955372251899  0.173275153302  0.0283434480926  
0.395074129105  0.000410093579943  -0.0608926551392  -0.00628778382161  -0.0893512578424  0.15285344979  0.0297681394302  
0.403158187866  -8.82831799706e-05  -0.0598967802968  -0.0121904354743  -0.0762128285775  0.132815761765  0.0274786514021  
0.41121506691  -0.000377846415179  -0.059634724293  -0.0144392618594  -0.0602843610398  0.106775697278  0.0365553697186  
0.419381141663  -0.000511598087058  -0.0598419870896  -0.0142536146103  -0.0610546534669  0.0882268815747  0.0247927401379  
0.427437067032  -0.000537780336368  -0.0603072651113  -0.0126306798465  -0.0550765360258  0.0761337706831  0.0284654066706  
0.435721158981  -0.000496685736591  -0.0608796964309  -0.0103171780083  -0.0456745285917  0.0608445992011  0.0143162608638  
0.443567991257  -0.000419583913807  -0.0614543780762  -0.0184727231163  -0.0352121169804  0.0535926902335  0.0043122581682  
0.451726198196  -0.00703979089991  -0.0752885192037  -0.0213961836444  -0.00852897863205  0.0435875233519  0.0112090907869  
0.45982003212  -0.010269830272  -0.0956184762172  -0.0261873576989  0.00838233215763  0.0329837993441  0.0141679170735  
0.467899084091  -0.011122324713  -0.117698557432  -0.0369177499099  0.0176391194653  0.0398307464839  0.00109419533516  
0.475948095322  -0.0104589205114  -0.151811970677  -0.0447443376003  0.038014322044  0.0480833267853  0.00648344303222  
0.484079122543  -0.00895646395043  -0.169570573472  -0.0553383777221  0.0462270482529  0.0563032661575  0.00903723044992  
