time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.152233123779  0.0224181059748  -2.19249081612  -1.02002382278  -0.340084195137  -0.233331307769  0.347709387541  
0.160119056702  0.0470780208707  -2.17679810524  -1.0088146925  -0.187580063939  -0.0533764399588  0.279082536697  
0.168206214905  0.0784633681178  -2.17231440544  -1.03795826435  -0.298908084631  -0.179954856634  0.323308736086  
0.17631316185  0.0493198335171  -2.17903995514  -1.03347468376  -0.125053375959  -0.230281218886  0.3461843431  
0.184432029724  0.0493198335171  -2.17679810524  -1.02450740337  -0.321783691645  0.183004945517  0.301958143711  
0.192562103271  0.0582870729268  -2.17231440544  -1.02674925327  -0.154029160738  -0.414811193943  0.147928997874  
0.200797080994  0.0425943993032  -2.17231440544  -1.03123283386  -0.120478250086  0.283657670021  0.160129323602  
0.208726167679  0.0515616424382  -2.17231440544  -1.03123283386  -0.248581707478  -0.132678583264  0.233331307769  
0.21682715416  0.0515616424382  -2.18800711632  -1.03347468376  -0.184529989958  -0.179954856634  0.210455685854  
0.224825143814  0.0448362119496  -2.17007255554  -1.00657296181  -0.207405596972  0.306533277035  0.210455685854  
0.23287320137  0.0717379376292  -2.18128156662  -1.0132983923  -0.0655767694116  -0.353809565306  0.335509061813  
0.240984201431  0.067254319787  -2.17679810524  -1.0132983923  -0.430061608553  0.0610016472638  0.202830478549  
0.249083995819  0.0605288855731  -2.18800711632  -1.00433111191  0.0716769322753  0.138778746128  0.161654368043  
0.257241010666  0.0358689688146  -2.18128156662  -1.0088146925  -0.51546394825  -0.390410542488  0.285182714462  
0.265267133713  0.0538034513593  -2.17455625534  -1.0110565424  0.0945525541902  0.333984017372  0.279082536697  
0.273330211639  0.0470780208707  -2.18576526642  -1.02226555347  -0.53376442194  -0.259256988764  0.22113096714  
0.281427145004  0.0336271598935  -2.17679810524  -1.03347468376  0.0884523913264  -0.150979071856  0.143353864551  
0.289664030075  0.0515616424382  -2.18576526642  -1.03795826435  -0.474287807941  0.228756174445  0.0930275097489  
0.297702074051  0.0538034513593  -2.17903995514  -1.02226555347  -0.0686268508434  -0.42701151967  0.183004945517  
0.305802106857  0.0874306112528  -2.94798088074  -1.64773070812  -0.097602635622  -0.0366009883583  0.256206929684  
0.313898086548  0.156926736236  -3.67208576202  -0.730830252171  -0.53376442194  0.240956500173  0.259256988764  
0.32196521759  0.816019058228  -4.26840734482  -0.672543168068  -0.468187630177  0.233331307769  0.277557492256  
