time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.152265071869  1.57000005245  -1.22109806538  2.09333586693  -3.1526234354  -1.57099014074  0.0350943555637  
0.160133123398  1.57000005245  -1.22109806538  2.09333586693  -3.15259927423  -1.57100214913  0.0381226871497  
0.16823220253  1.57000005245  -1.22109806538  2.09333586693  -3.15254180817  -1.57098199014  0.0405925445152  
0.176366090775  1.57000005245  -1.22109806538  2.09333586693  -3.15247043764  -1.57094466874  0.0425382271023  
0.18446803093  1.57000005245  -1.22109806538  2.09333586693  -3.15239826597  -1.57090099631  0.0444300913644  
0.192670106888  1.57000005245  -1.22109806538  2.09333586693  -3.15233323611  -1.57085812741  0.0463799195276  
0.200820207596  1.57000005245  -1.22109806538  2.09333586693  -3.15227935735  -1.57082026793  0.0482665881961  
0.208759069443  1.57000005245  -1.22109806538  2.09333586693  -3.15223785645  -1.57078941116  0.0500241346061  
0.216859102249  1.57000005245  -1.22109806538  2.09333586693  -3.15220816184  -1.57076601295  0.0516266363697  
0.224842071533  1.57000005245  -1.22109806538  2.09333586693  -3.15218868387  -1.57074955894  0.0530749218983  
0.232886075974  1.57000005245  -1.22109806538  2.09333586693  -3.15217739015  -1.57073900728  0.0543857755247  
0.241051197052  1.57000005245  -1.22109806538  2.09333586693  -3.15217219747  -1.57073310977  0.0555837776509  
0.249138116837  1.57000005245  -1.22109806538  2.09333586693  -3.15217121212  -1.57073062632  0.0566239848448  
0.257284164429  1.57000005245  -1.22109806538  2.09333586693  -3.15217285407  -1.57073045263  0.0575313031033  
0.265288114548  1.57000005245  -1.22109806538  2.09333586693  -3.15217589825  -1.5707316825  0.0582995097278  
0.273343086243  1.57000005245  -1.22109806538  2.09333586693  -3.15217946188  -1.57073362422  0.0589031554737  
0.281440019608  1.57000005245  -1.22109806538  2.09333586693  -3.15218296065  -1.57073578778  0.0594159476347  
0.289704084396  1.57000005245  -1.22109806538  2.09333586693  -3.15218605103  -1.57073785589  0.0599281011521  
0.297744989395  1.57000005245  -1.2212051883  2.09330745661  -3.15227805759  -1.57060540039  0.0604221907994  
0.305827140808  1.57000005245  -1.22159826139  2.09327927304  -3.15254867931  -1.57011423359  0.060924868321  
0.313925981522  1.57003604108  -1.22235493719  2.09332600561  -3.1528538466  -1.56912228244  0.0614876194793  
0.322010993958  1.5701081117  -1.22339380662  2.09344190261  -3.15319149445  -1.56764198847  0.0621349766792  
0.330121040344  1.57019420986  -1.22456421529  2.09358711455  -3.15364797736  -1.56575513599  0.0627295105699  
0.338433980942  1.57027962753  -1.22574376062  2.09373462137  -3.15426253343  -1.56359845854  0.0631931653433  
0.346504211426  1.57035561588  -1.2268223654  2.09383941564  -3.15495249582  -1.56139472349  0.0635293611203  
0.354711055756  1.57041792389  -1.22776223238  2.09392159818  -3.15579382019  -1.55923850249  0.0638252135647  
0.362770080566  1.57046544698  -1.22857350598  2.09399610498  -3.1568175922  -1.55713597812  0.0641020346709  
0.370843172073  1.57049908417  -1.2292758428  2.09405818994  -3.15788816987  -1.55517469126  0.0643382063448  
0.378885984421  1.57052084117  -1.22985682743  2.0940777581  -3.15887375088  -1.55343774555  0.0645250568701  
0.386958122253  1.57053317555  -1.23037509298  2.09405533915  -3.15970426731  -1.55195128252  0.0647341977755  
