time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.152350187302  0.000728335467605  -2.1579771006  -1.01306107648  -0.147254408661  -0.0593082494433  0.140748661874  
0.160228013992  0.000531955702609  -2.1612171365  -1.01423265531  -0.0458293090555  0.0232717933043  0.090183457528  
0.168285131454  0.000357968833711  -2.16370853279  -1.01513497298  0.00302900315033  0.0733745007278  0.0272653984235  
0.17641711235  0.000215796912111  -2.16548107958  -1.01577832687  0.0149881596756  0.0957117070625  0.0517400359353  
0.184660196304  0.000107703052188  -2.16663530597  -1.01619848016  0.00349662911843  0.0989933643863  0.313054833975  
0.1927921772  3.147098672e-05  -2.16729679958  -1.01644036649  -0.02083527232  0.0904907147567  0.249074484045  
0.200878143311  -1.75876393091e-05  -2.16759291939  -1.01654974345  -0.0502714056392  0.0758231118986  0.207111135021  
0.208904981613  -4.51573359504e-05  -2.1676386376  -1.0165680599  -0.079638561574  0.0590142753156  0.182896618653  
0.21691608429  -5.69216952973e-05  -2.16752935433  -1.01652980927  -0.10585205996  0.0427014837947  0.171901827405  
0.224896192551  -5.79625088684e-05  -2.16733865509  -1.01646166648  -0.127403291233  0.0284112705845  0.170007287001  
0.232930183411  -5.24622412053e-05  -2.16711926997  -1.01638279392  -0.143884274438  0.0168435824744  0.173774250976  
0.241120100021  -4.36209000461e-05  -2.16690585198  -1.0163058198  -0.155587120664  0.00812972365397  0.180537737994  
0.249233007431  -3.37105253959e-05  -2.16671855286  -1.01623811705  -0.163189795044  0.00204682454937  0.142632543378  
0.25736618042  -2.42063544982e-05  -2.16656669931  -1.01618312723  -0.167521711267  -0.00175684206397  0.169789694457  
0.265321016312  -1.59499208541e-05  -2.16645214106  -1.01614157052  -0.169448529312  -0.00374363191397  0.145298241519  
0.27339720726  -9.31391369774e-06  -2.16637204845  -1.01611245936  -0.169729089811  -0.00453964681777  0.134505641705  
0.281586170197  -4.35058249646e-06  -2.16632108443  -1.01609388664  -0.168992643381  -0.00453739481716  0.178773976425  
0.289833068848  -9.14557065449e-07  -2.16629297188  -1.01608359546  -0.167724090727  -0.00405663350792  0.209305277451  
0.297832012177  0.05405944372  -3.41808079669  -1.55382406983  -0.431948209102  0.260079143974  0.182655629051  
0.305891990662  0.130009165212  -4.25392873955  -1.24292082322  -0.490320321003  0.367566368182  0.212304083728  
0.313987016678  0.694045024622  -4.34750394506  -0.227884731119  -0.383443103728  0.426045732318  0.230521454034  
0.322074174881  0.702427198747  -3.81085104031  -0.343816252323  -0.421415553399  0.416861668355  0.239945779234  
0.330185174942  0.569810458528  -3.13704371965  -0.4037702724  -0.433767454055  0.396003490998  0.151692124236  
0.33847618103  0.480551692765  -2.68685946818  -0.445102558826  -0.436931712373  0.341504861953  0.144074993353  
0.346715211868  0.346467420654  -2.18102744855  -0.598474832147  -0.367426470964  0.241050003216  0.143582084357  
0.354773044586  0.252926293106  -2.16088410263  -0.405188629251  -0.449433661887  0.233773313309  0.193054831884  
0.362812995911  0.163454423471  -2.20894415165  -0.506374908055  -0.438625406464  0.230739942013  0.179511048704  
0.370886087418  0.0878768272794  -2.27538635449  -0.618338341743  -0.36581475162  0.172922105837  0.171673891426  
0.378921985626  0.010307943795  -2.13649958706  -1.16191231313  -0.314423657118  0.140799903469  0.168109119751  
0.38702917099  0.0036162193761  -2.57039423757  -1.3788300825  -0.299646436694  0.127636582557  0.213136062327  
0.395093202591  -0.0154138544931  -2.62327508187  -1.45559566693  -0.349411428651  0.155946803469  0.19480789256  
0.403202056885  -0.0335269552575  -2.6655750282  -1.79198530628  -0.324544654352  0.151168467748  0.18248544033  
0.41126203537  -0.03737328687  -2.67671158532  -1.69483495652  -0.309529445766  0.12452022472  0.220747302985  
0.419396162033  -0.032591831224  -2.69903906668  -1.63395879462  -0.365579982496  0.142561414755  0.151895293797  
0.427460193634  -0.0277845410782  -2.69758847319  -1.59167483249  -0.340630337248  0.159260790626  0.201551299916  
0.435754060745  -0.0235778369147  -2.695915875  -1.5699227665  -0.325966831865  0.144682900476  0.141590434306  
0.443744182587  -0.0273077065534  -2.72845292072  -1.86923695312  -0.323293045231  0.16780729549  0.0481608379694  
0.451748132706  -0.533121032784  -3.15874671484  -1.77236898763  -0.245204766392  0.154522821102  0.207143332059  
0.459855079651  -0.560298142642  -3.42763920433  -1.85055371785  0.0314700726871  0.150434055034  0.195506768093  
0.467933177948  -0.482953701574  -3.53936128684  -2.03319621486  0.0339219108984  0.207939255451  -0.0210199615375  
0.475966215134  -0.399974014422  -3.97765416194  -1.99612465976  0.064923068485  0.215265347951  0.136897840322  
0.484125137329  -0.365665036077  -3.43586242822  -2.03538489804  0.0437023944976  0.217755909191  0.17527397041  
0.492228031158  -0.184084783993  -4.45323072634  -2.14636231037  0.106587519683  0.274832381082  0.179740129192  
0.50036406517  -0.0928622816829  -4.44963111015  -2.13276779552  0.0997379663076  0.248532075383  -0.123304102323  
0.508444070816  -0.0442120138197  -4.01586454073  -1.90438511002  0.164082561961  0.198644519761  -0.205343457524  
0.516599178314  0.012070175043  -3.32162203183  -1.722343026  0.271739550815  0.238457380408  0.0884939993983  
0.524964094162  0.00364078486723  -2.86517373547  -1.75145174094  0.250647970656  0.245623122101  0.140936917204  
0.532883167267  0.0183011006848  -2.80896043105  -1.63833213854  0.219343527384  0.190020163319  -0.128819250686  
0.540899991989  0.00355802659126  -2.5428246186  -1.70497153  0.257528091348  0.212415276774  0.0498685419691  
0.548936128616  -0.548442881218  -2.38809617232  -1.60979396613  0.21321579093  0.196476775603  -0.173235585169  
0.55705499649  -0.641187886431  -2.15043808362  -1.84300563978  0.179564999335  0.188805746172  -0.195820156465  
0.565139055252  -0.792308447915  -2.25767257102  -1.70273434905  0.151231893207  0.183545426978  0.0177963893255  
0.573271036148  -0.646594755022  -2.1407804734  -1.58748753847  0.199828508257  0.183614785439  -0.149548885453  
0.581381082535  -0.54183543493  -2.14669941908  -1.53816449171  0.164767981846  0.185266766173  0.0913463728086  
0.589686155319  -0.469370297879  -2.19370134176  -1.37523845359  0.141718391523  0.187656673071  0.186717658746  
0.5977871418  -0.668609623604  -2.03499700416  -1.44722755415  0.132293759389  0.159755243139  -0.0640865620746  
0.605818033218  -0.582543463621  -1.81502967853  -1.65126989206  0.0686886208734  0.146331114453  -0.162824023999  
0.61386013031  -0.712868401555  -1.95836355372  -1.65754062657  0.0881818964538  0.168314520435  0.0783391365113  
0.621865034103  -0.773403072329  -2.1188880784  -1.66937646269  0.103705552609  0.18471675461  0.175415860478  
