time  waist  shoulder  elbow  yaw  pitch  roll
0.162743091583  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.2043391635  
0.163602113724  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.2043391635  
0.164560079575  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.2043391635  
0.165583133698  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.2043391635  
0.166624069214  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.2043391635  
0.167587995529  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20561752667  
0.168584108353  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20561752667  
0.169512033463  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20561752667  
0.17060303688  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.20561752667  
0.171681165695  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20561752667  
0.172623157501  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20561752667  
0.173560142517  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20689589729  
0.174548149109  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20689589729  
0.175597190857  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20689589729  
0.176590204239  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20689589729  
0.177559137344  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20689589729  
0.178566217422  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.20689589729  
0.179586172104  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20817426791  
0.18058514595  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20817426791  
0.181624174118  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20689589729  
0.182526111603  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.20689589729  
0.183598041534  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20689589729  
0.184604167938  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20817426791  
0.185528993607  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20817426791  
0.186590194702  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20817426791  
0.187638998032  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20817426791  
0.188590049744  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20817426791  
0.189578056335  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.190553188324  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.191598176956  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.192646026611  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.193593025208  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.194605112076  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.195568084717  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21073100914  
0.19664311409  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.197640180588  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.198644161224  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.199583053589  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.20945263852  
0.200641155243  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21073100914  
0.201601028442  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21073100914  
0.202552080154  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21073100914  
0.203595161438  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21073100914  
0.204577207565  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21073100914  
0.205549001694  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21073100914  
0.206557035446  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21200937976  
0.207559108734  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21200937976  
0.208582162857  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21200937976  
0.209529161453  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21200937976  
0.210556030273  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21200937976  
0.211552143097  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.212652206421  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.213628053665  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.214635133743  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21200937976  
0.215603113174  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21200937976  
0.216631174088  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21200937976  
0.217528104782  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.218561172485  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.21959900856  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.220665216446  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
0.221593141556  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.21328774293  
