time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.151964187622  1.57002484798  -1.22108680407  2.09333705902  -3.1525366942  -1.57105666796  0.0365361571312  
0.160067081451  1.57000088692  -1.221098725  2.09333705902  -3.15248853365  -1.57098466555  0.03962995857  
0.168133020401  1.57003688812  -1.22111064592  2.09334897995  -3.15242845217  -1.57104427019  0.0422915816307  
0.176238059998  1.57003688812  -1.22107488314  2.09334897995  -3.15240461031  -1.57091266314  0.0442221648991  
0.184338092804  1.57000088692  -1.22107488314  2.09332513809  -3.15227300326  -1.57103234926  0.0456853657961  
0.192476034164  1.57001292706  -1.22108680407  2.09336090088  -3.15230876604  -1.5708287398  0.0472680330276  
0.200570106506  1.57000088692  -1.22108680407  2.09337282181  -3.15227300326  -1.57093650499  0.0490544289351  
0.208634138107  1.57002484798  -1.22107488314  2.09333705902  -3.15220100084  -1.57086450258  0.0507573150098  
0.216706991196  1.57003688812  -1.22108680407  2.09336090088  -3.15226108233  -1.57074481646  0.0523160099983  
0.224775075912  1.57001292706  -1.22107488314  2.09332513809  -3.15216523806  -1.57092458407  0.053707305342  
0.232819080353  1.57003688812  -1.221098725  2.09338521957  -3.15227300326  -1.57076865831  0.0550023503602  
0.240919113159  1.57001292706  -1.22107488314  2.09336090088  -3.15208131472  -1.57078105608  0.0561528354883  
0.249018192291  1.57001292706  -1.221098725  2.09332513809  -3.1523326079  -1.57086450258  0.057208199054  
0.257117986679  1.57002484798  -1.22107488314  2.09334897995  -3.15203315416  -1.57074481646  0.0580714344978  
0.265207052231  1.56998896599  -1.22107488314  2.09336090088  -3.15230876604  -1.57088882128  0.0588391758502  
0.273275136948  1.57000088692  -1.22107488314  2.09331321716  -3.15209323565  -1.57085258165  0.0594387613237  
0.281372070312  1.57002484798  -1.22105056444  2.09338521957  -3.15226108233  -1.57080489794  0.0598941631615  
0.289508104324  1.57001292706  -1.22108680407  2.09337282181  -3.15217715899  -1.57093650499  0.0603020004928  
0.29762005806  1.57001292706  -1.22108680407  2.09332513809  -3.1522248427  -1.57076865831  0.0607817433774  
0.305718183517  1.56998896599  -1.22119456926  2.09332513809  -3.15238076845  -1.57068473497  0.0612251609564  
0.313811063766  1.56994104385  -1.22154170672  2.09324121475  -3.15250045458  -1.57008630434  0.0617528408766  
0.321902990341  1.57003688812  -1.22234374682  2.09338521957  -3.15278798739  -1.56886464754  0.062256552279  
0.329995155334  1.57008481026  -1.22349244753  2.09361314774  -3.15312320391  -1.5670560042  0.0628917142749  
0.338320016861  1.5702406168  -1.2248933951  2.09375667572  -3.153758351  -1.564828221  0.0634673312306  
0.346421003342  1.5704087019  -1.2263897101  2.09384059906  -3.1545847098  -1.56240922609  0.0638512000442  
0.354485988617  1.57054054737  -1.22780210177  2.09384059906  -3.15551931063  -1.56010944048  0.0640669167042  
0.362626075745  1.57058846951  -1.2289035956  2.09388828278  -3.15659791628  -1.55795365969  0.064306601882  
0.370723009109  1.57057654858  -1.22966987291  2.09387636185  -3.15774757067  -1.55585796038  0.0644747540355  
0.378822088242  1.57054054737  -1.23023254076  2.09396028519  -3.15887386004  -1.5538576285  0.0646665021777  
0.386887073517  1.57054054737  -1.23055535952  2.09399652481  -3.15976030031  -1.55218059221  0.0647623762488  
0.394952058792  1.57055258751  -1.2308066527  2.09388828278  -3.1604197661  -1.55081540743  0.0650024414062  
0.40305018425  1.57055258751  -1.23115379015  2.09379243851  -3.16112596193  -1.54960567156  0.0652061700821  
0.411115169525  1.57054054737  -1.23153716723  2.09378051758  -3.16168910662  -1.54859954516  0.0654458552599  
0.419233083725  1.57049262524  -1.23200351397  2.09361314774  -3.16209632555  -1.5477493445  0.0656979009509  
0.427317142487  1.57050466537  -1.23259050051  2.09348106384  -3.16269523302  -1.54712611834  0.0659136101604  
0.435386180878  1.57050466537  -1.23317701021  2.09331321716  -3.16312677065  -1.54652721087  0.066057421267  
0.443420171738  1.57050466537  -1.23375159899  2.09328889847  -3.16351014773  -1.54609662691  0.0661413148046  
0.451586008072  1.5705165863  -1.2342060248  2.09325313568  -3.16370183626  -1.54567748705  0.0662735179067  
0.459676980972  1.57042074203  -1.23472100893  2.09310913086  -3.16362983385  -1.54532987276  0.0661772638559  
0.46776509285  1.57036077976  -1.23537952105  2.09294176102  -3.16352206865  -1.54510242144  0.0664772465825  
