time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.149019002914  1.56997692585  -1.22111064592  2.09334897995  -3.14938527742  -1.5711162726  0.189858213067  
0.157080173492  1.56995296478  -1.22111064592  2.09334897995  -3.14942151705  -1.57118779818  0.189690068364  
0.165250062943  1.56995296478  -1.22108680407  2.09337282181  -3.14962512652  -1.57121211687  0.189738377929  
0.173351049423  1.56992900372  -1.22111064592  2.09331321716  -3.1496608893  -1.57102042833  0.189798295498  
0.181420087814  1.56995296478  -1.22111064592  2.09333705902  -3.14986497561  -1.57121211687  0.189642131329  
0.189509153366  1.56998896599  -1.221098725  2.09330129623  -3.14997226397  -1.57102042833  0.18977431953  
0.19760799408  1.56995296478  -1.22108680407  2.09332513809  -3.15020019213  -1.57106858889  0.189642131329  
0.205693006516  1.56994104385  -1.22113448778  2.09330129623  -3.15041572252  -1.57108050982  0.18971440196  
0.213756084442  1.57002484798  -1.221098725  2.09334897995  -3.15067941347  -1.57091266314  0.189750358462  
0.221828937531  1.56996500492  -1.221098725  2.09332513809  -3.15081102053  -1.57102042833  0.189630135894  
0.229918956757  1.56991708279  -1.22111064592  2.09333705902  -3.15108663241  -1.57088882128  0.18977431953  
0.238041162491  1.56994104385  -1.22111064592  2.09338521957  -3.15127832094  -1.5708287398  0.189630135894  
0.246173143387  1.56997692585  -1.22108680407  2.09333705902  -3.15161353747  -1.57074481646  0.189762338996  
0.254238128662  1.56997692585  -1.22114688555  2.09336090088  -3.15179330507  -1.57080489794  0.18961815536  
0.26230096817  1.56995296478  -1.22113448778  2.09332513809  -3.15197307268  -1.57075673739  0.189810276031  
0.270401000977  1.56992900372  -1.22111064592  2.09334897995  -3.15204507509  -1.57064897219  0.189726382494  
0.278499126434  1.56996500492  -1.221098725  2.09331321716  -3.15218907992  -1.57079297701  0.189690068364  
0.286623001099  1.56991708279  -1.22108680407  2.09334897995  -3.15232068697  -1.57064897219  0.189750358462  
0.2946870327  1.57000088692  -1.22113448778  2.09334897995  -3.15244084993  -1.57067281405  0.189582198858  
0.302750110626  1.56995296478  -1.221098725  2.09336090088  -3.1525366942  -1.57073289553  0.189750358462  
0.310851097107  1.56994104385  -1.22112256685  2.09334897995  -3.15259629885  -1.5706132094  0.189678072929  
0.31901717186  1.56997692585  -1.2212899367  2.09334897995  -3.15264398256  -1.57070905367  0.189702421427  
0.327164173126  1.56997692585  -1.22148162523  2.09328889847  -3.15270406405  -1.57063705126  0.189786314964  
0.335266113281  1.56998896599  -1.22194892565  2.09321737289  -3.15273982683  -1.57057696978  0.18961815536  
0.343485116959  1.57015669346  -1.22282249132  2.0931930542  -3.15258437792  -1.57066089312  0.189690068364  
0.351604938507  1.57022857666  -1.22400743166  2.09304952621  -3.15250045458  -1.57048160235  0.189654111862  
0.359900951385  1.57038474083  -1.22575503985  2.09294176102  -3.15206891695  -1.57058889071  0.189606174827  
0.368000030518  1.57067275047  -1.22799331347  2.09278583527  -3.15167361895  -1.57037383715  0.18971440196  
0.3761241436  1.57099640369  -1.23077088991  2.09264183044  -3.15103894869  -1.57038575808  0.189570218325  
0.384228944778  1.57136785984  -1.23414642016  2.09233045578  -3.15004426638  -1.5702179114  0.189642131329  
0.392328977585  1.57194387913  -1.23798877398  2.09197044373  -3.14866620699  -1.57012206713  0.189606174827  
0.400421142578  1.57260370255  -1.24234611193  2.09151506424  -3.14697772661  -1.56991845766  0.189558237791  
0.408518075943  1.57337105274  -1.24715835253  2.09103536606  -3.14467698732  -1.56982261339  0.189642131329  
0.416579961777  1.57419872284  -1.25238925615  2.09041213989  -3.14202958742  -1.56955939928  0.189510300756  
0.424666166306  1.57511031628  -1.25806266466  2.08977651596  -3.13897496859  -1.56935531298  0.189654111862  
0.432801961899  1.57606983185  -1.26410752932  2.08908176422  -3.13550073305  -1.56914025942  0.189582198858  
0.440925121307  1.57712519169  -1.27048713366  2.08826637268  -3.13149911562  -1.56884032885  0.189522281289  
0.449044942856  1.57815659046  -1.2771542708  2.0873670578  -3.12717467943  -1.56855327288  0.189690068364  
0.457203149796  1.57912802696  -1.28400069872  2.08648014069  -3.12232286135  -1.56817037264  0.189510300756  
0.465288162231  1.5801473856  -1.29103881518  2.08547306061  -3.11747104326  -1.56785852114  0.189690068364  
0.473349094391  1.58119118214  -1.29831630388  2.08447790146  -3.11221200625  -1.56754714647  0.189666092396  
0.481412172318  1.58222222328  -1.30564147631  2.08347082138  -3.10661727587  -1.5671637694  0.189666092396  
0.489498138428  1.58314609528  -1.31318217913  2.08246421814  -3.10081893602  -1.56680471102  0.189810276031  
0.497596025467  1.58410525322  -1.32067424456  2.08136129379  -3.09454185167  -1.56638509432  0.189726382494  
0.505694150925  1.58489692211  -1.32821494738  2.08025836945  -3.08807307879  -1.56590634981  0.189930126071  
0.513792037964  1.58570063114  -1.33575517336  2.07911920547  -3.08156758944  -1.56552297274  0.189822256565  
0.52188205719  1.58636009693  -1.34325963656  2.07790851593  -3.07481128374  -1.56509191195  0.189858213067  
0.529981136322  1.58696007729  -1.35061961809  2.07654190063  -3.06797105471  -1.5646126906  0.189978063107  
0.538063049316  1.58752369881  -1.35801631609  2.075091362  -3.06095105806  -1.56420547167  0.189822256565  
0.546161174774  1.58790719509  -1.36520940462  2.07364082336  -3.05395538012  -1.56387025515  0.190026000142  
0.554267168045  1.5882191658  -1.37242633501  2.07207012177  -3.04677945772  -1.563498799  0.189966067672  
0.56235909462  1.58845889568  -1.37947494188  2.07040405273  -3.03978377977  -1.563103501  0.18999004364  
0.570420026779  1.58857905865  -1.38632089296  2.06858158112  -3.03252393404  -1.56275636355  0.190109878778  
0.578555107117  1.58874690533  -1.39305860201  2.06669950485  -3.02527696291  -1.56239730517  0.189954087138  
0.586646080017  1.58880674839  -1.39954549471  2.06473350525  -3.01808911959  -1.56213361422  0.190097898245  
0.594769954681  1.58871090412  -1.40592414538  2.0626115799  -3.01086599032  -1.56182223955  0.190014004707  
0.602832078934  1.58865094185  -1.41214687029  2.06041765213  -3.00370198885  -1.56160670916  0.190109878778  
0.610929012299  1.58847081661  -1.418094937  2.05806779861  -2.99663526217  -1.56130725542  0.19014583528  
0.619009971619  1.58827912807  -1.42385131518  2.05559825897  -2.98960334459  -1.56100780169  0.190061941743  
0.627103090286  1.5880869627  -1.42937976519  2.05296087265  -2.98249990145  -1.56085187594  0.190241709352  
0.63521194458  1.58784735203  -1.43476516405  2.05023956299  -2.97580367724  -1.56069642702  0.190133854747  
0.643300056458  1.58755970001  -1.44003039995  2.04732608795  -2.96894008318  -1.56054050127  0.190241709352  
0.651378154755  1.58735597134  -1.44493705431  2.04431724548  -2.96224338213  -1.56038505236  0.190253689885  
0.659476995468  1.58711588383  -1.44970018068  2.04115200043  -2.95573932329  -1.56027681032  0.190241709352  
0.667598962784  1.58688819408  -1.45427161852  2.03785514832  -2.94917518297  -1.56014520327  0.190421849489  
0.675661087036  1.58669602871  -1.45863944689  2.0343542099  -2.94274264971  -1.56010944048  0.190301626921  
0.683786153793  1.58650398254  -1.46274406115  2.03086614609  -2.93640596071  -1.55992967287  0.190421849489  
0.691888093948  1.58643198013  -1.4667280356  2.02718544006  -2.93017703692  -1.55989391008  0.190469786525  
0.699990034103  1.58652794361  -1.47054607073  2.02348089218  -2.9241159598  -1.5598338286  0.190445810556  
0.708055019379  1.58670806885  -1.474111859  2.01965665817  -2.91827088991  -1.55970222155  0.190577641129  
0.716156005859  1.58697211742  -1.47751075426  2.01575994492  -2.91254502932  -1.55969030062  0.190493747592  
0.72425198555  1.58733201027  -1.48065787951  2.0118393898  -2.90684348742  -1.55949861208  0.190661534667  
0.73234796524  1.58779931068  -1.48362571398  2.00785923004  -2.90106946627  -1.55953437487  0.190625578165  
0.740461111069  1.58832705021  -1.4864376227  2.00380706787  -2.89571553866  -1.55937892595  0.190661534667  
0.748526096344  1.58917868137  -1.48908216158  1.99970674515  -2.89025336901  -1.55934316317  0.190745428205  
0.75662112236  1.59005427361  -1.49163085619  1.99560642242  -2.88512641588  -1.55912715593  0.190673515201  
0.76472401619  1.59118187428  -1.49396449724  1.99151802063  -2.88010818163  -1.55903131167  0.190853282809  
0.772847175598  1.5925129652  -1.49621373812  1.98737001419  -2.87510091463  -1.55878001848  0.190781369805  
0.780936956406  1.59402406216  -1.49830800692  1.98323345184  -2.87023812929  -1.55852824846  0.190829306841  
0.789001941681  1.59569132328  -1.50023442904  1.97903728485  -2.86561423937  -1.55808526674  0.190985485911  
0.797099113464  1.59756243229  -1.50200540224  1.97475671768  -2.86088306109  -1.55762988726  0.190805345774  
0.805215120316  1.59961354733  -1.50363284746  1.97051239014  -2.85633165041  -1.55718690554  0.190973490477  
0.813284158707  1.60173630714  -1.50512868563  1.96628046036  -2.85194760958  -1.55669576326  0.190973490477  
0.821347951889  1.60417091846  -1.50648099581  1.96202421188  -2.84770709673  -1.5561688582  0.190961509943  
0.82946896553  1.60668992996  -1.507689778  1.95783996582  -2.84346706072  -1.55552226702  0.191093340516  
0.837584018707  1.6094121933  -1.50891000429  1.95378732681  -2.83939487139  -1.55482751528  0.190913200378  
0.845673084259  1.61226665974  -1.50984317461  1.94967460632  -2.83550197283  -1.55403691927  0.191045403481  
0.853793144226  1.61549305916  -1.51082450548  1.94552659988  -2.83158523241  -1.55315095583  0.191093340516  
0.861924171448  1.61898338795  -1.51168615023  1.94142580032  -2.82769233385  -1.55216867128  0.190985485911  
0.870048046112  1.6229172945  -1.51241618792  1.93740940094  -2.82393151919  -1.55106717745  0.191117301583  
0.878164052963  1.62717545033  -1.51319390932  1.93350076675  -2.82020599047  -1.54980928103  0.190985485911  
0.886255025864  1.6365185976  -1.51457006136  1.92587471008  -2.81272012392  -1.54689866701  0.191045403481  
0.89431810379  1.64149618149  -1.51526338259  1.9221701622  -2.80883962313  -1.54518634478  0.190913200378  
0.902416944504  1.64673781395  -1.51598197619  1.91844129562  -2.80520993868  -1.54333001772  0.191069364548  
0.91048002243  1.65235126019  -1.51664001146  1.91482019424  -2.8015092055  -1.54123431841  0.190961509943  
0.918565988541  1.65844416618  -1.51730996767  1.91131925583  -2.7975209395  -1.53893405596  0.190853282809  
0.926661014557  1.66489720345  -1.5181239287  1.9079375267  -2.79361564318  -1.53650314013  0.190817326307  
0.934777975082  1.67150616646  -1.51910525957  1.90476036072  -2.78960353533  -1.53385621706  0.190601617098  
0.94286608696  1.67830681801  -1.5201938788  1.90155935287  -2.7854235808  -1.53093415896  0.190421849489  
0.950960159302  1.6855880022  -1.52141458193  1.89850187302  -2.78117114702  -1.5279639403  0.190109878778  
0.959084033966  1.69307255745  -1.52276689211  1.89562368393  -2.77675182024  -1.52477819124  0.189642131329  
0.967283964157  1.70082104206  -1.5243695418  1.89284181595  -2.77226001421  -1.52120906511  0.189031302929  
0.975347042084  1.70865356922  -1.52616531054  1.89026403427  -2.767516915  -1.51758033434  0.188287526369  
0.983433961868  1.71679794788  -1.528175656  1.88779354095  -2.76253444353  -1.51366407076  0.187376365066  
0.99155497551  1.72536253929  -1.53046065966  1.88540792465  -2.75747996966  -1.50954419771  0.186021387577  
0.999647140503  1.73408293724  -1.5330212752  1.88315343857  -2.75200635592  -1.50520831743  0.184510633349  
1.00773715973  1.74267148972  -1.53586894671  1.881067276  -2.74637681643  -1.50072986284  0.182700261474  
1.01583003998  1.75148773193  -1.53899223009  1.8789806366  -2.74080735842  -1.4962981383  0.18065020442  
1.02392506599  1.76042425632  -1.54236632982  1.87700223923  -2.73504621187  -1.49159175554  0.178539484739  
1.03205299377  1.76916861534  -1.54592019716  1.87522792816  -2.72907001177  -1.48672944704  0.176153883338  
1.04012012482  1.77809345722  -1.5496895949  1.87359714508  -2.72264987627  -1.48179513613  0.173443570733  
1.04818916321  1.78731799126  -1.55382949511  1.87213468552  -2.71571523348  -1.47668105761  0.170458376408  
1.05628204346  1.79643464088  -1.55830508867  1.87077951431  -2.70862466494  -1.47131616274  0.1670293957  
1.0643761158  1.80521535873  -1.56329423586  1.86956834793  -2.70119887987  -1.46610671679  0.163336008787  
1.07247304916  1.81417608261  -1.56849891344  1.86842918396  -2.69383317629  -1.46069318453  0.15929543972  
1.08053517342  1.82340061665  -1.57414657274  1.86735010147  -2.68597633043  -1.45516044298  0.154954910278  
1.08863210678  1.83234941959  -1.58010560671  1.86651039124  -2.67785579363  -1.44959193865  0.150134623051  
1.09677100182  1.84085488319  -1.58644754091  1.86588716507  -2.66947204271  -1.44393903414  0.145230829716  
1.10486507416  1.84938395023  -1.59298020998  1.86531162262  -2.66112453142  -1.43829852739  0.140170872211  
1.11301207542  1.85791254044  -1.59972840944  1.86495161057  -2.65240508715  -1.4327061812  0.13490717113  
1.12108707428  1.86583042145  -1.60668021837  1.8648557663  -2.64347058931  -1.42687398592  0.129259601235  
1.12918710709  1.87360370159  -1.61390668551  1.8648557663  -2.63544589678  -1.42144900957  0.123372733593  
1.13728094101  1.88136529922  -1.62145644823  1.86503553391  -2.62580472628  -1.41571265856  0.117089629173  
1.14534401894  1.88881504536  -1.62925750414  1.86543130875  -2.61654693285  -1.41019231478  0.111022233963  
1.15343904495  1.89542508125  -1.63722545305  1.865899086  -2.60730106035  -1.40485126177  0.105015143752  
1.16155314445  1.90185499191  -1.64539796511  1.86652231216  -2.59813863436  -1.39958221117  0.0985039621592  
1.16964101791  1.9081890583  -1.65374881426  1.86729001999  -2.58846170107  -1.39438516298  0.0918733179569  
1.17776298523  1.91407930851  -1.66224366823  1.86821317673  -2.57902414003  -1.3893793265  0.0848228484392  
1.18587708473  1.91944146156  -1.67082149187  1.86938858032  -2.56959897677  -1.38449365297  0.0780839696527  
1.19394397736  1.9244685173  -1.67967492739  1.87065982819  -2.56004220644  -1.37984687487  0.0711892917752  
1.20204305649  1.92896664143  -1.68865996996  1.87205028534  -2.55052072207  -1.37512904802  0.0641867592931  
1.21010804176  1.93312966824  -1.69766885439  1.87362146378  -2.54090387026  -1.37080604235  0.0568966083229  
1.21818399429  1.9368366003  -1.70679742495  1.87527561188  -2.53156215349  -1.36657888094  0.0495102033019  
1.22627615929  1.94019556046  -1.7159259955  1.87705039978  -2.52196914354  -1.36251908938  0.0424956865609  
1.23442602158  1.94309866428  -1.72503024737  1.87902927399  -2.51231652895  -1.35874730745  0.0351931750774  
1.24254012108  1.94567787647  -1.73417073885  1.88122320175  -2.50290328661  -1.35511857668  0.0276509784162  
1.25063610077  1.94775342941  -1.74228173891  1.88346576691  -2.49322635332  -1.35161048571  0.0199410021305  
1.25873494148  1.9493252039  -1.75213987032  1.88580369949  -2.48382503191  -1.3484008948  0.0124946786091  
1.26686000824  1.9504648447  -1.76141149202  1.88824939728  -2.47449571291  -1.34538299242  0.00485623255372  
1.2749569416  1.95119667053  -1.77062303225  1.89076757431  -2.4649031798  -1.34256917635  -0.0029619375812  
1.28304696083  1.95152056217  -1.77982312838  1.89344120026  -2.45534640947  -1.34007865587  -0.0110195318805  
1.2911260128  1.95141279697  -1.78896266619  1.89617538452  -2.44576579729  -1.33769542376  -0.018598381673  
1.29919409752  1.9510165453  -1.79797059694  1.8990650177  -2.43635303179  -1.33550435701  -0.0265362898456  
1.30727314949  1.95017683506  -1.80705100695  1.90194272995  -2.4267838637  -1.33345634142  -0.0345228354083  
1.31533694267  1.94880914688  -1.81593925158  1.90485620499  -2.41731053988  -1.33166057268  -0.0426643530475  
1.32343912125  1.94704556465  -1.82467252413  1.90778207779  -2.40810138384  -1.33009177843  -0.0504468123065  
1.33155298233  1.94486224651  -1.83326131502  1.91071939468  -2.39864093462  -1.32870275179  -0.0582168737995  
1.33966517448  1.94228303432  -1.84173137346  1.91378879547  -2.38923961321  -1.32746917406  -0.0660713354694  
1.3477909565  1.93931949139  -1.84998542467  1.91690635681  -2.3801501433  -1.32643968264  -0.0739138762103  
1.35588717461  1.935937047  -1.85815602938  1.91995191574  -2.37104875246  -1.32566100756  -0.0810602347003  
1.36398100853  1.93234992027  -1.86595565477  1.92310523987  -2.36211473147  -1.325050656  -0.0882428328144  
1.37207102776  1.92840301991  -1.87365991274  1.92616271973  -2.35314542452  -1.32465535799  -0.0953539053546  
1.38016605377  1.92419242859  -1.88119584719  1.92930412292  -2.34471446673  -1.32442790667  -0.102536980306  
1.38823699951  1.91960954666  -1.88845712343  1.93237352371  -2.336271588  -1.32447559038  -0.109036270772  
1.39634394646  1.91466724873  -1.89552671114  1.93558692932  -2.32804376284  -1.32467919985  -0.115199391042  
1.40441393852  1.90947246552  -1.90241748491  1.9386920929  -2.31987649599  -1.32502681414  -0.121123139058  
1.41250896454  1.90393054485  -1.90912801424  1.94183301926  -2.31196099917  -1.3255294005  -0.126974884664  
1.42063498497  1.89825594425  -1.91555196444  1.94492721558  -2.30418903032  -1.32627183596  -0.132635418569  
1.42873907089  1.89248597622  -1.92173654238  1.94821214676  -2.29679996172  -1.32717019716  -0.137779537831  
1.43682599068  1.88646388054  -1.92783767382  1.95152139664  -2.28945905367  -1.3282473723  -0.142360035573  
1.44489097595  1.88014185429  -1.93372279802  1.95477056503  -2.28240567843  -1.32942134539  -0.146760765706  
1.45303010941  1.87329208851  -1.93944102923  1.95800733566  -2.27551919619  -1.33086997667  -0.150886360799  
1.46109294891  1.86632215977  -1.94491941134  1.96118497849  -2.26896888414  -1.3325102965  -0.154699627553  
1.46922206879  1.85944843292  -1.95020658175  1.96443414688  -2.26239425341  -1.33431893984  -0.15823728243  
1.47733306885  1.85239458084  -1.95525485674  1.96781492233  -2.25634700457  -1.33631831804  -0.161463085805  
1.48541116714  1.84492135048  -1.96035081545  1.97111225128  -2.25035936037  -1.33841401735  -0.164544884359  
1.49349713326  1.8371360302  -1.96519548098  1.97442150116  -2.24455100695  -1.34062940279  -0.167146984731  
1.5015630722  1.82942271233  -1.9700401465  1.97774219513  -2.23911458651  -1.34303647677  -0.169353310262  
1.5096590519  1.82152962685  -1.97462159792  1.98120737076  -2.23376161257  -1.34558660189  -0.171284023915  
1.51776409149  1.81331217289  -1.97917920748  1.98455238342  -2.22875577608  -1.3482931296  -0.172890488301  
1.5258500576  1.80483138561  -1.98354560534  1.98790931702  -2.22409707705  -1.35113078753  -0.174281899129  
1.53395414352  1.79656648636  -1.98785144487  1.9913020134  -2.21952230135  -1.3541486899  -0.175409142171  
1.54205203056  1.78826546669  -1.99200231234  1.99471902847  -2.21505576769  -1.35713035265  -0.176296536122  
1.55011701584  1.77923309803  -1.99616510073  1.99813604355  -2.2106850783  -1.3603161017  -0.176980320607  
1.55819010735  1.76120400429  -2.00428754488  2.00473022461  -2.20279294649  -1.36709338823  -0.177687470113  
1.56625509262  1.75227952003  -2.00817472139  2.00800323486  -2.199116532  -1.3705423514  -0.177783791219  
1.57431817055  1.74277937412  -2.0120270888  2.0114197731  -2.19557172457  -1.37405139605  -0.177687470113  
1.58238196373  1.73333919048  -2.01585466066  2.01476478577  -2.19218284289  -1.37785894076  -0.177424256002  
1.59047913551  1.72397124767  -2.01963454882  2.01815795898  -2.1890094916  -1.38153583208  -0.177004162465  
1.59857010841  1.71447110176  -2.02346259752  2.02146673203  -2.18590766588  -1.38542777697  -0.176548306142  
1.60666894913  1.7046957016  -2.02730256716  2.02476358414  -2.18280584017  -1.3893793265  -0.175960365926  
1.61476397514  1.69506347179  -2.0312016646  2.02806043625  -2.17980033556  -1.39337903658  -0.175265137349  
1.62288498878  1.6852401495  -2.03510123888  2.03136920929  -2.17697412172  -1.39737826983  -0.174497429525  
1.63094902039  1.67521262169  -2.03902465502  2.03457021713  -2.17421943346  -1.40162974993  -0.173646275197  
1.63905405998  1.66537702084  -2.04287654558  2.03771162033  -2.17157346407  -1.40601283709  -0.172674957906  
1.64722299576  1.65558958054  -2.04671651522  2.04088830948  -2.16891462008  -1.41031200091  -0.171679798757  
1.65532398224  1.64561009407  -2.05060416857  2.04408884048  -2.16629201571  -1.41473085085  -0.170624558126  
1.66338801384  1.63558351994  -2.05444366137  2.04717063904  -2.16372949282  -1.41913777987  -0.169544998799  
1.67145299911  1.6256762743  -2.05822354952  2.05009555817  -2.16132241884  -1.42354470888  -0.1683939139  
1.67955112457  1.61575710773  -2.0620396773  2.0529127121  -2.15887958208  -1.42785579363  -0.167206589376  
1.68761706352  1.60579025745  -2.06579572359  2.05568218231  -2.15643674532  -1.43239480654  -0.166019741689  
1.69573998451  1.59589540958  -2.06951553026  2.05846309662  -2.1539571921  -1.43670589129  -0.164844338094  
1.70386314392  1.58589231968  -2.07323581377  2.06111288071  -2.15139514605  -1.44119674364  -0.163693253194  
1.71199703217  1.57568597794  -2.07702809969  2.06375026703  -2.14883214632  -1.44586736361  -0.162530247365  
1.72016596794  1.56525182724  -2.08084375063  2.06642341614  -2.14622146288  -1.45047790209  -0.16143876711  
1.72826504707  1.55445742607  -2.08463555971  2.06908512115  -2.14368278185  -1.45525628725  -0.160407368337  
1.73637914658  1.54373562336  -2.08851129213  2.0716509819  -2.14114410082  -1.46021444002  -0.159340683614  
1.74444508553  1.53296554089  -2.09239846865  2.0742521286  -2.13836604754  -1.46516067186  -0.158356968557  
1.7525510788  1.52178835869  -2.09629804293  2.0768532753  -2.13567144076  -1.47019035021  -0.157445732747  
1.76064014435  1.51067078114  -2.10018617312  2.07941913605  -2.13304883638  -1.4753759543  -0.156714264547  
1.76874399185  1.4992774725  -2.1040614287  2.08191251755  -2.13028270403  -1.48070508638  -0.156018559133  
1.7768330574  1.48780035973  -2.10787707964  2.08438205719  -2.12751609484  -1.4860346953  -0.155538860952  
1.7849650383  1.47604763508  -2.11170512835  2.08686351776  -2.12467796007  -1.49145967165  -0.155191246663  
1.79303002357  1.46406710148  -2.11552077929  2.08941698074  -2.12173206011  -1.49689704577  -0.154987637197  
1.80116295815  1.4520150423  -2.11930066744  2.0918507576  -2.11884624163  -1.50258571306  -0.155095402394  
1.80922698975  1.4398072958  -2.12314063707  2.09427213669  -2.11593610445  -1.50837022463  -0.155347172414  
1.81729197502  1.42723953724  -2.12688476244  2.09666967392  -2.11319381395  -1.51416713396  -0.155742947255  
1.82539701462  1.41483962536  -2.1305568854  2.09898328781  -2.11030799547  -1.52015477816  -0.156294647847  
1.83349299431  1.40214049816  -2.13412171999  2.10135698318  -2.10745793978  -1.52619105974  -0.157049957906  
1.841588974  1.38940536976  -2.13757878939  2.10361099243  -2.10458404223  -1.53219157854  -0.158045593892  
