time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.149230957031  1.57000005245  -1.22109806538  2.09333586693  -3.14934685042  -1.57116210096  0.18977717774  
0.157143115997  1.57000005245  -1.22109806538  2.09333586693  -3.14950812397  -1.57112898825  0.189773790687  
0.165405035019  1.57000005245  -1.22109806538  2.09333586693  -3.14967061312  -1.57109354618  0.18976918518  
0.173412084579  1.57000005245  -1.22109806538  2.09333586693  -3.14984114949  -1.5710547123  0.1897634844  
0.181501150131  1.57000005245  -1.22109806538  2.09333586693  -3.1500159677  -1.57101549549  0.189756808761  
0.18957400322  1.57000005245  -1.22109806538  2.09333586693  -3.15019072418  -1.57097763218  0.189749275382  
0.197675943375  1.57000005245  -1.22109806538  2.09333586693  -3.15036433894  -1.57094125232  0.189740997614  
0.205785036087  1.57000005245  -1.22109806538  2.09333586693  -3.15054083097  -1.57090646659  0.189732084627  
0.213855028152  1.57000005245  -1.22109806538  2.09333586693  -3.15072180735  -1.57087086266  0.189726648281  
0.221893072128  1.57000005245  -1.22109806538  2.09333586693  -3.15090579657  -1.57083075774  0.189722786465  
0.230007171631  1.57000005245  -1.22109806538  2.09333586693  -3.15108641458  -1.57079029573  0.189718059656  
0.23818397522  1.57000005245  -1.22109806538  2.09333586693  -3.15143066745  -1.57071542382  0.189706394311  
0.246369123459  1.57000005245  -1.22109806538  2.09333586693  -3.15159585425  -1.57067976667  0.189699640225  
0.254354953766  1.57000005245  -1.22109806538  2.09333586693  -3.15175192003  -1.57064727068  0.189696396575  
0.262447118759  1.57000005245  -1.22109806538  2.09333586693  -3.15189860409  -1.57061789217  0.189694745019  
0.27051615715  1.57000005245  -1.22109806538  2.09333586693  -3.15203572424  -1.57059157148  0.189692230948  
0.278591156006  1.57000005245  -1.22109806538  2.09333586693  -3.15216317176  -1.5705707391  0.189688936928  
0.286699056625  1.57000005245  -1.22109806538  2.09333586693  -3.15228090646  -1.57055405708  0.189684943954  
0.29480099678  1.57000005245  -1.22109806538  2.09333586693  -3.15238895152  -1.57053984348  0.189680331074  
0.302873134613  1.57000206651  -1.22112804131  2.09333110923  -3.15249239655  -1.5705279949  0.189675175046  
0.310934066772  1.5700091161  -1.22124496022  2.09331127444  -3.15259889152  -1.5705158968  0.189669550042  
0.31914806366  1.57002798518  -1.22151382756  2.09327147192  -3.1527054562  -1.57050218036  0.189663527385  
0.327399015427  1.57006922504  -1.22200115906  2.09321424719  -3.15279347108  -1.57048204785  0.189657175331  
0.335376977921  1.57014360544  -1.22277727924  2.09314393295  -3.15282499773  -1.57045319603  0.189650558881  
0.343599081039  1.57026286795  -1.22390393521  2.09306460518  -3.15275661298  -1.57041397639  0.189643739633  
0.35170507431  1.57043874095  -1.2254264072  2.09296889364  -3.15254888525  -1.5703614695  0.189636775659  
0.360162973404  1.57067967713  -1.22738050037  2.09284197132  -3.15215629163  -1.57029556951  0.189629721423  
0.368096113205  1.57099189237  -1.22978856715  2.09267101171  -3.15153714663  -1.57021522072  0.189622627721  
0.376369953156  1.57138269115  -1.23266573494  2.09244538765  -3.15064731579  -1.5701180758  0.189615541649  
0.384399175644  1.5718595  -1.23602221396  2.09215563463  -3.14944191797  -1.57000457841  0.189608506603  
0.39240694046  1.57242662125  -1.23985928243  2.09179660854  -3.14788652412  -1.56987419805  0.1896055695  
0.400519132614  1.57308427181  -1.24416880394  2.09136425775  -3.14594946903  -1.56972258289  0.189604764499  
0.40864109993  1.5738288995  -1.24893201052  2.09085435884  -3.14361100587  -1.56954689178  0.189603589811  
