time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.149285078049  7.01232397806e-05  -2.16715834013  -1.0165093209  -0.355040292805  0.0731630178539  -0.00631302600618  
0.157180070877  -3.63731039832e-05  -2.16616143365  -1.01614045148  -0.350926620811  0.0729725220066  -0.00916872356779  
0.165466070175  0.000132366490188  -2.16690548749  -1.01640438716  -0.354097758457  0.0826652933663  -0.0117459586073  
0.173449039459  0.000190998850102  -2.16758781414  -1.01664521253  -0.357279540213  0.0895367813896  -0.0140503190976  
0.181537151337  -2.29590014524e-05  -2.16654742306  -1.01626019673  -0.353147899976  0.084993584864  -0.0160886561609  
0.18962597847  -3.86556737995e-05  -2.16641743469  -1.01620604337  -0.352635040904  0.0818320667993  -0.0178689436123  
0.197741031647  -5.28996596459e-05  -2.16629711923  -1.01615550116  -0.352120158155  0.0784076849086  -0.0194001413473  
0.205822944641  1.97036198665e-05  -2.16701692846  -1.01640952795  -0.355258149759  0.0747621652747  -0.0206920631358  
0.213930130005  9.74792996487e-05  -2.16684534806  -1.01633989446  -0.354750380177  0.0812572231139  -0.00503222673839  
0.22193312645  0.000168581352893  -2.16668348264  -1.01627373721  -0.354226184254  0.0955105922057  -0.00978034149535  
0.230065107346  -0.000141210955369  -2.16570119493  -1.01591063489  -0.350038471376  0.0858579719782  -0.011598425644  
0.238353013992  2.82509193051e-05  -2.16639899263  -1.01614999684  -0.352619858618  0.0835346991567  -0.0146017453411  
0.246447086334  -0.000172875583229  -2.16544649829  -1.01579871973  -0.348466282648  0.0748235821952  -0.0158009697764  
0.254435062408  -0.000175538922493  -2.16540417962  -1.01577748027  -0.347962353143  0.0678823470833  -8.74303126555e-05  
0.262490987778  -0.000176901563345  -2.16537100849  -1.01575991744  -0.347484824828  0.0610597648574  -0.00481528768741  
0.27056312561  -0.000177060713794  -2.16534645275  -1.0157458405  -0.347034516887  0.0543889641875  -0.00664551661005  
0.278694152832  -0.000272382010534  -2.16532997185  -1.01573505771  -0.346612116456  0.0375876266397  -0.0082923871698  
0.286801099777  -0.000166065998262  -2.16532110822  -1.01572739022  -0.346218107206  0.0337290750029  -0.00975997920298  
0.294857025146  -0.000163237804089  -2.16531926078  -1.01572262852  -0.345852720851  0.0284045781543  -0.0110530884417  
0.302927970886  0.0471579892548  -2.67981320245  -1.11783966127  -0.356309987434  0.0234210742342  -0.0121772228335  
0.311007976532  0.116151467513  -3.17748838809  -1.33183367941  -0.369133623497  0.028985406302  -0.0131385130668  
0.31927895546  0.268145917522  -3.49167568817  -1.51383509194  -0.374730713998  0.0325867801598  -0.0139436261448  
0.327429056168  0.502227569038  -3.81035155843  -1.64334296145  -0.367775082845  0.0564302071945  -0.0145996823114  
0.335441112518  0.750517229389  -4.16057108933  -1.74343641336  -0.186194541187  0.074971275951  -0.0151141755917  
0.343745946884  0.823723569861  -4.44252195119  -1.79169866823  0.0237440785273  0.102046407338  -0.0154948981629  
0.351746082306  0.885591823724  -4.66479608914  -1.85690335591  0.0392239997716  0.135184069598  -0.0157498687337  
0.360226154327  0.928503764712  -4.86369593954  -1.92662523259  0.062473774449  0.163278706973  -0.0158872650684  
0.368361949921  0.963102552834  -4.98408713399  -1.97767248016  0.0844327001428  0.185517811142  -0.0159153607585  
0.376456022263  1.00731041428  -5.10103013205  -2.02505883311  0.113319362625  0.187315959673  -0.0158424663063  
0.384493112564  1.0455029114  -5.18639621187  -2.0672844487  0.142706919097  0.187332683941  -0.0156768745545  
0.392481088638  1.06485896393  -5.22428180437  -2.08574749574  0.169516251181  0.188867087244  0.00129443506155  
0.40060210228  1.0653126547  -5.1900004189  -2.10832387322  0.200433649298  0.191941119227  -0.00228180664716  
0.40873003006  1.04731858854  -5.103577995  -2.12553320965  0.22490324137  0.193154082727  -0.00306550502367  
0.416700124741  1.00196714763  -4.99235131391  -2.12185590563  0.249411686353  0.194098788586  -0.00376926177271  
0.424812078476  0.943278527516  -4.86173591069  -2.11618552351  0.273522589762  0.194893503813  0.012622363801  
0.432969093323  0.874852433678  -4.74095688676  -2.10217135614  0.296377569228  0.19554610474  0.0252667388945  
0.441045999527  0.807134697092  -4.59030793032  -2.07668093701  0.306769006443  0.194458801757  0.0367761188659  
0.449337005615  0.746739138583  -4.33032063574  -2.03318921239  0.297664354346  0.193430989752  0.0471665746347  
0.457432031631  0.69962986993  -4.05302699523  -1.98903097857  0.285964261922  0.19246456023  0.0564598479862  
0.465399980545  0.656604441735  -3.81604046884  -1.9585594275  0.276791459605  0.191459751032  0.0646828648745  
0.473436117172  0.548969362951  -3.86994786064  -1.98172084045  0.309097349287  0.193138061561  0.0718671684339  
0.481626987457  0.50050882701  -3.61845159311  -1.94972927835  0.301389672447  0.192057690342  0.0780483655607  
0.489614963531  0.412438967072  -3.50809529917  -2.01340586616  0.305339071579  0.192259444049  0.0832655896843  
0.497709035873  0.385141135109  -3.26052929186  -1.97052834122  0.290432692828  0.191278029295  0.0875609820439  
0.505792140961  0.361033751838  -3.04335210414  -1.94975645078  0.275171121181  0.190266992722  0.090979193491  
0.513942956924  0.261489116651  -3.02724401579  -2.10241081043  0.282832301461  0.186834130174  0.0935669085413  
0.521994113922  0.21411780923  -2.89550097943  -2.12875708715  0.271038930526  0.185546738572  0.0781967158991  
0.530302047729  0.195939221025  -2.77407676818  -2.16147293667  0.266120070911  0.186196280889  0.0832096001602  
0.53836107254  0.18077898832  -2.66092038195  -2.18364696001  0.257895748261  0.181749410735  0.0848156559225  
0.546437978745  0.179932236796  -2.54320794941  -2.20279120378  0.250279047678  0.182520796566  0.06859770614  
0.554526090622  0.181418409165  -2.45052862421  -2.24003623811  0.245479035584  0.179915644705  0.0728851384819  
0.562518119812  0.183474444022  -2.35183064246  -2.27381619325  0.24119760857  0.177325470014  0.0567182677767  
0.570601940155  0.188372357304  -2.27764953248  -2.31609629095  0.236330726965  0.178181235524  0.0611222741997  
0.578727006912  0.14897481273  -2.21132807598  -2.35581416013  0.231578027013  0.175680371478  0.0623040245792  
0.586822986603  -0.213861540334  -2.16577488926  -2.3851182216  0.226665017637  0.176628251958  0.0630069312895  
0.594902992249  -0.54971460294  -2.11549059398  -2.42952710648  0.218662420869  0.175929075056  0.0632638654045  
0.602998971939  -0.767807767363  -2.07011236849  -2.46138573257  0.214645561601  0.175271716142  0.0631078434052  
0.611089944839  -0.757277176907  -2.03265452734  -2.49991509923  0.210649575941  0.174657981786  0.0625718945777  
0.619169950485  -0.74586734926  -2.00244854467  -2.53597805854  0.203465354884  0.17408862538  0.0616888527763  
0.627449035645  -0.723212893859  -1.9653933933  -2.57628165732  0.200375508517  0.171953765591  0.0604911656724  
0.635471105576  -0.703184159585  -1.86917951395  -2.52617318566  0.190809607369  0.173256251738  0.0590107213484  
0.643382072449  -0.642019951991  -1.90493202335  -2.64126519255  0.188955670938  0.173209161396  0.057278691992  
0.651515007019  -0.586805171849  -1.87562906422  -2.67066134409  0.190653631542  0.171457799967  0.0553253943494  
0.659619092941  -0.533437114426  -1.85101339229  -2.6793810414  0.189293044955  0.173121882365  0.0703458663505  
0.66771697998  -0.470381481487  -1.8332264172  -2.67719985995  0.184840026785  0.173203642237  0.0812658146346  
0.675876140594  -0.398799055063  -1.82126176019  -2.67300436499  0.184127296459  0.173382110485  0.0736623240918  
0.68390417099  -0.343563891273  -1.81396777084  -2.6683868962  0.180232170007  0.175160313073  0.0858642560432  
0.691987037659  0.231266480343  -1.80216422881  -2.65296888856  0.176798522631  0.176638596133  0.076912124099  
0.700232982635  0.783154429484  -1.80495154867  -2.62961312367  0.173500973039  0.17304581019  0.0878509540683  
0.708322048187  0.850075049345  -1.79787125238  -2.60439681059  0.171012187592  0.177548991019  0.0777205586154  
0.716374158859  0.911709214465  -1.79607959029  -2.58867220587  0.168663033343  0.182817041261  0.070395646927  
0.724393129349  0.968498675437  -1.79576309624  -2.56324392802  0.170244605353  0.186361075411  0.0632033560297  
0.732476949692  1.01892978985  -1.78630216757  -2.54627359653  0.168789806703  0.189853418708  0.0733450582218  
0.740589141846  1.0657832769  -1.79469371134  -2.5273616588  0.170510198284  0.193277624993  0.0625747328607  
0.748636007309  1.09449965287  -1.7906776288  -2.50867353988  0.169429456683  0.196519746177  0.0719205800278  
0.756778001785  1.1297259079  -1.78050057037  -2.51642362228  0.16840131473  0.199771002262  0.0775943478099  
0.764883995056  1.16092687072  -1.77270773741  -2.51471988908  0.167792636986  0.202913084692  0.0823461380136  
0.772971153259  1.20007457599  -1.77114202115  -2.52200324596  0.167114879682  0.206034451374  0.0690458853353  
0.781092166901  1.23482253071  -1.77137031968  -2.51987664047  0.166839345098  0.209019891287  0.0760207624246  
0.789227962494  1.28821358266  -1.76222861024  -2.51587373421  0.167117767935  0.212057582085  0.06231201029  
0.797446012497  1.35011623919  -1.77007254605  -2.49570554934  0.167387143638  0.218443627614  0.0517838278819  
0.805458068848  1.41793660286  -1.78255953976  -2.4773583653  0.164327266323  0.221351384262  0.0417539373646  
0.813460111618  1.33120144758  -1.74141113827  -2.3884210568  0.158186185249  0.219445464001  0.0322456602216  
0.821447134018  1.28357362883  -1.72629405854  -2.32459547259  0.154916538486  0.219414855813  0.0232773424297  
0.829594135284  1.50678869598  -1.80324235  -2.37306245139  0.160322967548  0.231688408409  0.0148625437899  
0.83770108223  1.60346196093  -1.8297773022  -2.37310340408  0.164748331979  0.239412197887  0.00701033066003  
0.845776081085  1.82841649904  -1.90296816976  -2.40054157589  0.178681225404  0.258244551703  -0.000274426767825  
0.853923082352  1.85234045803  -1.91874833364  -2.36625764013  0.174354625418  0.263333248473  -0.00682233244069  
0.862096071243  1.93271741481  -1.95700727363  -2.34395888215  0.176429792189  0.272015353197  -0.0127939138055  
0.87034201622  2.08005818213  -2.0652005892  -2.29444526691  0.183683228502  0.29019473818  -0.023118286538  
0.878391981125  2.18646655612  -2.15146304573  -2.27822584097  0.188261831447  0.305191781466  -0.0274903138937  
0.886432170868  2.11850707673  -2.16654619683  -2.22489982678  0.185235799447  0.30650159529  -0.0313525895283  
0.894421100616  2.20246517529  -2.28839869197  -2.1915476478  0.189113989903  0.320570470241  -0.03472061964  
0.902558088303  2.23693833683  -2.38400245013  -2.15930291903  0.193960042493  0.330497907966  -0.0710789836097  
0.910622119904  2.25045521047  -2.47293183631  -2.13855683226  0.202498335559  0.341580643391  -0.132689127346  
0.918691158295  2.31204491908  -2.6375009683  -2.12822485056  0.212058763178  0.357770109387  -0.199513615526  
0.926825046539  2.27102723186  -2.70319748478  -2.09357987523  0.217050310849  0.3624855578  -0.204765531067  
0.93499994278  2.29183299124  -2.83379751676  -2.08658215904  0.220346316944  0.370594222161  -0.218055633908  
0.942991018295  2.16196781697  -2.82725118474  -2.03396150747  0.218323065694  0.370157827571  -0.223007986388  
0.951181173325  2.20389193325  -2.97688178751  -2.03489128706  0.226918624539  0.382557842571  -0.235920165992  
0.959426164627  2.26541788667  -3.16404143732  -2.04251994291  0.233153067474  0.394709024762  -0.251326758487  
0.96751499176  2.18732644715  -3.22734666205  -2.01451092808  0.233076904379  0.398437881462  -0.260995354052  
0.975456953049  2.31161576992  -3.54983516717  -2.04197929132  0.246672538095  0.420421131434  -0.289423406976  
0.983557939529  2.23456452904  -3.64596456267  -2.04935975767  0.252807314187  0.425018719509  -0.309315289237  
0.991690158844  2.10388034928  -3.67176519209  -2.01543991027  0.257696196431  0.420805354577  -0.323274138425  
0.999771118164  1.83875004309  -3.49425929907  -1.96572448048  0.245147171522  0.4053324073  -0.320285067778  
