time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.149201154709  -0.253324598074  -1.65893983841  -1.11417984962  -0.364484846592  -0.398035734892  -0.340084195137  
0.15713095665  -0.242115542293  -1.64997255802  -1.11642169952  -0.559690117836  0.0640517324209  0.401085823774  
0.165325164795  -0.260050028563  -1.65221440792  -1.10297083855  -0.385835409164  -0.0244006589055  -0.0762520581484  
0.173400163651  -0.246599167585  -1.65445613861  -1.13211429119  -0.571890413761  -0.349234431982  -0.126578420401  
0.181483030319  -0.260050028563  -1.64997255802  -1.11417984962  -0.405660957098  0.320258647203  0.356859624386  
0.189561128616  -0.260050028563  -1.65669798851  -1.11866343021  -0.45751234889  -0.320258647203  -0.308058321476  
0.19765996933  -0.235390111804  -1.6611815691  -1.13883972168  -0.318733602762  0.106752879918  0.3126334548  
0.205743074417  -0.266775459051  -1.65669798851  -1.13435614109  -0.384310364723  0.0335509069264  -0.0610016472638  
0.213814973831  -0.257808208466  -1.65669798851  -1.12314713001  -0.28213262558  -0.399560779333  -0.0579515658319  
0.221879959106  -0.269017279148  -1.64997255802  -1.11193799973  -0.306533277035  0.359909713268  0.341609239578  
0.229966163635  -0.253324598074  -1.65669798851  -1.09848713875  -0.260782033205  -0.164704442024  -0.306533277035  
0.238134145737  -0.269017279148  -1.65221440792  -1.1253888607  -0.286707729101  -0.146403953433  0.29738304019  
0.246340990067  -0.255566388369  -1.64773070812  -1.14332342148  -0.337034106255  -0.352284520864  -0.100652717054  
0.254316091537  -0.26229184866  -1.65221440792  -1.10745441914  -0.320258647203  0.3126334548  0.396510720253  
0.262390136719  -0.271259069443  -1.663423419  -1.13659799099  -0.376685172319  -0.0671018138528  -0.326358824968  
0.270462036133  -0.251082777977  -1.6611815691  -1.12090528011  -0.347709387541  -0.155554205179  0.276032447815  
0.278560161591  -0.242115542293  -1.65893983841  -1.13659799099  -0.367534935474  0.398035734892  -0.00915024708956  
0.286679983139  -0.239873722196  -1.6611815691  -1.11642169952  -0.399560779333  -0.309583365917  -0.149454042315  
