time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.149258136749  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0204115542074  0.00414076697003  -0.000320866196872  
0.157155036926  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0199956196803  0.00413479541874  -0.000482930033349  
0.165438175201  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0204792335052  0.00459932673442  -0.000629414820454  
0.173429965973  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0217894386924  0.00499926164106  -0.000760620696969  
0.181519985199  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0218714798874  0.00484141083261  -0.000876919343785  
0.189609050751  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0218113550422  0.00466574572767  -0.000978746122786  
0.197695016861  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0216205058315  0.00447475563528  -0.00106659243071  
0.205804109573  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0223014914654  0.00427081581497  -0.00114099829877  
0.213896036148  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0227912085091  0.00455190302222  -0.000409411830673  
0.221909999847  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0231014336276  0.00527854246484  -0.000525186112983  
0.230028152466  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0222529493792  0.00492470308506  -0.000628738251144  
0.238289117813  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0213416793905  0.00470582319467  -0.000800375608836  
0.246418952942  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0202267810709  0.00430829467871  -0.000869221704637  
0.254377126694  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0190728461821  0.00391486754345  -0.00013419432635  
0.262468099594  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0178901004008  0.00352768168386  -0.000248502775341  
0.270542144775  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0166881221528  0.00314865599885  -0.000352420576744  
0.278613090515  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0154758656575  0.00228380446408  -0.000446083435138  
0.286750078201  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0142616538035  0.00196760545752  -0.000529706056611  
0.294826030731  -5.22171599616e-14  -2.83111198316e-13  -3.33765416745e-14  -0.0130531754961  0.00166375605954  -0.000603548803071  
0.302896022797  0.000398635018195  -0.00593302401839  -0.000941673538035  -0.0128487127187  0.00137316742283  -0.000667912531734  
0.310984134674  0.00116240444614  -0.0196750747336  -0.00337567201112  -0.0135718085499  0.00159231910367  -0.000723133583851  
0.319249153137  0.00305558362577  -0.0417212666046  -0.0059058146211  -0.0131631456573  0.0017845897834  -0.000769578942217  
0.327414989471  0.00637731147113  -0.0720812920037  -0.00787599255556  -0.00973042023145  0.00294217435346  -0.000807641574401  
0.335415124893  0.0109960810045  -0.111503361499  -0.00931576226601  -0.000555407810563  0.0039916629923  -0.000837735976188  
0.343616962433  0.0171810724528  -0.157852655738  -0.0102586572701  0.0138594375661  0.00543060519192  -0.000860293927366  
0.351727962494  0.0247724100584  -0.209117178667  -0.0129505982525  0.0330176745802  0.0072198512514  -0.000875760469701  
0.360188007355  0.0332151592409  -0.264597000815  -0.0175553383429  0.0584149625587  0.00882539480199  -0.000884590114833  
0.368312120438  0.0423908026077  -0.322038343627  -0.0235813031166  0.0884179570801  0.0107472193658  -0.00088724328777  
0.376400947571  0.0525840297222  -0.381327900529  -0.0308803745161  0.124465655323  0.0129488583776  -0.000884183009782  
0.384466171265  0.0636526759117  -0.441558586016  -0.0393089653614  0.165865099241  0.0148992178655  -0.000875871822686  
0.392457008362  0.0750614384193  -0.501492465861  -0.0480958359344  0.210952430067  0.0171013869276  -6.96363598593e-05  
0.400545120239  0.0863144464964  -0.559989353231  -0.0574753337014  0.26015266712  0.0200177763992  -0.000118664242408  
0.408667087555  0.0969553840078  -0.615611096926  -0.0673445344235  0.310858510433  0.0230792408953  -0.000163175894701  
0.416661024094  0.106168431622  -0.66784010152  -0.0769725563514  0.362638443962  0.0262554976729  -0.000203219128576  
0.424788951874  0.113608588442  -0.716219947531  -0.0863188911379  0.415087480141  0.0295179188827  0.00055424017838  
0.432918071747  0.118968654998  -0.76114470933  -0.0950308490562  0.467828102808  0.032839564249  0.00124948276666  
0.441025972366  0.122376919383  -0.801812682852  -0.102788341799  0.518527473679  0.0356995124432  0.00188299638089  
0.449226140976  0.124362289252  -0.835137467002  -0.109304828317  0.563063826878  0.0381158363352  0.00245564067486  
0.457399129868  0.125421550525  -0.860691176915  -0.114636928736  0.600647610284  0.0401079761671  0.00296858640659  
0.46536898613  0.125620036824  -0.879709521384  -0.119158552469  0.63257664266  0.0416964960836  0.00342328401928  
0.473422050476  0.122233082029  -0.900888068676  -0.123844015217  0.673962522227  0.043894278741  0.00382143292546  
0.481575012207  0.11795158315  -0.915226199834  -0.127712645853  0.709935152445  0.0456490074567  0.00416495163005  
0.489598989487  0.111277289609  -0.92672535153  -0.133643989663  0.745648239577  0.0474797637321  0.00445594881291  
0.497688055038  0.104430322421  -0.931579376053  -0.138285396962  0.77396054894  0.0488736857003  0.00469669547576  
0.505773067474  0.097466656016  -0.930669465328  -0.142339692567  0.795270634895  0.0498560161501  0.00488959824383  
0.513923168182  0.0876483193797  -0.929590594962  -0.151194084459  0.818912125937  0.0499569977492  0.00503717389826  
0.521978139877  0.0768521304496  -0.925198545581  -0.160632275231  0.837618086931  0.0497400196782  0.00434889319057  
0.530261993408  0.0660184337027  -0.917777680756  -0.170866399052  0.853638138614  0.0497267416002  0.00448015454235  
0.538313150406  0.0552173248271  -0.907609197177  -0.181454978481  0.866089823474  0.0484145204094  0.00457344276049  
0.546404123306  0.0449119553126  -0.894573933627  -0.192305127874  0.875173018595  0.0473993113393  0.00383796772475  
