time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.149125099182  0.0  0.0  -0.0  -0.0215955749154  0.0138777326792  0.0215955749154  
0.157114982605  0.0  0.0  -0.0  -0.00814927369356  0.0438143275678  0.0353534631431  
0.165297985077  0.0  0.0  -0.0  -0.0239684507251  -0.0380618982017  -0.0446052886546  
0.173383951187  0.0  0.0  -0.0  -0.00762196723372  0.0259098950773  0.0398835018277  
0.1814661026  0.0  0.0  -0.0  -0.0377503111959  -0.0215955749154  -0.0209963619709  
0.189545154572  0.0  0.0  -0.0  -0.0112891402096  0.0134702697396  0.0125354994088  
0.197643995285  0.0  0.0  -0.0  -0.0368874445558  0.0537852048874  0.00378701533191  
0.205727100372  0.0  0.0  -0.0  -0.0185515806079  -0.0385652370751  -0.0492072291672  
0.213798999786  0.0  0.0  -0.0  -0.0335078947246  0.0185515806079  0.0398835018277  
0.221863985062  0.0  0.0  -0.0  -0.022003037855  0.00400273129344  -0.0220749434084  
0.229951143265  0.0  0.0  -0.0  -0.0303440578282  -0.0325491577387  0.0146686919034  
0.238082170486  0.0  0.0  -0.0  -0.0192946027964  0.0431911498308  0.0338674224913  
0.246299982071  0.0  0.0  -0.0  -0.0209244582802  0.0188871398568  0.0339632965624  
0.254270076752  0.0  0.0  -0.0  -0.0189350768924  0.0506693050265  -0.0259098950773  
0.262338161469  0.0  0.0  -0.0  -0.0190549176186  -0.0418728850782  0.020253341645  
0.270436048508  0.0  0.0  -0.0  -0.0182399917394  0.0372230038047  0.0358568020165  
0.278536081314  0.0  0.0  -0.0  -0.0156034613028  -0.0259098950773  -0.0512924864888  
0.286656141281  0.0  0.0  -0.0  -0.0165382307023  -0.00448210025206  0.0323813781142  
0.294718027115  0.0  0.0  -0.0  -0.00994690693915  0.0489435754716  -0.0185036435723  
0.302783966064  0.0  0.0  -0.0  -0.0133504271507  -0.0323813781142  0.0180242750794  
0.310884952545  0.0  -0.0115687716752  -0.0  -0.0140455123037  0.0160109251738  0.0328367762268  
0.319050073624  0.0  -0.0290433708578  -0.0  -0.00615989184007  0.00371510977857  -0.0433109886944  
0.327252149582  0.0  -0.0503784865141  -0.0124124614522  -0.028138961643  -0.0463789515197  0.0323813781142  
0.335302114487  0.0132945002988  -0.0863247737288  -0.00983026064932  -0.010761834681  0.0431911498308  -0.0131107429042  
0.343523025513  0.0131155364215  -0.133456334472  -0.0161579307169  0.0156513992697  -0.0259098950773  -0.00436225812882  
0.351639032364  0.0223705545068  -0.183566376567  -0.0115048559383  0.0324532836676  0.034083135426  0.0480807125568  
0.359990119934  0.0305006522685  -0.250179499388  -0.0193792916834  0.0448210015893  0.00515321688727  -0.0431911498308  
0.368035078049  0.0374546982348  -0.314440488815  -0.021220067516  0.0730079039931  0.0215955749154  0.0174969695508  
0.376165151596  0.0471443422139  -0.372309923172  -0.0312932096422  0.0968565121293  0.0464268885553  -0.0143571021035  
0.384279966354  0.0592500083148  -0.443831771612  -0.0389758944511  0.143906578422  0.00994690693915  -0.0305118374527  
0.392370939255  0.0737844780087  -0.504270613194  -0.0478090681136  0.178684800863  0.0354253686965  0.0387330166996  
0.400459051132  0.0865165218711  -0.56456887722  -0.0561053492129  0.233620494604  0.0185036435723  -0.0323813781142  
0.408553123474  0.0975995287299  -0.622642815113  -0.0654242783785  0.290905088186  0.0377023741603  0.0354972742498  
0.416612148285  0.110740631819  -0.675667405128  -0.0765584260225  0.334575593472  0.0191507916898  0.00469781644642  
0.424700975418  0.118180438876  -0.724115669727  -0.0856472626328  0.39492815733  0.0379660278559  -0.0484162718058  
0.432836055756  0.12284629792  -0.767463386059  -0.0948127955198  0.454130232334  0.0232733655721  0.048176586628  
0.440956115723  0.127230927348  -0.807909369469  -0.104131728411  0.51028829813  0.0399314388633  -0.0388049222529  
0.44907617569  0.128049045801  -0.841823101044  -0.110267654061  0.552856266499  0.0421365350485  0.0259098950773  
0.457309961319  0.128611505032  -0.867926359177  -0.114792898297  0.600649356842  0.0416811369359  0.0071425982751  
0.46532201767  0.129173964262  -0.892533957958  -0.119880601764  0.628428816795  0.0422563776374  -0.0268686339259  
0.473377943039  0.129825904965  -0.905790090561  -0.123958431184  0.66239207983  0.0405546203256  0.0531859919429  
0.48144197464  0.121721379459  -0.926831185818  -0.125390142202  0.713804423809  0.0464748255908  -0.0377023741603  
0.489531040192  0.117784157395  -0.929860830307  -0.129097267985  0.74484360218  0.0528024956584  0.0259098950773  
0.497631072998  0.109845809639  -0.942286074162  -0.138160541654  0.782378196716  0.0547679103911  -0.0143810706213  
0.505721092224  0.10250826925  -0.941992044449  -0.140078008175  0.804525017738  0.0496865995228  0.015291871503  
0.513829946518  0.0939818918705  -0.933798015118  -0.145025104284  0.817276239395  0.0504535883665  0.047625310719  
0.521916151047  0.0796391740441  -0.930167615414  -0.157463133335  0.843617558479  0.0540728233755  -0.0318061336875  
0.530013084412  0.0693359300494  -0.924683630466  -0.168354392052  0.860035955906  0.0554869621992  0.0323813781142  
0.538099050522  0.0572941824794  -0.916732490063  -0.182236924767  0.868904292583  0.0491592921317  -0.0185036435723  
0.546195030212  0.0476556718349  -0.903412461281  -0.189357146621  0.880049586296  0.0420406609774  0.0154836196452  
0.55430316925  0.0342461206019  -0.88393086195  -0.200823649764  0.891890048981  0.0460433922708  0.0486559532583  
0.562394142151  0.0246203914285  -0.869792699814  -0.213108286262  0.891890048981  0.047409594059  -0.0303200893104  
0.570453166962  0.0157872196287  -0.851205945015  -0.229777544737  0.901693105698  0.0427117794752  0.0354972742498  
0.578588962555  0.0107634318992  -0.828988790512  -0.24346832931  0.902939498425  0.0375345945358  -0.0185036435723  
0.586677074432  0.00538171594962  -0.802860021591  -0.256110876799  0.897522628307  0.0349460020661  0.0117685096338  
0.594805002213  -0.00792556721717  -0.780412733555  -0.271067202091  0.897522628307  0.0347542539239  0.0051052798517  
0.602864027023  -0.0149818789214  -0.760586023331  -0.286943882704  0.89682751894  0.0358328334987  -0.0458037108183  
0.610965013504  -0.0223705545068  -0.73710334301  -0.303178519011  0.880457043648  0.033028524369  0.0431911498308  
0.61904001236  -0.0264228191227  -0.713607907295  -0.316703110933  0.871756494045  0.0274918135256  -0.0185036435723  
0.627154111862  -0.0273048579693  -0.689255952835  -0.336031287909  0.874896407127  0.0262454543263  0.0185036435723  
0.635249137878  -0.0328271910548  -0.659790694714  -0.350067198277  0.859292924404  0.0170655362308  -0.0107858031988  
0.643330097198  -0.0332234688103  -0.635847806931  -0.365803301334  0.847692191601  0.0228419341147  -0.0283546764404  
0.651417016983  -0.0322135984898  -0.612620830536  -0.384786307812  0.838296592236  0.0161787047982  0.0587946102023  
0.659507036209  -0.0288644060493  -0.584753513336  -0.402171432972  0.820535957813  0.0169217269868  -0.0349460020661  
0.667631149292  -0.0263972524554  -0.561424195766  -0.417600721121  0.81193125248  0.0143810706213  0.0185036435723  
0.675696134567  -0.0221788063645  -0.532598137856  -0.434091001749  0.803638160229  0.00553671224043  -0.0118164466694  
0.683818101883  -0.0128470892087  -0.504858672619  -0.446145534515  0.783384859562  0.0185036435723  -0.0297208782285  
0.691920995712  -0.00489595532417  -0.487320154905  -0.459708482027  0.768380582333  0.00620782887563  0.0498543791473  
0.700026035309  0.0183438546956  -0.458046674728  -0.471520125866  0.754766523838  0.0209963619709  -0.0323813781142  
0.708194971085  0.0255919136107  -0.437184542418  -0.482782125473  0.742326915264  0.0140934493393  0.0185036435723  
