time  waist  shoulder  elbow  yaw  pitch  roll
0.160228013992  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.37691901823  
0.161071062088  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.37691901823  
0.162055969238  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.37691901823  
0.163148164749  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.37691901823  
0.164186000824  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.165187120438  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.166176080704  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.167114019394  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.37691901823  
0.168190956116  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.37691901823  
0.169181108475  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.170119047165  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.171183109283  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.172188997269  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.173139095306  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37691901823  
0.174111127853  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37691901823  
0.175153017044  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37819738885  
0.176156997681  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37819738885  
0.177143096924  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37691901823  
0.178117990494  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.179139137268  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.180145025253  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.18110203743  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.182142019272  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37819738885  
0.183135986328  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37819738885  
0.184102058411  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37691901823  
0.185109138489  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37691901823  
0.186089992523  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37691901823  
0.187148094177  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37691901823  
0.188131093979  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37819738885  
0.189124107361  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37819738885  
0.190104961395  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -3.37691901823  
0.19113612175  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -3.37691901823  
0.192070007324  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -3.37691901823  
0.193104982376  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15474897027  -3.37691901823  
0.194183111191  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15347062945  -3.37691901823  
0.195170164108  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15347062945  -3.37691901823  
0.196176052094  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15347062945  -3.37691901823  
0.197129964828  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15474897027  -3.37691901823  
0.198085069656  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15474897027  -3.37691901823  
0.199115037918  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15474897027  -3.37691901823  
0.200183153152  -0.0  0.268889546394  -0.639702439308  3.13765113673  -3.15474897027  -3.37691901823  
0.201146125793  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.202173948288  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.203139066696  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37691901823  
0.204108953476  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.205124139786  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.206134080887  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.207205057144  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.208646059036  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.209172964096  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.210136175156  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.211136102676  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.212116003036  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.213116168976  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.214090108871  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.215142965317  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.37691901823  
0.216109037399  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.37691901823  
0.217108011246  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37691901823  
0.21813416481  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.219139099121  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.220121145248  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.37691901823  
0.221131086349  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37819738885  
0.22209405899  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.37819738885  
0.223062038422  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.37819738885  
0.224073171616  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.37691901823  
0.225162029266  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37691901823  
0.226129055023  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.37819738885  
0.22710609436  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.37819738885  
