time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.162972211838  1.57000088692  -1.22111064592  2.09334897995  -3.15244084993  -1.57068473497  -0.0009711424457  
0.171066045761  1.56997692585  -1.22113448778  2.09334897995  -3.15242845217  -1.57049304644  -0.000947300587789  
0.17919421196  1.57004880905  -1.221098725  2.09338521957  -3.15244084993  -1.57055312792  -0.00112706819643  
0.18728017807  1.57001292706  -1.22113448778  2.09338521957  -3.15244084993  -1.5706132094  -0.000995461140768  
0.195405006409  1.56998896599  -1.22111064592  2.09330129623  -3.15241653124  -1.57048160235  -0.00128299394716  
0.203482151031  1.56998896599  -1.22112256685  2.09334897995  -3.15241653124  -1.57060128847  -0.00147468248476  
0.211609125137  1.56998896599  -1.22111064592  2.09338521957  -3.15240461031  -1.57043344179  -0.00197822252382  
0.219754219055  1.56998896599  -1.22113448778  2.09337282181  -3.15239268938  -1.57056504885  -0.00263768831362  
0.227849006653  1.57002484798  -1.22108680407  2.09333705902  -3.15240461031  -1.57051736513  -0.00368100801577  
0.235946178436  1.57002484798  -1.221098725  2.09336090088  -3.15239268938  -1.57043344179  -0.00503617921938  
0.244070053101  1.56998896599  -1.221098725  2.09334897995  -3.15240461031  -1.57058889071  -0.00670320192446  
0.252182006836  1.57001292706  -1.22107488314  2.09336090088  -3.15242845217  -1.57042152086  -0.00853759447207  
0.260301113129  1.57000088692  -1.221098725  2.09334897995  -3.15236884752  -1.57054120699  -0.0105760733234  
0.26839017868  1.56996500492  -1.22107488314  2.0933971405  -3.15229684511  -1.57054120699  -0.0129025618183  
0.276518106461  1.57003688812  -1.22112256685  2.09337282181  -3.15235692659  -1.57045776049  -0.0153964201557  
0.284611225128  1.56997692585  -1.22107488314  2.09333705902  -3.15232068697  -1.57060128847  -0.0181782881366  
0.292757034302  1.57000088692  -1.221098725  2.09332513809  -3.15223676363  -1.57050496737  -0.0212238470661  
0.300845146179  1.56998896599  -1.22108680407  2.09337282181  -3.15236884752  -1.57057696978  -0.0246418158161  
0.308906078339  1.57002484798  -1.22113448778  2.09334897995  -3.1522248427  -1.57060128847  -0.0282028357135  
0.317002058029  1.56996500492  -1.22108680407  2.09337282181  -3.15227300326  -1.57046968142  -0.0319922606098  
0.3251080513  1.56997692585  -1.22108680407  2.09333705902  -3.15224868456  -1.57066089312  -0.0358889738666  
0.333227157593  1.57000088692  -1.22112256685  2.09336090088  -3.15226108233  -1.57052928606  -0.04012185732  
0.341365098953  1.57001292706  -1.221098725  2.09334897995  -3.15216523806  -1.57063705126  -0.0442112127887  
0.349464178085  1.56998896599  -1.22113448778  2.09332513809  -3.15230876604  -1.57063705126  -0.0482881704914  
0.357577085495  1.57002484798  -1.221098725  2.09330129623  -3.15212899843  -1.57056504885  -0.0523770491229  
0.365616083145  1.56996500492  -1.22111064592  2.09331321716  -3.1523326079  -1.57076865831  -0.0566218535053  
0.373680114746  1.57000088692  -1.221098725  2.09336090088  -3.15206891695  -1.57063705126  -0.0608547369586  
0.381781101227  1.57001292706  -1.22108680407  2.09337282181  -3.15224868456  -1.57067281405  -0.065183941518  
