time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.16301202774  0.0  0.0  -0.0  0.00335558317602  -0.0178804639727  -0.0483683347702  
0.171099185944  0.0  0.0  -0.0  0.00287621398456  0.010953581892  0.0360006131232  
0.179228067398  0.0  0.0  -0.0  0.0021092237439  0.0390446074307  -0.0196780972183  
0.187315225601  0.0  0.0  -0.0  0.00167779158801  -0.0363601408899  -0.0444375090301  
0.195870161057  0.0  0.0  -0.0  0.00139017018955  0.0431911498308  -0.0185036435723  
0.203515052795  0.0  0.0  -0.0  0.00117445411161  -0.0259098950773  -0.070035815239  
0.211652994156  0.0  0.0  -0.0  0.00103064335417  -0.00417051045224  -0.0727442502975  
0.219788074493  0.0  0.0  -0.0  0.000910801114514  0.0467624478042  -0.106779448688  
0.227895021439  0.0  0.0  -0.0  0.000814927334432  -0.0446532219648  -0.12959741056  
0.23598408699  0.0  0.0  -0.0  0.000743021955714  0.0442697294056  -0.17386713624  
0.244099140167  0.0  0.0  -0.0  0.000671116635203  -0.0259098950773  -0.204546764493  
0.252214193344  0.0  0.0  -0.0  0.000623179716058  -0.0047697215341  -0.231607139111  
0.260335206985  0.0  0.0  -0.0  0.000623179716058  0.047002132982  -0.268159031868  
0.268420219421  0.0  0.0  -0.0  0.00975515972823  -0.0438622646034  -0.303656309843  
0.276563167572  0.0  0.0  -0.0  -0.00182160222903  0.0329326502979  -0.340855330229  
0.284642219543  0.0  0.0  -0.0  0.00206128670834  -0.0169456955045  -0.372733384371  
0.292806148529  0.0  0.0  -0.0  0.0151240928099  -0.0281629301608  -0.402933627367  
0.300878047943  0.0  0.0  -0.0  -0.00215716054663  0.0328367762268  -0.429994016886  
0.308933019638  0.0  0.0  -0.0  0.0188871398568  -0.0425679683685  -0.450271308422  
0.317038059235  0.0  0.0  -0.0  -0.0219551008195  0.0259098950773  -0.473328977823  
0.325161218643  0.0  0.0  -0.0  0.0309912059456  -0.0259098950773  -0.490777999163  
