time  waist  shoulder  elbow  yaw  pitch  roll
0.174772024155  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.10206961458  
0.175719022751  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.10206961458  
0.176747083664  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.10079124396  
0.177698135376  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.10079124396  
0.178664207458  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.09951287334  
0.179670095444  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.09823450645  
0.180662155151  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.09695613583  
0.181740045547  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.09567776521  
0.182771205902  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.09567776521  
0.183737039566  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.09439939831  
0.184700012207  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.0931210277  
0.185784101486  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.09184265708  
0.186757087708  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.09184265708  
0.187663078308  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.09056429018  
0.188697099686  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15091388821  -3.09056429018  
0.189968109131  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.08928591956  
0.190638065338  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.08800754895  
0.191714048386  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.08672918205  
0.192742109299  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.08545081143  
0.193733215332  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.08545081143  
0.194698095322  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.08417244081  
0.195795059204  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.08289407392  
0.196654081345  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.08289407392  
0.197620153427  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.08289407392  
0.19867515564  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.0816157033  
0.199716091156  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.0816157033  
0.200750112534  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.08033733268  
0.20171713829  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07905896206  
0.202709197998  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07905896206  
0.203685998917  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.07905896206  
0.204623222351  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.0777805989  
0.205704212189  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.07650222828  
0.206690073013  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07650222828  
0.207666158676  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07650222828  
0.208713054657  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07522385766  
0.209739208221  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07522385766  
0.210735082626  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07394548704  
0.211791038513  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.07266711642  
0.212631225586  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.07266711642  
0.213685035706  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.07266711642  
0.214752197266  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.0713887458  
0.215707063675  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07011038263  
0.216757059097  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07011038263  
0.217742204666  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.07011038263  
0.218699216843  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.07011038263  
0.219685077667  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06883201201  
0.220685005188  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06883201201  
0.221685171127  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15091388821  -3.06883201201  
0.222711086273  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15091388821  -3.06883201201  
0.223708152771  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15091388821  -3.0675536414  
0.224730014801  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.0675536414  
0.225728034973  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.0675536414  
0.226760149002  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06627527078  
0.227717161179  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06627527078  
0.228682994843  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06627527078  
0.229631185532  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06499690016  
0.230682134628  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06499690016  
0.23171710968  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06499690016  
0.232741117477  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06499690016  
0.233736991882  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.06371852954  
0.234754085541  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -3.06371852954  
0.235711097717  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -3.06371852954  
0.236707210541  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -3.06244016637  
0.237745046616  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -3.06244016637  
0.238708019257  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -3.06244016637  
0.239730119705  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -3.06244016637  
0.240750074387  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -3.06244016637  
0.241739034653  -0.0  0.268889546394  -0.639702439308  3.14532135276  -3.15219228864  -3.06116179575  
0.242733001709  -0.0  0.268889546394  -0.639702439308  3.14532135276  -3.15219228864  -3.06116179575  
0.243720054626  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.06116179575  
0.244719028473  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.06116179575  
0.245774030685  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05988342513  
0.246737003326  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05988342513  
0.247685194016  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05988342513  
0.248737096786  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05988342513  
0.249737024307  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05988342513  
0.250704050064  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05860505451  
0.25168800354  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05860505451  
0.252652168274  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05860505451  
0.253719091415  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.05860505451  
0.254687070847  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.0573266839  
0.255710124969  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.0573266839  
0.256707191467  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.0573266839  
0.257743120193  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.0573266839  
0.25870513916  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.0573266839  
0.259704113007  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.0573266839  
0.260658025742  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -3.0573266839  
0.261677026749  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.0573266839  
0.262708187103  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.0573266839  
0.263705015182  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.0573266839  
0.264701128006  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.05604831328  
0.265739202499  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.05604831328  
0.26667714119  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.05604831328  
0.267647027969  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05604831328  
0.268662214279  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.26965212822  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.270737171173  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.271723031998  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.272747039795  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.273675203323  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.274696111679  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.275712013245  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.276704072952  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.277657032013  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05476995011  
0.27867102623  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.279666185379  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.05349157949  
0.280672073364  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.05349157949  
0.281716108322  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.28268122673  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.283695220947  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.05349157949  
0.284742116928  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.05349157949  
0.28569316864  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.286675214767  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.287703990936  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.288722991943  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.289693117142  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.2907371521  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.291740179062  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05349157949  
0.292695999146  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.05349157949  
0.293718099594  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.294701099396  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.295739173889  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.299666166306  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.299777030945  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.300772190094  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.301712036133  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.302706003189  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.303760051727  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.304752111435  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.05221320887  
0.305815219879  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.05221320887  
0.306799173355  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.05093483825  
0.307768106461  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.308811187744  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.309806108475  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.05221320887  
0.310763120651  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.05221320887  
0.311761140823  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.05221320887  
0.312734127045  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.313779115677  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05221320887  
0.314721107483  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.05221320887  
0.315759181976  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.05093483825  
0.316749095917  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -3.05093483825  
0.317784070969  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.318746089935  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.319772005081  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.320773124695  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.321749210358  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.322748184204  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.323754072189  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.325057029724  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.325736999512  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.326755046844  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.327715158463  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.328761100769  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.329743146896  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.05093483825  
0.330718994141  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -3.05093483825  
0.331700086594  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -3.05093483825  
0.332755088806  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15091388821  -3.04965646763  
0.333709001541  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.334732055664  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.335699081421  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.05093483825  
0.336718082428  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.05093483825  
0.337738990784  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.338699102402  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.339708089828  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.340746164322  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.04965646763  
0.341705083847  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15091388821  -3.04965646763  
0.342705011368  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -3.04965646763  
0.343713998795  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.04965646763  
0.344676017761  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.04965646763  
0.345775127411  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -3.04965646763  
0.346671104431  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15091388821  -3.04965646763  
0.347757101059  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.348711013794  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.349756002426  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -3.04965646763  
0.350695133209  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.351712226868  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.35276222229  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.353760004044  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -3.04965646763  
0.354799032211  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.04965646763  
0.355749130249  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15347062945  -3.04965646763  
0.356753110886  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.04965646763  
0.357753038406  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.04965646763  
0.358668088913  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -3.04965646763  
0.359666109085  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15219228864  -3.04965646763  
