time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.163051128387  1.57000005245  -1.22109806538  2.09333586693  -3.1523180091  -1.57054404371  -0.000898930284592  
0.171125173569  1.57000005245  -1.22109806538  2.09333586693  -3.15230691219  -1.57051822163  -0.00091355357025  
0.179255008698  1.57000005245  -1.22109806538  2.09333586693  -3.15230345577  -1.57049443922  -0.000962058910142  
0.187343120575  1.57000005245  -1.22109806538  2.09333586693  -3.15230241173  -1.57047279873  -0.00108548756923  
0.195943117142  1.57000005245  -1.22109806538  2.09333586693  -3.15230069482  -1.5704533864  -0.00133719679264  
0.203552007675  1.57000005245  -1.22109806538  2.09333586693  -3.15229833193  -1.5704362723  -0.00176277874366  
0.211705207825  1.57000005245  -1.22109806538  2.09333586693  -3.15229535341  -1.57042151025  -0.00239672745449  
0.219820022583  1.57000005245  -1.22109806538  2.09333586693  -3.15229179277  -1.57040913791  -0.00327302297808  
0.22792506218  1.57000005245  -1.22109806538  2.09333586693  -3.15228768644  -1.57039917686  -0.00440545260434  
0.236042022705  1.57000005245  -1.22109806538  2.09333586693  -3.15228307343  -1.57039163289  -0.0057856014025  
0.244132995605  1.57000005245  -1.22109806538  2.09333586693  -3.15227799503  -1.57038649635  -0.00740288351125  
0.252279043198  1.57000005245  -1.22109806538  2.09333586693  -3.15226742526  -1.57038627717  -0.00927627667019  
0.260412216187  1.57000005245  -1.22109806538  2.09333586693  -3.15225359593  -1.57039237729  -0.011419402468  
0.268501996994  1.57000005245  -1.22109806538  2.09333586693  -3.15223970728  -1.570409677  -0.0138317091117  
0.276617050171  1.57000005245  -1.22109806538  2.09333586693  -3.15222584878  -1.57043323142  -0.0164987857343  
0.284770011902  1.57000005245  -1.22109806538  2.09333586693  -3.15221210757  -1.5704581899  -0.0194098304599  
0.292880058289  1.57000005245  -1.22109806538  2.09333586693  -3.15219856797  -1.5704843608  -0.0225478699455  
