time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.163066148758  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00198988946358  0.00338030301705  -0.000418615509062  
0.171144008636  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00102608633304  0.00313425527965  -0.00266746186274  
0.179296016693  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  7.76441203407e-05  0.00287419038787  -0.0080843203859  
0.18737912178  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000162553590008  0.0026020903937  -0.0197977599681  
0.195982217789  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000245471194912  0.00231996650204  -0.0383963287028  
0.203575134277  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000324860485768  0.00202984562746  -0.0619808494951  
0.211719036102  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00040030210125  0.00173375717109  -0.0894723480101  
0.219835996628  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000471411680354  0.00143372009627  -0.121411952149  
0.22794008255  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000537841466547  0.00113173037783  -0.153446488389  
0.236079216003  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000599281641712  0.000829748895459  -0.183748025928  
0.244151115417  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000655461387859  0.000529689837717  -0.212973173841  
0.252315044403  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00171762340686  -0.000272327187585  -0.246627213635  
0.260438203812  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00173321855773  -0.00105407145055  -0.280351492493  
0.268565177917  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.0017363963986  -0.0028220135943  -0.313926463076  
0.27680015564  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00172849092672  -0.00301386430574  -0.344715295269  
0.28480219841  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00170981587153  -0.00318045743804  -0.375013917898  
0.292905092239  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00168074577333  -0.00332292597667  -0.402217070784  
0.300928115845  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00164171216251  -0.00344094055171  -0.427841746594  
0.308990001678  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00058191470839  -0.00302859795223  -0.450955554582  
0.317123174667  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000553861061977  -0.00311207041148  -0.470661662379  
0.32533121109  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000524022446312  -0.00317435837824  -0.487724526257  
0.333338022232  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00150304479504  -0.00321504128429  -0.502099693833  
0.341531038284  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00143883898093  -0.00374011169772  -0.512141606339  
0.349619150162  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00136597961854  -0.00372377641803  -0.519506329143  
0.357661008835  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.0022976668022  -0.00267231466847  -0.524212545275  
0.365878105164  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00218221452674  -0.0026392402117  -0.52548447465  
0.373913049698  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00306608789743  -0.00208554400574  -0.523394890019  
0.381995201111  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00289908790052  -0.00153126645461  -0.518036990765  
0.389960050583  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00271662193184  -0.000474822768281  -0.509522478735  
0.398192167282  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00231458913814  0.00256349350684  -0.484365147143  
0.406136035919  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00209814700527  0.0045150795186  -0.467194794909  
0.414280176163  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00187355187245  0.00639215452689  -0.448279430371  
0.422566175461  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00265389414058  0.00818406135568  -0.426163800207  
0.430529117584  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00339991186504  0.00988146607371  -0.401871709079  
0.438657999039  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00309515974816  0.00995874127834  -0.376418951644  
0.44674706459  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00277697469502  0.00946371996184  -0.349186154612  
0.454891204834  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00244875320112  0.00891994821536  -0.320387447664  
0.462894201279  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.00211281471094  0.00833256271539  -0.289433459656  
0.471087217331  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000760188662051  0.00770632448009  -0.258189200626  
0.479127168655  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  0.000445139118327  0.00704612759153  -0.226052158222  
0.487213134766  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.000875462716401  0.00585122885393  -0.1924372663  
0.495346069336  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00114888085808  0.00515286314147  -0.1592102906  
0.503485202789  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00140745257516  0.00393323575335  -0.125765157876  
0.511639118195  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00165095181918  0.0032228884038  -0.091509048712  
0.519816160202  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00187819344305  0.00250953541068  -0.0574867496528  
0.527981996536  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00309940697952  0.000785768275493  -0.0239092291533  
0.535960197449  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00427298610591  0.000108430744462  0.00902123004944  
0.543944120407  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00438028044592  -0.000552423433909  0.0411112584422  
0.552010059357  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00445619411715  -0.00169979330745  0.0721774135858  
0.560124158859  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00450205256215  -0.00280962790849  0.102047106919  
0.568234205246  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00451827992037  -0.0033695181151  0.131368615995  
0.576317071915  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00551676122907  -0.00439993630147  0.158351594146  
0.584431171417  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00544629834026  -0.00487274776968  0.183688085668  
0.592512130737  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00635320757299  -0.00530289283443  0.207257481924  
0.600633144379  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00821080287348  -0.0061949256288  0.228952396705  
0.608823060989  -2.10924289447e-13  -5.95798299955e-13  -3.62616426229e-13  -0.00795047045605  -0.00652126413127  0.248679881058  
