time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.163080215454  -4.98006436886e-05  -2.16628581507  -1.01607570409  -0.123557252545  0.0589742877885  -0.00955335538545  
0.171162128448  3.55091529629e-05  -2.16714476362  -1.01638674822  -0.14513131094  0.054574611468  -0.054948237685  
0.179347038269  3.14570895089e-05  -2.16713210502  -1.01638231715  -0.162895945579  0.0499356093123  -0.162251305051  
0.187402009964  -6.018275333e-05  -2.16626630506  -1.0160692947  -0.157816091472  0.0450908386792  -0.219259821827  
0.196015119553  -6.1957840412e-05  -2.16626807703  -1.0160700045  -0.156265798147  0.0400760494969  -0.246107978008  
0.203591108322  -6.32064259033e-05  -2.1662711769  -1.01607122022  -0.154786907114  0.0349271607242  -0.26837995646  
0.211739063263  -6.40245604836e-05  -2.16627466684  -1.01607260153  -0.153383536884  0.0296800869091  -0.288386217708  
0.220003128052  -6.44172934556e-05  -2.16627851548  -1.01607413577  -0.152062799359  0.0243704943278  -0.311413520606  
0.227999210358  -6.43922525245e-05  -2.16628268994  -1.01607580959  -0.150831114012  0.0190335797023  -0.320815166371  
0.236105203629  -6.39595340532e-05  -2.16628715603  -1.01607760909  -0.149694183348  0.013703857668  -0.324030168779  
0.244166135788  -6.31315802377e-05  -2.16629187851  -1.01607951989  -0.148656973496  0.00841495810425  -0.329072807876  
0.252343177795  -0.000247550183535  -2.16544956124  -1.01577534187  -0.125302438445  -0.00704024827599  -0.352836059286  
0.260469198227  -0.000153173507929  -2.16632736456  -1.01609332278  -0.128540440981  -0.0199927398757  -0.362958419089  
0.268716096878  -0.000343637420108  -2.16633857647  -1.01609794318  -0.128523725364  -0.052546005948  -0.372429163924  
0.276846170425  -3.6571953115e-05  -2.16634883611  -1.01610219065  -0.128710942134  -0.0507927127628  -0.372833040258  
0.284857034683  -3.07356960126e-05  -2.16635871819  -1.01610631504  -0.12909954722  -0.0534911532032  -0.380400874923  
0.292943000793  -2.51519915888e-05  -2.16636827355  -1.01611031358  -0.129682307192  -0.0557912224155  -0.378879632028  
0.300943136215  -1.95417471797e-05  -2.16637744944  -1.01611416391  -0.130450896661  -0.0576827458204  -0.381715220311  
0.309031009674  0.000171650955152  -2.16723329487  -1.01642402814  -0.153811227551  -0.0491432279221  -0.380886753822  
0.317154169083  -1.37853630155e-05  -2.16636901865  -1.01611162119  -0.150858524557  -0.052093191885  -0.376216092595  
0.325355052948  -9.51672621388e-06  -2.16637078236  -1.01611243073  -0.151425407799  -0.0530657451062  -0.373164815195  
0.333400011063  -9.24781296901e-05  -2.16552598309  -1.01580722768  -0.129626062368  -0.0536768611469  -0.368785237664  
0.341554164886  -9.64232524117e-05  -2.16640086429  -1.01612413823  -0.134352791109  -0.0639538550799  -0.356475101714  
0.349649190903  9.47241084228e-06  -2.16640882347  -1.0161274629  -0.135752467487  -0.0619813914404  -0.349026345122  
0.357809066772  0.000123729902766  -2.16556804278  -1.01582394295  -0.114846521742  -0.0412017699452  -0.341277467285  
0.366019010544  3.11986968729e-05  -2.16561054687  -1.0158408703  -0.100552565378  -0.0329890863154  -0.319734245657  
0.373970031738  3.11986968729e-05  -2.16561054687  -1.0158408703  -0.100552565378  -0.0329890863154  -0.319734245657  
0.3820271492  0.000220943870626  -2.16650694423  -1.01616699915  -0.110729778645  -0.00458374828364  -0.297597586529  
0.389978170395  0.000220943870626  -2.16650694423  -1.01616699915  -0.110729778645  -0.00458374828364  -0.297597586529  
0.398236036301  0.000308736408097  -2.166529739  -1.01617685588  -0.118378463251  0.0499613107111  -0.275368989946  
0.406159162521  0.000397728282219  -2.1665390354  -1.0161809188  -0.122483896517  0.085886365227  -0.258842881054  
0.414303064346  0.000383966880561  -2.16654688535  -1.01618438559  -0.126736394227  0.11887257258  -0.247510956892  
0.422594070435  0.000280653971613  -2.16570599828  -1.01588084566  -0.108670276148  0.150353145152  -0.230637292589  
0.430553197861  0.000265283473609  -2.16573636643  -1.01589279105  -0.0947473656548  0.180161788961  -0.216367463307  
0.438760042191  4.13591735751e-05  -2.16661841212  -1.0162130281  -0.104030461814  0.176445286852  -0.204994862376  
0.446762084961  -6.864022036e-05  -2.16663105455  -1.01621855343  -0.110065835628  0.165866935192  -0.191183261592  
0.454925060272  -7.72486886805e-05  -2.16664072039  -1.01622289137  -0.116276868244  0.156071387579  -0.177636056447  
0.462925195694  -8.50595671961e-05  -2.16664827615  -1.01622635775  -0.122623409887  0.145521780488  -0.16165509029  
0.471118211746  -4.83082518207e-06  -2.16750086293  -1.0165353693  -0.15147971124  0.134302133816  -0.151542717077  
0.479146003723  -0.000101017993283  -2.16663163456  -1.0162209509  -0.153898678163  0.122500225373  -0.139343620827  
0.48722910881  -0.00011805485619  -2.1674739916  -1.01652572116  -0.182045985256  0.0996630330721  -0.124950608292  
0.495365142822  -0.00011203072348  -2.16659598469  -1.01620759005  -0.183635967267  0.0888649048793  -0.116637398216  
0.503528118134  -0.000214561826644  -2.16658279357  -1.01620240667  -0.188430529706  0.0656560368334  -0.106433643586  
0.511671066284  -0.000116943013235  -2.16656944956  -1.01619706109  -0.192942553832  0.0546998739427  -0.094216367705  
0.519863128662  -0.000118930238129  -2.16655492352  -1.01619122481  -0.19714638832  0.0420862433156  -0.0854471094349  
0.528017997742  -0.000229346172832  -2.16738636435  -1.01649126293  -0.223401708496  0.00847544749418  -0.0775525099483  
0.535992145538  -3.01870747677e-05  -2.16734468788  -1.01647486159  -0.245267982419  -0.000187984757221  0.270780170024  
0.543980121613  -0.000119069414503  -2.16644900828  -1.01614934663  -0.243683443313  -0.011245182732  0.294541545193  
0.552043199539  -0.000216275934291  -2.16642043914  -1.01613759708  -0.24500032102  -0.0318819813601  0.299630030528  
0.560157060623  -0.000211578303315  -2.16639304069  -1.01612624081  -0.245757231419  -0.0502575358146  0.303916540139  
0.568286180496  -0.000107317972385  -2.16636605917  -1.01611501678  -0.245959062796  -0.0578635499251  0.310159452038  
0.576352119446  -0.000113835543347  -2.16718651502  -1.0164101162  -0.268028809204  -0.0765258969297  0.310172445366  
0.584455013275  -9.78776745141e-05  -2.16628816451  -1.01608338731  -0.263095292213  -0.0826625727109  0.311962844737  
0.592541217804  -5.12468618894e-06  -2.16710414872  -1.0163765238  -0.283437967465  -0.0897069387132  0.312925519431  
0.600740194321  -1.26344131722e-05  -2.16789693166  -1.01666064798  -0.321596279039  -0.106048261979  0.313063539124  
0.608854055405  -8.57890229241e-05  -2.16611835305  -1.0160149029  -0.309545419335  -0.109721044267  0.312387918445  
0.616958141327  -8.01611026055e-05  -2.16607569594  -1.01599702221  -0.303610995976  -0.114187212485  0.310914860734  
0.625006198883  2.41431111313e-05  -2.16603756962  -1.01598088486  -0.296920825444  -0.107789967249  0.308665695167  
0.633077144623  2.76901758804e-05  -2.16600224319  -1.01596589098  -0.289528684965  -0.102439444541  0.305666764005  
0.641153097153  -6.73472675742e-05  -2.16596989656  -1.01595211195  -0.281498727113  -0.106599809045  0.301949259159  
0.649227142334  2.5885421621e-05  -2.16678772011  -1.01624543362  -0.295329067484  -0.108406128396  0.297549008227  
0.657335042953  1.87694108928e-05  -2.16758344827  -1.0165302525  -0.327048997199  -0.119514020179  0.29250621121  
0.66544508934  -5.44156563899e-05  -2.1658098749  -1.01588684339  -0.308663238258  -0.117986401438  0.286865130051  
0.673536062241  -4.88768162013e-05  -2.16577395165  -1.01587150372  -0.296554046045  -0.117322579182  0.280673734098  
0.681655168533  -4.30791512057e-05  -2.1657442745  -1.01585862966  -0.283885006028  -0.115931210514  0.273983305404  
0.689889192581  -3.71456830525e-05  -2.16571910473  -1.01584760036  -0.270743473624  -0.11383683125  0.266848008573  
0.697984218597  -3.11168980404e-05  -2.16569849453  -1.01583844062  -0.25722478638  -0.111069557772  0.259324430492  
0.70600104332  -2.50329644927e-05  -2.16568246601  -1.01583116296  -0.243424294863  -0.107663091098  0.248687876682  
0.7139980793  -1.89334916994e-05  -2.16567101177  -1.01582576784  -0.229436744873  -0.103654412131  0.240415357174  
0.722025156021  -1.2857296685e-05  -2.16566409567  -1.01582224403  -0.2153556819  -0.0990834629149  0.229178320216  
0.730138063431  -0.0315716250313  -2.27441115136  -1.16242198614  -0.225630296333  -0.0940977072782  0.220451086735  
0.738206148148  -0.137694486838  -2.78267120799  -1.33040995246  -0.23594086869  -0.0888439043773  0.206126562246  
0.746266126633  -0.203270794434  -3.07672907481  -1.52939666954  -0.245211349902  -0.0928660496314  0.197093388078  
0.754369020462  -0.263471376543  -3.274533742  -1.70493725456  -0.209599628087  -0.104655327542  0.188195030769  
0.762423992157  -0.285420125985  -3.48202925655  -1.74843052334  -0.136748904653  -0.113818019369  0.179484059744  
0.77053809166  -0.316278097681  -3.71180699554  -1.75622391206  0.0167740931993  -0.132182891546  0.165463155678  
0.778611183167  -0.342189885742  -3.96343565802  -1.76502653133  0.034655849693  -0.147701333004  0.157007065971  
0.786666154861  -0.375218616348  -4.07776714767  -1.77040737887  0.048966353429  -0.171401026509  0.148947913291  
0.794857025146  -0.399178193663  -4.2543876358  -1.77170181874  0.0655843754836  -0.169727804264  0.14132502993  
0.802932024002  -0.408120302284  -4.42242848788  -1.77206075448  0.0793894526925  -0.171384756218  0.13417870918  
0.810906171799  -0.398267637237  -4.56969944525  -1.80707117161  0.0937085230284  -0.173111566383  0.127544536849  
0.819000005722  -0.393365152788  -4.6304839597  -1.80721003089  0.107488339541  -0.173150196578  0.11868489698  
0.827082157135  -0.385730671057  -4.73966925906  -1.83871273895  0.126609277944  -0.171386312666  0.113029114465  
0.835097074509  -0.383020201244  -4.76348876031  -1.8358923179  0.137766058235  -0.169461694039  -0.0178692760176  
0.843285083771  -0.381061558235  -4.79146948667  -1.86052661523  0.155211520189  -0.169136283997  -0.255963244785  
0.851376056671  -0.39178284234  -4.78775762288  -1.8667843138  0.16560612926  -0.165407067945  -0.260061468788  
0.859462022781  -0.391703806765  -4.75250728117  -1.87894104645  0.183282915939  -0.163084349549  -0.263571036989  
0.867660045624  -0.393282789128  -4.69193529513  -1.88893090461  0.201343972557  -0.160669908526  -0.266480341888  
0.875857114792  -0.394828916539  -4.62182973625  -1.88941873298  0.211878509054  -0.127345528712  -0.268781434733  
0.883885145187  -0.39649401824  -4.55510747354  -1.89861639467  0.232290962622  -0.0645522677932  -0.270470097687  
0.892050027847  -0.401434015818  -4.43837643338  -1.89513441973  0.239170826435  0.00548099935845  -0.271545893502  
0.899993181229  -0.406357198016  -4.32678472469  -1.90055479987  0.25551743943  0.0863141715254  -0.272012189983  
0.908070087433  -0.410743225302  -4.22260382418  -1.90668377273  0.265101936083  0.163733585091  -0.271876156899  
0.91628909111  -0.419545176925  -4.07090160145  -1.92694234682  0.271430476552  0.192769520092  -0.271148733424  
0.924296140671  -0.413395868872  -3.94324403657  -1.93985085181  0.276267326213  0.193624238148  -0.269844564675  
0.9323990345  -0.422045936176  -3.79680740515  -1.9606128026  0.280815294057  0.194231451639  -0.26798190648  
0.940497159958  -0.428864408432  -3.67610584309  -1.98353852067  0.283755659352  0.192958624752  -0.268369248904  
0.948601007462  -0.43855884017  -3.52496493163  -2.01254564022  0.286809111447  0.193184082231  -0.26282555613  
0.956659078598  -0.447062815083  -3.38663403654  -2.03335170364  0.28539370742  0.191546075246  -0.262193859684  
0.96483206749  -0.416600648164  -3.24983068828  -2.07199349408  0.28304256011  0.18968430585  -0.255691750694  
0.973098993301  -0.373986146516  -3.14014168646  -2.10284942976  0.282785920525  0.191094832501  -0.251378722559  
0.981017112732  -0.331657754295  -3.01846409392  -2.14094025387  0.278785578683  0.189039182515  -0.246685537993  
0.989171028137  -0.28638763751  -2.92645238442  -2.18917727463  0.280095907317  0.186783428459  -0.241648040305  
0.997235059738  -0.241342864856  -2.82241243984  -2.23513455895  0.277849020678  0.187827600292  -0.236306601832  
1.00537204742  -0.195456305817  -2.72033847192  -2.27060961242  0.27177925517  0.19065158154  -0.23070304382  
1.01345014572  -0.151165004307  -2.60676873331  -2.31192512538  0.269047594293  0.191865943093  -0.224880291984  
1.02153301239  -0.104343974207  -2.52457944819  -2.34478993541  0.265109193604  0.193087318961  -0.21888202451  
1.02958321571  -0.0581065264221  -2.44597393196  -2.37546750201  0.260791099317  0.192570331643  -0.20996587869  
1.03784513474  -0.011102790638  -2.38464469494  -2.39585128441  0.255834142359  0.193686028098  -0.206382370321  
1.04572606087  0.0344243324673  -2.32639595298  -2.41330281784  0.254062246788  0.1948026777  -0.197362074175  
1.05398607254  0.0803556502404  -2.28745059179  -2.4210039829  0.24476774908  0.194173628555  -0.193757838471  
1.0620059967  0.125937838137  -2.28492074871  -2.47443372344  0.243876124784  0.195170760518  -0.187587517674  
1.07015919685  0.288178915247  -2.17103526742  -2.48855242304  0.236229520092  0.193756102565  -0.175678660118  
1.0782160759  0.396991945888  -2.14990120117  -2.50335605184  0.236246756117  0.19462398875  -0.169843934695  
1.08627605438  0.519666070038  -2.07726984394  -2.50152352851  0.22774699585  0.193851262195  -0.164205863574  
1.09436106682  0.528368569691  -2.0370553366  -2.50897432168  0.225030394809  0.192870994391  -0.158794621679  
1.10246109962  0.547768306002  -1.98872402475  -2.52136295657  0.22595411751  0.191892826239  -0.153640637364  
1.11051821709  0.567327536781  -1.94614587617  -2.52313854372  0.220023624297  0.189085458866  -0.148771681927  
1.1187710762  0.583881037172  -1.87974641787  -2.52874400865  0.218313023412  0.189574449982  -0.144212737752  
1.12686705589  0.613861084149  -1.83388389302  -2.52423274408  0.216214978458  0.188467191078  -0.139985896283  
1.13485503197  0.62716842085  -1.74915472276  -2.5139472236  0.212138654241  0.187192554501  -0.136110285561  
1.14297914505  0.650551370422  -1.65994387853  -2.51894594289  0.20809723683  0.185963567688  -0.132602026724  
1.15100216866  0.673837810253  -1.57523599752  -2.50369791222  0.204478241146  0.186427804243  0.114663973451  
1.15903806686  0.707111079599  -1.48350901433  -2.48458194169  0.204809020212  0.183574295973  0.232417667412  
1.16712713242  0.712642638931  -1.35426797165  -2.46243353894  0.199303836518  0.183856167159  0.234668224749  
1.17520809174  0.754812767997  -1.25196083449  -2.46727855491  0.199525025311  0.184521489008  0.236546488557  
1.18337512016  0.758642739651  -1.13569967231  -2.43380676471  0.194328437814  0.183221390523  0.238048151045  
1.19138813019  0.773521432896  -1.03100861322  -2.40838478618  0.188957800589  0.181993931614  0.239171258887  
1.19954204559  0.787558193203  -0.935801885062  -2.38221610863  0.183710147979  0.184226622126  0.242686253398  
1.20756316185  0.811039703218  -0.838081565441  -2.36307709717  0.178841186173  0.181530334717  0.24042381982  
1.21565198898  0.798718557839  -0.758711219874  -2.31818579894  0.170980608623  0.18362016944  0.2403990323  
1.22393608093  0.809473910264  -0.694140751209  -2.28180710436  0.163028823993  0.182628938426  0.240013574219  
1.23193907738  0.806728615005  -0.638263532427  -2.24515409672  0.158879702574  0.181508457106  0.239274296432  
1.24003100395  0.813794031043  -0.581073345184  -2.21630332828  0.155230191357  0.182208357998  0.240965442325  
1.24808216095  0.83374087639  -0.552667053994  -2.19008139213  0.147826127081  0.184835923361  0.239696300836  
1.25624418259  0.852268721777  -0.536932339899  -2.17413668626  0.140538905977  0.184162468084  0.235317177533  
1.26427912712  0.869981910185  0.431159439291  -2.14036412552  0.134075744484  0.183441696975  0.236026635202  
1.27233505249  0.89893758798  0.428389623532  -2.11682794679  0.127737833493  0.187999755054  0.233829818079  
1.28046917915  0.938787204535  0.413808133934  -2.09442371966  0.121779202325  0.189444394117  0.231352720032  
1.28864002228  1.01428344328  0.38215444893  -2.0917972085  0.115664411169  0.194689678636  0.228619843064  
1.29688310623  1.0511531045  0.347728656855  -2.07273716484  0.102865887654  0.198101604917  0.222880298625  
1.30483102798  1.16061849575  0.291921583028  -2.07346692914  0.0841723250324  0.207409035412  0.222338827056  
1.31305003166  1.20589946392  0.238535029121  -2.04882456121  0.0668666997143  0.211331375321  0.216232085264  
1.32102608681  1.2851970651  0.169327060299  -2.05300379675  0.0529808284322  0.217274615793  0.21537191636  
1.32920718193  1.37573994358  0.0760825566398  -2.05193465591  0.0358761988122  0.225113789295  0.211772718621  
1.33727622032  1.44882484791  -0.00878351550625  -2.06058626385  0.0198215062653  0.232963542453  0.208066691229  
1.34537911415  1.55583277534  -0.10402330584  -2.07054888073  0.00440218706478  0.244663767054  0.204283219736  
1.35345602036  1.64580609722  -0.204862016979  -2.09205942822  -0.0103161110453  0.252994486119  0.200448895348  
1.36162900925  1.78136988684  -0.31891726354  -2.13348549302  -0.0247575858611  0.266894821393  0.196590074968  
1.3699131012  1.83663915887  -0.422686521746  -2.14018863306  -0.0369270112525  0.275140091888  0.19273269382  
1.37799215317  1.99445577903  -0.548622952446  -2.19287332178  -0.045954870785  0.289346760958  0.188902085204  
1.38601899147  2.03981893908  -0.661805180331  -2.21209783892  -0.059740423777  0.297553853471  0.182351642499  
1.39409017563  2.15283806169  -0.787510803293  -2.25810120976  -0.0661946800068  0.311287974782  0.181280322894  
1.4021730423  2.24546332972  -0.915132831495  -2.31529277731  -0.201375916679  0.324866345055  0.174928192483  
1.41036915779  2.39397158088  -1.06736448058  -2.39238108508  -0.451034765505  0.342328669712  0.171325861761  
1.41838812828  2.41854451796  -1.18455479411  -2.43215376588  -0.453274563636  0.350108166781  0.167887766067  
1.42643713951  2.49856510896  -1.32682054342  -2.49187577954  -0.459183282767  0.363031969592  0.167398189284  
1.43448901176  2.55626812089  -1.46440568017  -2.55087125767  -0.460201929624  0.373769812409  0.161703908178  
1.4426240921  2.61719815323  -1.59873432374  -2.59941621421  -0.459712251144  0.385850257103  0.158829667393  
1.45100808144  2.66802434519  -1.73078566157  -2.65623546782  -0.458156585717  0.397483658153  0.158949924829  
1.45895409584  2.70900242795  -1.85770301488  -2.70278029262  -0.458830512408  0.4086083381  0.153906768736  
1.4669752121  2.73958877053  -1.97742870015  -2.7464820342  -0.451041191707  0.419164919266  0.0635418909138  
1.47505402565  2.74573592951  -2.07573779776  -2.79595455324  -0.441489158224  0.428997413992  -0.118817105046  
1.48316812515  2.78163293468  -2.1908558742  -2.86367472548  -0.431795964092  0.44338492092  -0.208477966069  
1.49129605293  2.74367857818  -2.28317081405  -2.88254465911  -0.415718823543  0.444721451648  -0.209886097488  
1.49937200546  2.6307785439  -2.3456683086  -2.88924930284  -0.404733453044  0.44308289668  -0.213834692544  
1.5075070858  2.55066615463  -2.43372891256  -2.88638873296  -0.390290338189  0.444340217061  -0.212135566168  
1.51560401917  2.44849640716  -2.49388978042  -2.86868096811  -0.370429312606  0.446459273804  -0.212803602929  
1.52393817902  2.31342793999  -2.5421690283  -2.83949478846  -0.353006952041  0.4443906342  -0.213233944826  
1.531894207  2.2250959862  -2.60602175849  -2.81858160776  -0.339739078589  0.442083028432  -0.216203384915  
1.5399711132  2.07846090867  -2.63412855344  -2.7738806814  -0.317552132787  0.438657782395  -0.216306523218  
1.54805922508  1.91331625855  -2.63773257042  -2.7258450784  -0.157853504585  0.431177706493  -0.216156494748  
1.55605006218  1.75950878108  -2.64868624341  -2.67695033654  0.0875989287224  0.424851606855  -0.215762230427  
1.56418800354  1.62929947391  -3.15108156569  -2.65394460813  0.10584399123  0.41822640526  -0.215131347415  
1.57225704193  1.47135318888  -3.59488118344  -2.61025350822  0.121584594464  0.410887921751  -0.211493983489  
1.58034801483  1.3262436878  -3.56907009364  -2.58373136772  0.136577312409  0.401586962534  -0.210271676346  
1.58842420578  1.16961663077  -3.53211652161  -2.54722766556  0.151554889587  0.391785694583  -0.208867997333  
1.59656906128  1.05360737754  -3.49603453684  -2.5373441476  0.168993090556  0.380347658735  -0.207293182078  
1.60478520393  0.941172388889  -3.45316770321  -2.51896744071  0.17894560913  0.37197254473  -0.205561083974  
1.6129732132  0.883714905712  -3.41262976848  -2.52697243435  0.194617307434  0.365567591746  -0.203686309608  
1.62094020844  0.752746544793  -3.3521972119  -2.49955981556  0.203747210912  0.35343674132  -0.201684106438  
1.62902903557  0.691116937907  -3.29934254912  -2.50835319617  0.214429624637  0.348439413781  -0.199570247096  
