time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.163033008575  -0.0896724238992  -2.12971997261  -1.1276307106  -0.135728672147  0.292807906866  0.0213505774736  
0.171114206314  -0.0627706944942  -2.12075281143  -1.11417984962  -0.137253701687  -0.303483188152  -0.0610016472638  
0.179243087769  -0.0582870729268  -2.11626911163  -1.11642169952  -0.152504116297  0.169279575348  0.367534935474  
0.187331199646  -0.0739797502756  -2.10506010056  -1.1298725605  -0.154029160738  -0.0671018138528  -0.359909713268  
0.195905208588  -0.0605288855731  -2.10730195045  -1.10969626904  -0.149454042315  -0.154029160738  0.048801317811  
0.203530073166  -0.091914229095  -2.11402726173  -1.10745441914  -0.170804619789  0.301958143711  -0.181479901075  
0.211685180664  -0.0627706944942  -2.11178565025  -1.10745441914  -0.143353864551  -0.359909713268  -0.225706100464  
0.219804048538  -0.0627706944942  -2.11626911163  -1.10297083855  -0.155554205179  0.259256988764  -0.157079234719  
0.227912187576  -0.0717379376292  -2.11402726173  -1.11642169952  -0.132678583264  -0.0899774283171  -0.0747270211577  
0.236001014709  -0.0784633681178  -2.11626911163  -1.1276307106  -0.135728672147  -0.143353864551  -0.303483188152  
0.244117021561  -0.0717379376292  -2.11178565025  -1.12314713001  -0.126578420401  0.295857995749  -0.111328005791  
0.252230167389  -0.0851887986064  -2.11402726173  -1.10745441914  -0.0869273468852  -0.385835409164  -0.280607581139  
0.260360002518  -0.0448362119496  -2.11851096153  -1.10521256924  -0.0396510697901  0.271457344294  -0.134203627706  
0.268462181091  -0.0627706944942  -2.11851096153  -1.10969626904  -0.128103464842  -0.0427011549473  -0.28213262558  
0.276579141617  -0.0694961249828  -2.10730195045  -1.11642169952  -0.201305434108  -0.210455685854  -0.253156840801  
0.284657001495  -0.0515616424382  -2.10954380035  -1.11642169952  -0.0457512363791  0.291282862425  -0.202830478549  
0.29283118248  -0.0470780208707  -2.11626911163  -1.1276307106  -0.186055019498  -0.385835409164  -0.0991276800632  
0.300898075104  -0.0627706944942  -2.10281825066  -1.10521256924  -0.103702798486  0.166229486465  -0.100652717054  
0.308947086334  -0.0493198335171  -2.10954380035  -1.10521256924  -0.0533764399588  -0.0945525541902  -0.0945525541902  
0.317063093185  -0.0739797502756  -2.10954380035  -1.10745441914  -0.268407255411  -0.224181056023  -0.172329649329  
0.325195074081  -0.0717379376292  -2.11626911163  -1.1253888607  0.0381260290742  0.260782033205  -0.183004945517  
0.333291053772  -0.0538034513593  -2.10730195045  -1.11866343021  -0.253156840801  -0.36143475771  -0.294332951307  
0.34145116806  -0.0762215554714  -2.12075281143  -1.11417984962  -0.0808271840215  0.186055019498  -0.262307077646  
0.349549055099  -0.067254319787  -2.11402726173  -1.11417984962  -0.108277924359  -0.125053375959  -0.172329649329  
0.357633113861  -0.0582870729268  -2.11178565025  -1.12314713001  -0.294332951307  -0.262307077646  -0.193680226803  
0.365682125092  -0.0627706944942  -2.11402726173  -1.10745441914  0.112853050232  0.295857995749  -0.239431470633  
0.373871088028  -0.0739797502756  -2.10954380035  -1.11642169952  -0.40871104598  -0.393460631371  -0.320258647203  
0.381893157959  -0.0784633681178  -2.11851096153  -1.09848713875  0.230281218886  -0.00457512354478  -0.218080893159  
0.389931201935  -0.0560452640057  -2.11626911163  -1.10969626904  -0.390410542488  0.155554205179  -0.141828835011  
0.398130178452  -0.0829469934106  -2.12299466133  -1.11417984962  -0.213505759835  0.20588055253  -0.263832122087  
0.406113147736  -0.0717379376292  -2.11178565025  -1.11866343021  -0.097602635622  -0.134203627706  -0.274507403374  
0.414212226868  -0.0784633681178  -2.10954380035  -1.11642169952  0.0320258662105  -0.224181056023  -0.288232773542  
0.422373056412  -0.0582870729268  -2.10281825066  -1.11866343021  -0.274507403374  0.207405596972  -0.291282862425  
0.430466175079  -0.0605288855731  -2.10730195045  -1.11193799973  0.141828835011  -0.240956500173  -0.321783691645  
0.438568115234  -0.067254319787  -2.11402726173  -1.10521256924  -0.359909713268  0.298908084631  -0.31568351388  
0.446682214737  -0.0560452640057  -2.11178565025  -1.1253888607  0.219605922699  -0.143353864551  -0.332458972931  
0.454836130142  -0.0762215554714  -2.10954380035  -1.1298725605  -0.338559150696  0.222656011581  -0.248581707478  
