time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.161458969116  1.56997692585  -1.22112256685  2.09334897995  -3.1525366942  -1.57124787966  -0.241783444081  
0.169559955597  1.56995296478  -1.221098725  2.09333705902  -3.15236884752  -1.57136756579  -0.246748272573  
0.177650928497  1.57001292706  -1.221098725  2.09331321716  -3.15252477327  -1.57121211687  -0.251197163259  
0.185765981674  1.56995296478  -1.221098725  2.09334897995  -3.15247661272  -1.571331803  -0.255070511495  
0.193866014481  1.56996500492  -1.22105056444  2.09336090088  -3.15250045458  -1.57125980059  -0.25846416155  
0.201961040497  1.56996500492  -1.22111064592  2.09333705902  -3.15267974535  -1.57117587725  -0.260994736348  
0.210062026978  1.56997692585  -1.22108680407  2.09334897995  -3.15242845217  -1.57125980059  -0.262757126485  
0.218189954758  1.56992900372  -1.22108680407  2.09327697754  -3.15267974535  -1.57106858889  -0.263956371938  
0.226428031921  1.56994104385  -1.22107488314  2.09334897995  -3.15248853365  -1.5711162726  -0.264388386403  
0.234527111053  1.56996500492  -1.22111064592  2.09334897995  -3.15270406405  -1.57108050982  -0.264172379171  
0.242626905441  1.56995296478  -1.22106296221  2.09334897995  -3.15251237551  -1.57097274462  -0.263537232076  
0.250693082809  1.56996500492  -1.22112256685  2.09327697754  -3.15277606646  -1.57106858889  -0.262193981801  
0.258825063705  1.56996500492  -1.22112256685  2.09331321716  -3.15254861513  -1.57090074221  -0.260274712239  
0.266932964325  1.56998896599  -1.22125417391  2.09328889847  -3.15266782442  -1.57097274462  -0.254411045705  
0.275027990341  1.56997692585  -1.22152978579  2.09312152863  -3.15252477327  -1.5708287398  -0.250537697469  
0.283092975616  1.56997692585  -1.22188884417  2.0929775238  -3.15271598497  -1.57098466555  -0.245969120656  
0.291193962097  1.56996500492  -1.22252303759  2.09273767471  -3.15259629885  -1.57080489794  -0.240763966237  
0.299258947372  1.56997692585  -1.2232893149  2.09241390228  -3.15277606646  -1.57090074221  -0.235140148793  
0.307358980179  1.56995296478  -1.22437888781  2.09198236465  -3.15245277086  -1.5708287398  -0.228748146688  
0.315562963486  1.56995296478  -1.2257788817  2.09145498276  -3.15256053606  -1.57070905367  -0.221421543752  
0.323664903641  1.57000088692  -1.22738343874  2.09080791473  -3.15230876604  -1.57081681887  -0.213495079671  
0.331753969193  1.57004880905  -1.22935849825  2.09014844894  -3.15216523806  -1.57068473497  -0.205076519643  
0.33985209465  1.57013273239  -1.23162061373  2.08945322037  -3.15168553988  -1.57068473497  -0.196082894002  
0.347973108292  1.57019269466  -1.23414642016  2.08866167068  -3.15113479296  -1.57069713274  -0.186165634786  
0.356070995331  1.57028889656  -1.23694736162  2.08787059784  -3.15045148531  -1.57052928606  -0.175708595906  
0.364192962646  1.5704087019  -1.23990422884  2.08712720871  -3.14949351946  -1.5706132094  -0.165096584951  
0.372291088104  1.57049262524  -1.2430284659  2.08637189865  -3.14836770693  -1.57045776049  -0.153596226369  
0.380393028259  1.57061243057  -1.24623614946  2.08550930023  -3.14709741274  -1.57054120699  -0.142048660909  
0.388438940048  1.57068479061  -1.24958783785  2.08474159241  -3.14555198351  -1.57045776049  -0.130320851003  
0.396502971649  1.57079267502  -1.25296336809  2.08390283585  -3.1439464728  -1.57033759752  -0.118089501058  
0.404592037201  1.57088851929  -1.25636321703  2.08309936523  -3.14216167132  -1.57039767901  -0.106074635183  
0.412688970566  1.57097244263  -1.25976258913  2.08228445053  -3.14030486742  -1.57025367418  -0.0936034361469  
0.420787096024  1.57106864452  -1.26315051714  2.0815410614  -3.13838750521  -1.57037383715  -0.081276241933  
0.428878068924  1.57121241093  -1.26651317278  2.08070135117  -3.13631564776  -1.57017022768  -0.0692847410785  
0.43701505661  1.5712723732  -1.26979285875  2.07988643646  -3.13423043886  -1.57020599047  -0.0570657888996  
0.445106983185  1.57137989998  -1.27301341692  2.07897567749  -3.13200265566  -1.57017022768  -0.0452664534198  
0.453205108643  1.57147610188  -1.27617293993  2.07806444168  -3.12976247469  -1.57009822527  -0.033575359975  
0.46129989624  1.57156002522  -1.27922517458  2.0770816803  -3.12752229372  -1.57008630434  -0.0220754782306  
0.469387054443  1.57170379162  -1.28219348589  2.0760140419  -3.1252339522  -1.56997806231  -0.011331383382  
0.477478981018  1.57175171375  -1.28505450884  2.07494735718  -3.12294608751  -1.57017022768  -0.000527683888571  
0.48556804657  1.57184803486  -1.28773528734  2.07390451431  -3.12070542971  -1.56997806231  0.00968849752098  
0.493665933609  1.57194387913  -1.29036885897  2.07274198532  -3.11850148836  -1.57013398806  0.0194133222103  
0.501765966415  1.57200372219  -1.29281074206  2.07159090042  -3.11633283297  -1.5701101462  0.0289220549166  
0.509856939316  1.57208764553  -1.29513293902  2.07039213181  -3.11411649386  -1.57007438341  0.0378431864083  
0.517946958542  1.5721719265  -1.29739505449  2.06910896301  -3.1119483153  -1.5702179114  0.0461531244218  
0.526073932648  1.57225584984  -1.29942924181  2.06783819199  -3.10986358324  -1.57006198565  0.0537911951542  
0.534156084061  1.57226777077  -1.30139285723  2.06657981873  -3.10791093508  -1.57022983233  0.0613453760743  
0.542299985886  1.57229173183  -1.30335551897  2.06523704529  -3.10594636599  -1.57012206713  0.0682640224695  
0.550422906876  1.57236373425  -1.30511504809  2.06388187408  -3.10402948061  -1.57024175326  0.0745830759406  
0.558522939682  1.57241165638  -1.30680257479  2.06245565414  -3.10228091875  -1.57024175326  0.080242626369  
0.56662607193  1.57248353958  -1.30833465258  2.06105327606  -3.10041171709  -1.57024175326  0.0854464024305  
0.574726104736  1.57249546051  -1.30981856981  2.05961418152  -3.09869891802  -1.57037383715  0.0903385877609  
0.582822084427  1.57248353958  -1.31121904055  2.05819988251  -3.0970214049  -1.57025367418  0.0947270616889  
0.590938091278  1.57253146172  -1.31249982515  2.05670118332  -3.09532052675  -1.57043344179  0.0985279306769  
0.599041938782  1.57261574268  -1.31370860735  2.05520296097  -3.09369117418  -1.57038575808  0.101873405278  
0.607142925262  1.57256782055  -1.31491738955  2.05365610123  -3.09214526812  -1.57044583956  0.104703180492  
0.615209102631  1.57261574268  -1.31600696245  2.05201387405  -3.09063655535  -1.57055312792  0.107125118375  
0.623310089111  1.57263970375  -1.31711990038  2.05037117004  -3.08913880983  -1.57038575808  0.109019748867  
0.631375074387  1.57265162468  -1.31814891497  2.04880046844  -3.08767730394  -1.57062513033  0.110554479063  
0.639494895935  1.57269966602  -1.31917840639  2.04703807831  -3.08622771898  -1.57055312792  0.111729681492  
0.647595882416  1.57265162468  -1.32025558153  2.04536008835  -3.08464652697  -1.57057696978  0.112617261708  
0.655721902847  1.57267570496  -1.32138091723  2.04366970062  -3.08306533495  -1.5707209746  0.113156549633  
0.663810014725  1.57263970375  -1.32248193422  2.04190731049  -3.08142406145  -1.57055312792  0.113372266293  
0.671904087067  1.57266366482  -1.3236430327  2.04014492035  -3.07967502276  -1.57064897219  0.113348297775  
0.680006027222  1.57265162468  -1.32489949862  2.03838253021  -3.07791406313  -1.57051736513  0.113000385463  
0.688071012497  1.57262766361  -1.32615596453  2.03660869598  -3.07602101961  -1.57056504885  0.112461090088  
0.696168899536  1.57265162468  -1.32748443285  2.03472614288  -3.07404452959  -1.57052928606  0.111741662025  
0.704408884048  1.57265162468  -1.32892114321  2.03292798996  -3.07189971605  -1.57036191622  0.110878422856  
0.712507963181  1.57261574268  -1.33044082323  2.03110599518  -3.06964809099  -1.57043344179  0.109847031534  
0.720571994781  1.57260370255  -1.33206874529  2.02927112579  -3.06720430056  -1.57025367418  0.108575955033  
0.728696107864  1.57259178162  -1.33372050921  2.02736520767  -3.06468898455  -1.57022983233  0.10723297298  
0.736794948578  1.57254350185  -1.33550388018  2.02543497086  -3.06198150316  -1.57005006472  0.105698622763  
0.744915962219  1.57257974148  -1.3374188582  2.02350521088  -3.05916625658  -1.56996614138  0.104091607034  
0.7530169487  1.57260370255  -1.33936959902  2.02147865295  -3.05632716814  -1.56970292727  0.102389097214  
0.761158943176  1.57251942158  -1.34142810503  2.01957273483  -3.05328447024  -1.56957132021  0.100590720773  
0.769222974777  1.57256782055  -1.34358245531  2.0175819397  -3.05009776751  -1.5692837874  0.098779976368  
0.777334928513  1.57249546051  -1.34583264986  2.01561594009  -3.04668361345  -1.56911594072  0.0969692319632  
0.785403966904  1.57247149944  -1.34808284441  2.01356601715  -3.04332954088  -1.56884032885  0.0950510129333  
0.793521881104  1.57243561745  -1.35035688082  2.01147937775  -3.03986770311  -1.56857711474  0.0931803509593  
0.801635980606  1.57244753838  -1.35273820559  2.00942993164  -3.03609401384  -1.56826621691  0.0913096815348  
0.809751987457  1.57241165638  -1.35518008867  2.00736761093  -3.03232032457  -1.56794244448  0.0893910825253  
0.817816972733  1.57243561745  -1.35764533678  2.00531768799  -3.02833110491  -1.56766730944  0.0874968320131  
