time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.161726951599  1.57000005245  -1.22109806538  2.09333586693  -3.15257933347  -1.57142728371  -0.241680031412  
0.169621944427  1.57000005245  -1.22109806538  2.09333586693  -3.15259421228  -1.57139862459  -0.246474424786  
0.177716016769  1.57000005245  -1.22109806538  2.09333586693  -3.15260544152  -1.57136812113  -0.250682351272  
0.185878992081  1.57000005245  -1.22109806538  2.09333586693  -3.15261323482  -1.5713310972  -0.254274773815  
0.193926095963  1.57000005245  -1.22109806538  2.09333586693  -3.1526228187  -1.57128786674  -0.257230396417  
0.202039003372  1.57000005245  -1.22109806538  2.09333586693  -3.15264192968  -1.57123813878  -0.259539877623  
0.210124015808  1.57000005245  -1.22109806538  2.09333586693  -3.15266261868  -1.57118376757  -0.261200953174  
0.218312978745  1.57000005245  -1.22109806538  2.09333586693  -3.15267878245  -1.57112941856  -0.262219566058  
0.226510047913  1.57000005245  -1.22109806538  2.09333586693  -3.15269067193  -1.57107689062  -0.262603520105  
0.234590053558  1.57000005245  -1.22109806538  2.09333586693  -3.15269854514  -1.57102636845  -0.262361612236  
0.242737054825  1.57000005245  -1.22109806538  2.09333586693  -3.15270266501  -1.57097800995  -0.261505841407  
0.25079703331  1.57000005245  -1.22110805743  2.09333268416  -3.15270830551  -1.57092944276  -0.260043070985  
0.258935928345  1.57000005245  -1.2211570229  2.09331676861  -3.15271823948  -1.57088202591  -0.257970702549  
0.267083883286  1.57000005245  -1.22152036604  2.09319453259  -3.1527669482  -1.57078944364  -0.251980037949  
0.275152921677  1.57000005245  -1.22190440473  2.09306052841  -3.1528017905  -1.57074470252  -0.248042967726  
0.283204078674  1.57000206655  -1.22246006554  2.09285938346  -3.15282806171  -1.57069945691  -0.243457164881  
0.291451931  1.57000710259  -1.22321173365  2.09258149271  -3.15282538448  -1.57065402683  -0.2382062334  
0.299392938614  1.57001690835  -1.22418068448  2.09221940645  -3.15278223431  -1.5706087086  -0.232283185367  
0.307497024536  1.57003424319  -1.22538519303  2.09177156552  -3.1526840682  -1.57056127078  -0.225680074352  
