time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.161799907684  1.56428876896e-05  -2.16590316944  -1.01592694599  -0.199852901232  0.0612634961507  -0.140326993793  
0.16971206665  9.14638322495e-06  -2.16592339622  -1.01593367058  -0.191081726957  0.0656735999098  -0.111444195311  
0.177799940109  3.10006217763e-06  -2.1659446822  -1.01594092059  -0.182808557306  0.0693338171948  -0.0896386906382  
0.18594789505  0.000190012693021  -2.16596671367  -1.01594858824  -0.17504572933  0.0929241173815  -0.0536378634495  
0.194009065628  0.000158198397409  -2.16681972463  -1.0162564332  -0.189706504118  0.100675983366  -0.022390767006  
0.202112913132  0.000320387931063  -2.16760284157  -1.01653860686  -0.221643005434  0.119090978494  0.00397312184519  
0.210211992264  1.83304672898e-05  -2.16582521161  -1.01589544727  -0.203526669649  0.12345204367  0.0281261998936  
0.218498945236  -8.89843716932e-05  -2.16584991762  -1.01590373704  -0.193244363933  0.117928012271  0.0473273902949  
0.226562023163  -9.11473090028e-05  -2.1658757741  -1.01591261501  -0.18356505341  0.113657030277  0.0670532687345  
0.234627962112  -9.25735438538e-05  -2.16590252994  -1.01592197467  -0.174501493129  0.109011348189  0.443427193778  
0.242795944214  -9.33136030326e-05  -2.16592994952  -1.01593172107  -0.166061754391  0.104049083852  0.459191182797  
0.250828027725  0.00471090936608  -2.33838523404  -1.07814344845  -0.182640905074  0.109156488171  0.479158612854  
0.258987903595  0.0258959912835  -3.08882595573  -1.56236678629  -0.23439027293  0.105312036347  0.526346674545  
0.267143964767  0.0374050041309  -3.28199326011  -1.82902280006  -0.265091429348  0.0964706040566  0.553583241708  
0.275192975998  0.044163667675  -3.41972887207  -1.9039648221  -0.269722515798  0.0996025380252  0.578745751307  
0.283436059952  0.0837888677783  -3.55961818983  -1.96567988259  -0.233129362422  0.100417793748  0.597550122316  
0.291547060013  0.107541966905  -3.68456917106  -2.01403834738  -0.139634276986  0.100442750001  0.614378754829  
0.299482107162  0.161505977474  -3.80058671133  -2.05871264295  -0.0412060174564  0.0999440708042  0.62667365115  
0.307569026947  0.231169977747  -3.90017035528  -2.07160998013  0.0168127089439  0.109191288411  0.642425497962  
0.315741062164  0.31505914271  -3.98369759886  -2.04530412994  0.029821832687  0.105156054235  0.653658626842  
0.323807954788  0.408430978449  -4.0299598257  -2.02527389089  0.0401431486935  0.10233722735  0.660548015156  
0.331940889359  0.509626564682  -4.02165464989  -1.98230043796  0.055760259687  0.0991009973283  0.660674872329  
0.340033054352  0.587494674294  -4.00666285437  -1.94051415006  0.0712786893564  0.0953974528062  0.659566658223  
0.348126888275  0.610559964202  -3.94330877859  -1.89655984383  0.0843205826983  0.101612309431  0.646896457127  
0.356229066849  0.597154650444  -3.82462167051  -1.87592942686  0.0983142809486  0.0949317369249  0.633645934003  
0.364599943161  0.583325298443  -3.69378932148  -1.85517594124  0.108540152118  0.100063124403  0.614727953721  
0.372498035431  0.569866660944  -3.56566859576  -1.83543978331  0.118125224267  0.102617582281  0.590487990644  
0.380662918091  0.556734108206  -3.43997961862  -1.81648358293  0.130716003902  0.0940085726208  0.569100300217  
0.388586044312  0.544538844169  -3.31979432449  -1.79927117556  0.135345759594  0.0973671798439  0.545366690833  
0.396679878235  0.532712542185  -3.20458170718  -1.78348349094  0.135630377791  0.0776528841506  0.519369418009  
0.404764890671  0.521108128925  -3.09428056763  -1.78644951164  0.142294042617  0.082749532122  0.493127459919  
0.412831068039  0.496977162122  -2.99043671447  -1.799876789  0.140969693933  0.0733992969006  0.465960066014  
0.420972108841  0.486864202156  -2.89289899914  -1.82154807197  0.142526539332  0.0659799825452  0.440608609804  
0.429013967514  0.477540579543  -2.79966146086  -1.84230757926  0.147227566716  0.0690449470121  0.419216561725  
0.437201976776  0.468707783697  -2.71457074994  -1.87215817901  0.143995958257  0.0595697269312  0.392802011127  
0.44541311264  0.462465294063  -2.64706099743  -1.88386197392  0.140105208285  0.0520190061985  0.367710140486  
0.45355796814  0.45640018207  -2.58451431299  -1.90383538063  0.139341148299  0.0344221682392  0.343994119043  
0.461579084396  0.451327920486  -2.50967495928  -1.88564401583  0.13193637197  0.0195430648106  0.319087036557  
0.469548940659  0.458747030179  -2.46004121784  -1.92298991879  0.133801121772  0.00580711768726  0.300951967473  
0.477647066116  0.453564602682  -2.39765962207  -1.9220827314  0.125561848445  -0.0165394572883  0.278958463806  
0.485728979111  0.449848658491  -2.35461765528  -1.93087938424  0.123769122588  -0.0252556078589  0.261152517751  
0.493848085403  0.433631812759  -2.31492384279  -1.92113870027  0.118455312169  -0.0346984589064  0.242210972613  
0.501939058304  0.412407677824  -2.28120658499  -1.9295769296  0.116378933568  -0.0530114278873  0.227447707166  
0.509999990463  0.390452419998  -2.25276612447  -1.9378116393  0.110571732924  -0.0680240014713  0.211522345841  
0.518101930618  0.369181651596  -2.24188955298  -1.93769837741  0.10438864833  -0.0814547303704  0.197124778768  
0.526217937469  0.346903342562  -2.23453215812  -1.94615827572  0.101735859271  -0.0933416993765  0.184225830307  
0.534501075745  0.324307843026  -2.23023237496  -1.954025796  0.0991533597192  -0.0939001588375  0.175396552671  
0.542512893677  0.30164490951  -2.2276686086  -1.95217034739  0.0967950772363  -0.0953888887077  0.167874485401  
0.550580024719  0.279571969936  -2.24535746071  -1.97014278871  0.0901112885466  -0.0961690274842  0.156390078361  
0.558691978455  0.257681864663  -2.26251221321  -1.97757367813  0.0873700314275  -0.0962908331747  0.151539644595  
0.566812038422  0.234677385802  -2.2656427705  -1.9826679838  0.0889186081481  -0.0958046767276  0.145228324786  
0.574845075607  0.212897307569  -2.28726537349  -1.99815663461  0.0863443581979  -0.104590467159  0.140109957079  
0.582979917526  0.191976981562  -2.30859661016  -2.00350791305  0.0840763296754  -0.100656807753  0.136123761256  
0.591109991074  0.170885365151  -2.33287666014  -2.0265925446  0.0816708062408  -0.0979600611527  0.123526935375  
0.599354028702  0.151989313007  -2.36890206126  -2.03107316559  0.0829294721765  -0.0948639549458  0.11234209516  
0.607393026352  0.133286512352  -2.40558295275  -2.04409296786  0.0842422047858  -0.101247909721  0.102634382748  
0.61558508873  0.085968602009  -2.46716124492  -2.04096036277  0.0851587075585  -0.095222547471  0.0943425475518  
0.623590946198  0.0538910911976  -2.52864274834  -2.04626663311  0.0860860260418  -0.0905285349054  0.0873991873823  
0.631520986557  0.0243020374863  -2.58618787313  -2.0417293791  0.0873658211777  -0.0856369167836  0.0817321077626  
0.639677047729  -0.00344251781863  -2.64025843805  -2.04543573221  0.0959832463454  -0.0707692110752  0.0799874123582  
0.647754907608  -0.0290855058313  -2.69134527402  -2.04863105062  0.104773477714  -0.0483609287656  0.0739116483225  
0.655916929245  -0.0529405263409  -2.74048455543  -2.0605164411  0.113522673797  -0.0191490200229  0.0743099687683  
0.663985013962  -0.0749533656501  -2.7875236461  -2.08072810364  0.122178492498  0.00643077881069  0.0729403271801  
0.672082901001  -0.0943143977887  -2.83085316669  -2.09090571841  0.127338096896  0.041636388066  -0.28687231855  
0.680190086365  -0.11201384555  -2.87104699063  -2.10906008933  0.135947624064  0.0723302630112  -0.28702983349  
0.688323974609  -0.127259799146  -2.90660302156  -2.11686772303  0.144647010477  0.11055209997  -0.286553551005  
0.696494102478  -0.138975401187  -2.95311539943  -2.11655389346  0.149249235189  0.153948334164  -0.285483954228  
0.704524993896  -0.150502076097  -2.98108694798  -2.12312666865  0.157692243866  0.183734267264  -0.283862989025  
0.712613105774  -0.159869439087  -3.00659962476  -2.12938790703  0.162301993851  0.187007652399  -0.281733777877  
0.720715045929  -0.166939512039  -3.04378671929  -2.14528041541  0.169732223797  0.185126013248  -0.28187224954  
0.728843927383  -0.172762263658  -3.05976742863  -2.14024464639  0.17778091988  0.188291644288  -0.276129543082  
0.736917972565  -0.177363308801  -3.0747983589  -2.14457010333  0.181759357343  0.188008962923  -0.272724867807  
0.745048999786  -0.181798130485  -3.0732597234  -2.15604761197  0.185773451533  0.189367996514  -0.268991195391  
0.753160953522  -0.184573424227  -3.06833345397  -2.15757408851  0.189635484204  0.188969834045  -0.264972748588  
0.761267900467  -0.18605614227  -3.06059496795  -2.15838114969  0.19684875265  0.188510222214  -0.257977838083  
0.76953291893  -0.186136865504  -3.0520313233  -2.15926360265  0.200095908445  0.18799682709  -0.253514386852  
0.777615070343  -0.185025740729  -3.04184780308  -2.15987339995  0.203009664329  0.187436848017  -0.251646429454  
0.785584926605  -0.184026785623  -3.01453239324  -2.15835297282  0.20974753572  0.188543759633  -0.246946276836  
0.79363489151  -0.181942040535  -2.9877114051  -2.15715552039  0.212480535292  0.187917587913  -0.242163669282  
0.80179309845  -0.180079285737  -2.94579285737  -2.15437957973  0.215324958621  0.187253659317  -0.237334693426  
0.809904098511  -0.177377905958  -2.90586903907  -2.16089833611  0.217612908008  0.188266199833  -0.232493290714  
0.817931890488  -0.17364277207  -2.86550762737  -2.15796106771  0.219696914496  0.18755446992  -0.22767119163  
