time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.16156411171  0.0  0.0  -0.0  -0.0129429632798  0.0560382381082  -0.673297762871  
0.169593095779  0.0  0.0  -0.0  0.0123916892335  -0.0431911498308  -0.603214025497  
0.177687883377  0.0  0.0  -0.0  0.0291696041822  0.0140215437859  -0.531212747097  
0.18580698967  0.0  0.0  -0.0  -0.0420885980129  -0.00985103286803  -0.453459113836  
0.193898916245  0.0  0.0  -0.0  0.0404108092189  -0.0279951505363  -0.365902364254  
0.202003002167  0.0  0.0  -0.0  -0.0323813781142  0.0513404197991  -0.281317710876  
0.210095882416  0.0  0.0  -0.0  0.0215955749154  -0.0259098950773  -0.201622605324  
0.218225955963  0.0  0.0  -0.0  -0.0259098950773  0.0127512160689  -0.120920836926  
0.226473093033  0.0  0.0  -0.0  0.0147166289389  0.0499502532184  -0.0143810706213  
0.234561920166  0.0  0.0  -0.0  -0.0119842253625  -0.0321656614542  0.0511247068644  
0.242665052414  0.0  0.0  -0.0  -0.00431432109326  0.0431911498308  0.142228782177  
0.250726938248  0.0  0.0  -0.0  0.0044341632165  -0.0259098950773  0.195774301887  
0.258863925934  0.0  0.0  -0.0  -0.0426398739219  0.0143331335858  0.274582564831  
0.267014980316  0.0  -0.0239301007241  -0.0157872196287  -0.0478889644146  -0.0434068627656  0.427309542894  
0.275068998337  0.0  -0.0438462868333  -0.0192514602095  0.0233213026077  0.0259098950773  0.507148444653  
0.283127069473  0.0  -0.0630593970418  -0.0296825282276  -0.0431911498308  -0.0257181469351  0.587394833565  
0.291229963303  0.0  -0.0896100476384  -0.0366621427238  0.0264372006059  -0.00385892065242  0.673297762871  
0.29931807518  0.0  -0.118052609265  -0.0469142459333  -0.0239684507251  0.0528264641762  0.753903627396  
0.307408094406  0.0  -0.148003578186  -0.0588025972247  0.0397157222033  -0.0366956964135  0.840477705002  
0.315601110458  0.000166181256645  -0.188411191106  -0.0706653818488  0.00680703995749  0.0348980650306  0.926716208458  
0.323699951172  0.00623818859458  -0.225124463439  -0.0786420851946  0.0431911498308  -0.0146926604211  1.01228356361  
0.331785917282  0.00488317245618  -0.256839513779  -0.0843817293644  0.055510930717  0.0110973929986  1.09583759308  
0.339888095856  0.0132178012282  -0.292389541864  -0.0898017957807  0.0653859302402  0.0517239160836  1.17876839638  
0.348007917404  0.0104566356167  -0.328655391932  -0.0944676548243  0.0844648182392  -0.0399793758988  1.25141680241  
0.356106996536  0.0125402929261  -0.349466383457  -0.0960911139846  0.106012456119  0.0431911498308  1.31740188599  
0.364223957062  0.0132305845618  -0.378036797047  -0.0963595584035  0.122550688684  -0.0259338635951  1.3789049387  
0.372334003448  0.0124380281195  -0.388314455748  -0.0968708917499  0.149515196681  0.0123677207157  1.42267131805  
0.380434989929  0.0124763771892  -0.407092928886  -0.0985326990485  0.167755186558  0.0382536463439  1.46320199966  
0.388472080231  0.0123741123825  -0.411298602819  -0.100271210074  0.183814048767  -0.0368155390024  1.49606275558  
0.396537065506  0.0123485457152  -0.422675639391  -0.0986733138561  0.204666599631  0.0410819239914  1.51607644558  
0.404625892639  0.0148029150441  -0.419697165489  -0.0987755805254  0.211641415954  -0.0334839262068  1.52901935577  
0.412724018097  0.0126936910674  -0.422292143106  -0.098916195333  0.237695127726  0.0323813781142  1.53661739826  
0.420823097229  0.0130516197532  -0.416820943356  -0.0996320545673  0.24572455883  -0.0185036435723  1.53108072281  
0.428909063339  0.0150841446593  -0.414801210165  -0.104975417256  0.261807382107  0.0141413863748  1.51912045479  
0.437050104141  0.0110063124448  -0.403667062521  -0.105998076499  0.271466672421  0.0419687591493  1.50234246254  
0.445147037506  0.0132561512291  -0.396252810955  -0.113859727979  0.276140511036  -0.0262454543263  1.47240591049  
0.453341007233  0.0113770244643  -0.386141330004  -0.117451801896  0.281988829374  0.0455160886049  1.44738280773  
0.461342096329  0.0113770244643  -0.376119315624  -0.124559246004  0.286327123642  -0.030583743006  1.40371227264  
0.469422101974  0.0124891605228  -0.362581938505  -0.128368631005  0.281868994236  0.0323813781142  1.35915493965  
0.477510929108  0.00844967737794  -0.352905064821  -0.133533030748  0.28333106637  -0.0323813781142  1.31442987919  
0.485601902008  0.0142788048834  -0.333845347166  -0.137457460165  0.278297692537  0.0185036435723  1.25968587399  
0.49370098114  0.00965129584074  -0.323989540339  -0.144206985831  0.278968811035  0.0338434539735  1.20652389526  
0.501802921295  0.0102137560025  -0.303319126368  -0.147044837475  0.273048579693  -0.0375825315714  1.14950287342  
0.509890079498  0.00888430513442  -0.288350045681  -0.14988270402  0.26856648922  0.0294811949134  1.08605849743  
0.517980098724  0.00940841529518  -0.272498905659  -0.155967503786  0.268374741077  -0.040698427707  1.02388429642  
0.526108026505  0.00837297830731  -0.25663498044  -0.159163296223  0.257804661989  0.0215955749154  0.957132160664  
0.534203052521  0.00502378726378  -0.244235306978  -0.165171384811  0.25111746788  -0.0185036435723  0.895461320877  
0.542366981506  0.0094339819625  -0.231209263206  -0.168776243925  0.243855014443  0.0108337393031  0.828062057495  
0.550457954407  0.0062765381299  -0.212660878897  -0.172892421484  0.235897496343  -0.0125834364444  0.763467073441  
0.558559894562  0.00357928848825  -0.202805042267  -0.176216050982  0.230097129941  -0.035473305732  0.700717687607  
0.56666302681  0.00999644212425  -0.192463457584  -0.178900510073  0.219958469272  0.0225782804191  0.638998925686  
0.574760913849  0.00396278360859  -0.176522836089  -0.181342095137  0.217321947217  -0.0443656034768  0.576177597046  
0.582858085632  0.00328527553938  -0.166590318084  -0.185854554176  0.207494884729  0.0260776747018  0.512876927853  
0.590974092484  0.00662168394774  -0.157335296273  -0.190328672528  0.20500215888  -0.0199896879494  0.454801350832  
0.599080085754  0.00418009795249  -0.149997755885  -0.192195013165  0.193665087223  -0.0423762202263  0.39243543148  
0.607177972794  0.00221148901619  -0.144411504269  -0.197269931436  0.189422667027  0.0291456356645  0.339465171099  
0.615252017975  0.00190469285008  -0.138198882341  -0.202204242349  0.186618357897  -0.0459714904428  0.283115327358  
0.623357057571  0.00538171594962  -0.133622512221  -0.205962494016  0.185827404261  0.0297208782285  0.231918722391  
0.631407022476  0.0  -0.132676556706  -0.207931101322  0.190405368805  -0.0155555242673  0.185875341296  
0.639530897141  0.0  -0.133111178875  -0.209324464202  0.186810106039  -0.048608019948  0.14544056356  
0.647631883621  0.0  -0.137431904674  -0.211906671524  0.191843479872  0.0369833186269  0.0926620289683  
0.655757904053  0.0  -0.140512645245  -0.213990330696  0.192922055721  -0.0408182702959  0.0480807125568  
0.663842916489  0.0  -0.141433030367  -0.216700360179  0.205625340343  0.0323813781142  0.0107858031988  
0.671936988831  0.0  -0.149831578135  -0.219602137804  0.205385655165  -0.0182639602572  -0.0260297376662  
0.680038928986  0.0  -0.156261518598  -0.220177382231  0.223697558045  0.011936288327  -0.0692208856344  
0.688106060028  0.0  -0.166782066226  -0.225865885615  0.235801622272  0.0460913293064  -0.0829068720341  
0.696217060089  0.0  -0.174349710345  -0.226862981915  0.258859276772  -0.0245436932892  -0.099013671279  
0.704444885254  -0.000127831735881  -0.183297932148  -0.229342922568  0.273671776056  0.0388528592885  -0.131538853049  
0.712543010712  -0.000127831735881  -0.192284494638  -0.23175893724  0.289011567831  -0.0117205725983  -0.145512461662  
0.720607042313  -0.000127831735881  -0.206473812461  -0.235568314791  0.307467281818  0.0215955749154  -0.168785825372  
0.728733062744  -0.00186634331476  -0.215191945434  -0.237473011017  0.321416914463  0.00654338719323  -0.186330735683  
0.736829996109  -0.00279951491393  -0.225904241204  -0.24174259603  0.333760678768  0.0323813781142  -0.19251459837  
0.744952917099  -0.00279951491393  -0.236744374037  -0.240988388658  0.34946000576  0.00937166437507  -0.215740025043  
0.75305390358  -0.00208365730941  -0.249271884561  -0.247968003154  0.367412388325  0.0327648706734  -0.221132934093  
0.761193990707  -0.000357928860467  -0.258565247059  -0.246446803212  0.388217002153  0.0180722121149  -0.229210302234  
0.769255876541  -0.000357928860467  -0.26821655035  -0.249476417899  0.40374854207  0.0317102596164  -0.232158407569  
0.777369976044  -0.00626375479624  -0.280680149794  -0.252135306597  0.420622348785  0.0293134152889  -0.233620494604  
0.785450935364  -0.00418009795249  -0.286419779062  -0.25388661027  0.433517366648  0.0314945429564  -0.233141124249  
0.793555021286  -0.00221148901619  -0.293501675129  -0.256839513779  0.449504315853  0.0423282831907  -0.233356833458  
0.801666975021  -0.0017768611433  -0.305121570826  -0.25852689147  0.467528611422  0.0349220335484  -0.228179648519  
0.809786081314  -0.00492152199149  -0.30467414856  -0.257491469383  0.478649973869  0.038469363004  -0.224800094962  
0.817848920822  -0.00300404569134  -0.313622385263  -0.2614158988  0.491473078728  0.0352096557617  -0.222523093224  
0.825917959213  -0.00182799377944  -0.312216222286  -0.263320595026  0.493198812008  0.0357129909098  -0.213582858443  
0.83403801918  -0.00736310798675  -0.31638354063  -0.265813320875  0.506381452084  0.036863476038  -0.20500215888  
0.842143058777  -0.00375825306401  -0.319962829351  -0.26592835784  0.519779801369  0.0411058925092  -0.197907492518  
0.850233078003  -0.00233932072297  -0.314772874117  -0.265365898609  0.515513420105  0.0447730645537  -0.198027342558  
0.858401060104  -0.00233932072297  -0.3204613626  -0.268229335546  0.53658169508  0.0418009795249  -0.18820028007  
0.866456031799  -0.00308074476197  -0.317265570164  -0.268229335546  0.527545630932  0.0396677851677  -0.179499730468  
0.874553918839  -0.00471699098125  -0.315897792578  -0.271067202091  0.5399132967  0.042184472084  -0.175808593631  
0.882621049881  -0.0027867318131  -0.318607807159  -0.271195024252  0.534352660179  0.0447251275182  -0.160660520196  
0.890717983246  -0.00175129482523  -0.313136607409  -0.274441957474  0.543772220612  0.0457078367472  -0.149587094784  
0.898819923401  -0.00144449865911  -0.315539866686  -0.274326890707  0.540081083775  0.0414414517581  -0.145152941346  
0.906907081604  -0.00341310724616  -0.308317363262  -0.277791142464  0.547990679741  0.0377982482314  -0.132138073444  
0.915009021759  -0.00227540498599  -0.309161037207  -0.278545349836  0.551657855511  0.0416811369359  -0.116151109338  
0.923079967499  -0.00154676404782  -0.299650371075  -0.278903275728  0.542334139347  0.0462591089308  -0.0953225269914  
0.93118596077  -0.00534336641431  -0.305274963379  -0.279798090458  0.539841413498  0.0433828942478  -0.0929256826639  
0.9392619133  -0.00396278360859  -0.296556830406  -0.276538401842  0.537156939507  0.0395000055432  -0.0813249498606  
0.947293996811  0.0  -0.298474311829  -0.277151972055  0.541950643063  0.0397157222033  -0.0696283504367  
0.955458879471  0.0  -0.296032726765  -0.277650535107  0.534352660179  0.0439341701567  -0.0653379932046  
0.963475942612  -0.00291456351988  -0.289922386408  -0.276052623987  0.530709445477  0.0444135405123  -0.0525148771703  
0.971568107605  -0.00291456351988  -0.290344208479  -0.27591201663  0.52991849184  0.0395479425788  -0.041896853596  
0.979665994644  -0.00182799377944  -0.286240816116  -0.271668016911  0.529415130615  0.0392363555729  -0.0307035855949  
0.987729072571  -0.00131666683592  -0.283262342215  -0.269175291061  0.524070203304  0.0387330166996  -0.0248552840203  
0.995852947235  -0.00102265388705  -0.283658623695  -0.266848742962  0.51373976469  0.0383255518973  -0.0215955749154  
1.00394296646  -0.000843689427711  -0.276794046164  -0.266388565302  0.517023444176  0.0417530424893  -0.0138297956437  
1.01203203201  -0.000715857720934  -0.272396653891  -0.266158461571  0.518677294254  0.0418009795249  -0.0104023078457  
1.02016806602  -0.000613592332229  -0.270070105791  -0.265813320875  0.518126010895  0.0376544371247  -0.00517718540505  
1.02826690674  -0.000588025955949  -0.263831913471  -0.264330476522  0.515513420105  0.0338913910091  0.0011025487911  
1.03636598587  -0.00342589057982  -0.256967365742  -0.262655854225  0.50978499651  0.0360725186765  0.0297208782285  
1.04440402985  -0.00342589057982  -0.254091143608  -0.263985306025  0.505207002163  0.0370072871447  0.0121999410912  
1.05250191689  -0.00208365730941  -0.244823336601  -0.263985306025  0.503025889397  0.0376544371247  0.0367196649313  
1.06059789658  -0.00158511346672  -0.234405055642  -0.262208461761  0.496889948845  0.0369114130735  0.0152439344674  
1.06868696213  -0.00806618202478  -0.228243559599  -0.26197835803  0.494565010071  0.0332202725112  0.0332682095468  
1.07680010796  -0.00442297803238  -0.216137900949  -0.259332239628  0.483994930983  0.0272760968655  0.0214517638087  
1.08490896225  -0.00832184590399  -0.206882879138  -0.258680313826  0.475725799799  0.0320458188653  0.031973913312  
1.09301710129  -0.00848802737892  -0.196975916624  -0.256532728672  0.467936068773  0.0318780392408  0.0437424220145  
1.10110497475  -0.00479369005188  -0.190418154001  -0.254832565784  0.458636313677  0.0344426631927  0.0371990352869  
1.10920095444  -0.0120800985023  -0.180869117379  -0.255689024925  0.449504315853  0.0359287075698  0.0418489165604  
1.11738109589  -0.00579077750444  -0.16855892539  -0.256750047207  0.440180599689  0.0355452112854  0.0395479425788  
1.12543201447  -0.0111085781828  -0.161860540509  -0.25388661027  0.425008565187  0.0369593501091  0.0398355647922  
1.1334939003  -0.00752928899601  -0.155264422297  -0.250895351171  0.415181517601  0.0376544371247  0.0403628721833  
1.1415579319  -0.00582912703976  -0.144411504269  -0.248070269823  0.397588670254  0.0403149351478  0.0393801629543  
1.14963006973  -0.0141126234084  -0.137278497219  -0.247571721673  0.390134483576  0.04379035905  0.0439821071923  
1.15769004822  -0.00968964584172  -0.130477845669  -0.243954077363  0.384190291166  0.0456838682294  0.0444854460657  
1.16574788094  -0.0174873806536  -0.121721379459  -0.245309099555  0.377622932196  0.0437663905323  0.0423043146729  
1.17385292053  -0.015199193731  -0.116646461189  -0.243378847837  0.370096862316  0.0459714904428  0.04029096663  
1.18194389343  -0.0200184490532  -0.110561668873  -0.239492759109  0.353294968605  0.0501659661531  0.038685079664  
1.19007897377  -0.0229074470699  -0.1033391729  -0.235478833318  0.342005819082  0.0554390251637  0.0436705164611  
1.19817996025  -0.0269597135484  -0.0940330252051  -0.233957648277  0.326354414225  0.0534256771207  0.0440060757101  
1.20634698868  -0.0291584189981  -0.0864398181438  -0.230685144663  0.322040110826  0.0531140863895  0.0364320464432  
1.21444201469  -0.0307690985501  -0.0782458037138  -0.225328996778  0.304183602333  0.0568531639874  0.037846185267  
1.22250699997  -0.0389758944511  -0.0688501745462  -0.21955101192  0.292103499174  0.0590822324157  0.0330764614046  
1.2305700779  -0.0423250868917  -0.0598380342126  -0.212008938193  0.283211201429  0.0539050474763  0.0358088649809  
1.23879098892  -0.0481286495924  -0.0526666752994  -0.204939842224  0.269501268864  0.049231197685  0.0362163297832  
1.24685502052  -0.0522192642093  -0.0476428866386  -0.197691783309  0.257229417562  0.0509808957577  0.0362882353365  
1.25491809845  -0.0565399751067  -0.0396661870182  -0.192655205727  0.247258543968  0.0536893308163  0.0335558317602  
1.2630109787  -0.0607584230602  -0.0329933725297  -0.186442583799  0.232086509466  0.0526586845517  0.0341790094972  
1.27130699158  -0.0653731524944  -0.0273943413049  -0.180933043361  0.224057078362  0.0500461235642  0.0320458188653  
1.27940201759  -0.0712789744139  -0.0209644045681  -0.173978984356  0.208789169788  0.0516999475658  0.0412017665803  
1.28745102882  -0.0740529224277  -0.0157233029604  -0.168840155005  0.197907492518  0.0536174252629  0.0405546203256  
1.29551792145  -0.0816972628236  -0.0118500022218  -0.160096466541  0.180889904499  0.0493510402739  0.0439821071923  
1.30358195305  -0.0856089144945  -0.00662168394774  -0.151659563184  0.170247912407  0.0464029200375  0.0461392663419  
1.31166410446  -0.091310210526  -0.00442297803238  -0.145280763507  0.156873509288  0.0422563776374  0.0456838682294  
1.31977105141  -0.0960527658463  0.00975356157869  -0.137457460165  0.150665685534  0.0440060757101  0.0484162718058  
1.32787799835  -0.100168950856  0.00488317245618  -0.131027534604  0.137147471309  0.0465227626264  0.0550795011222  
1.33596110344  -0.104924291372  0.016682041809  -0.121325097978  0.125546738505  0.0403149351478  0.0543844141066  
1.34410500526  -0.105729624629  0.0140614910051  -0.114959076047  0.112340129912  0.0353534631431  0.0534256771207  
1.35224103928  -0.108235128224  0.0183438546956  -0.108068950474  0.108385331929  0.0358807705343  0.0589623898268  
1.36040592194  -0.109066039324  0.0213351156563  -0.0993891730905  0.0968565121293  0.0318301022053  0.0612154230475  
1.36841988564  -0.110088691115  0.021220067516  -0.092038847506  0.0900974050164  0.033459957689  0.0600170008838  
1.37649798393  -0.111878335476  0.0227923989296  -0.0834229886532  0.0742302909493  0.031973913312  0.060951769352  
1.38458991051  -0.11299046874  0.0246715247631  -0.0775683000684  0.0724566280842  0.0228419341147  0.0650743469596  
1.39270401001  -0.114064253867  0.0261288061738  -0.0693998485804  0.0657933950424  0.0244717877358  0.0693646967411  
1.40076303482  -0.113770246506  0.0268574468791  -0.0620750896633  0.0549356900156  0.0140934493393  0.0651462525129  
1.40886092186  -0.114115387201  0.0281868968159  -0.0552360936999  0.0416092313826  0.0194623824209  0.0729359984398  
1.41698503494  -0.114626720548  0.0279056672007  -0.0490106865764  0.0407943017781  0.00994690693915  0.0708986744285  
1.42505192757  -0.113361179829  0.029324600473  -0.0423762202263  0.0292415097356  0.00520115392283  0.0695085078478  
1.43314099312  -0.11342509836  0.0289794541895  -0.0350131131709  0.0288819838315  0.0143810706213  0.0736310780048  
1.44123005867  -0.11176328361  0.0291200689971  -0.030117155984  0.019821908325  0.00517718540505  0.0728880614042  
1.44938492775  -0.109270565212  0.0283147301525  -0.0247354414314  0.0151959974319  0.0  0.0689572319388  
1.45745205879  -0.107838854194  0.0261671561748  -0.0200695823878  0.0124635947868  0.0  0.0749014094472  
1.46551299095  -0.10529500246  0.02722815983  -0.0155315557495  0.00517718540505  0.0027803403791  0.0744220390916  
1.47361493111  -0.102981247008  0.0264611691236  -0.0108145652339  0.00313986698166  -0.0078616514802  0.066824041307  
1.48172688484  -0.0998238027096  0.0238278359175  -0.00752928899601  -0.000551274395548  -0.00711862975731  0.06970025599  
1.48979091644  -0.0958226695657  0.0262055061758  -0.00352815585211  -0.021092236042  -0.00517718540505  0.0716416984797  
1.49789094925  -0.0948127955198  0.0234187729657  -0.00352815585211  0.0  -0.000886832654942  0.0691489800811  
1.50602197647  -0.0918470993638  0.0235593896359  0.000741424039006  -0.0382776148617  -0.0122478781268  0.0706829577684  
1.51414108276  -0.0887535735965  0.0232781581581  0.00671116588637  -0.00841292645782  0.00580036500469  0.0673753172159  
1.5222671032  -0.0839726701379  0.0224472526461  0.0113770244643  -0.0343467891216  -0.0300324689597  0.0630849599838  
1.53035593033  -0.0799843147397  0.021130586043  0.0168098732829  -0.0117685096338  0.00297208782285  0.0638040155172  
1.53844809532  -0.0726339891553  0.0187273491174  0.0155443390831  -0.0374626889825  -0.0323813781142  0.0663686394691  
1.54653906822  -0.0684538930655  0.0208110064268  0.0183566380292  -0.0181441176683  -0.00870054773986  0.0592979490757  
1.5546040535  -0.0643249303102  0.0171166695654  0.0148796141148  -0.0319259762764  -0.0335078947246  0.0563737973571  
1.56270194054  -0.058201789856  0.0143938530236  0.0203635953367  -0.0179044324905  -0.00807736814022  0.0587466731668  
1.57078909874  -0.0529734715819  0.0153142418712  0.0209132712334  -0.0317821651697  -0.0307275541127  0.0572845973074  
1.57888889313  -0.0484482273459  0.012003400363  0.0205809101462  -0.0192706342787  -0.0161787047982  0.0488237328827  
1.587018013  -0.0395767055452  0.0108145652339  0.0222682878375  -0.0253346525133  -0.0126553419977  0.0470980070531  
1.59507489204  -0.0329805873334  0.00649385200813  0.0213351156563  -0.0316143855453  -0.0398355647922  0.0413695462048  
1.60311388969  -0.0295291300863  0.0102648884058  0.0235210396349  -0.0299365948886  -0.0181441176683  0.0393322259188  
1.61118292809  -0.0236744377762  0.00769547047094  0.0227156989276  -0.0292894467711  -0.0318061336875  0.0360485501587  
1.61936688423  -0.0216674786061  0.00342589057982  0.0258347932249  -0.0269405394793  -0.0163944195956  0.0364320464432  
1.62742590904  -0.0167843066156  0.00201974133961  0.0239301007241  -0.0256462432444  -0.0242560729384  0.0300564374775  
1.63548994064  -0.0123101957142  0.00573964510113  0.0235338229686  -0.0238246396184  -0.0224584378302  0.0315664485097  
1.64355587959  -0.0109551800415  0.00375825306401  0.0230224952102  -0.0268446654081  -0.0224584378302  0.0255983062088  
1.65163993835  -0.00685178115964  0.00208365730941  0.023482689634  -0.0198938138783  -0.0351377502084  0.02722815983  
1.65970492363  -0.00502378726378  0.0  0.0225111693144  -0.0256941784173  -0.0222906600684  0.017041567713  
1.66780495644  -0.00242880289443  0.0  0.0197244361043  -0.019342539832  -0.0323574095964  0.0282588042319  
1.67590403557  0.000434627901996  0.0  0.0219359248877  -0.0274678450078  -0.0180722121149  0.00925182178617  
1.68398594856  0.00621262239292  0.0  0.0181137565523  -0.0160109251738  -0.0276835598052  0.0335078947246  
1.69208097458  0.00313187739812  0.0  0.0208237897605  -0.0250949673355  -0.0152439344674  0.0107858031988  
1.7001490593  0.0146111669019  0.0  0.0174490325153  -0.0161787047982  -0.0291935727  0.0  
1.70836591721  0.00752928899601  -0.000191747603822  0.0176152139902  -0.0178804639727  -0.0142372595146  0.00970722269267  
1.71639990807  0.00727362558246  -0.00308074476197  0.016733173281  -0.0185036435723  -0.0275397505611  0.00807736814022  
1.72449493408  0.0154292900115  -0.00308074476197  0.0132050178945  0.0  -0.0148364705965  0.0150521872565  
1.73257994652  0.0110190957785  0.0  0.0165286436677  -0.0143810706213  -0.0278034023941  -0.00275637186132  
1.74070310593  0.0172700677067  0.0  0.0128854392096  -0.00582433352247  -0.0121040679514  0.0253825895488  
1.74883794785  0.0119139179587  -0.00424401368946  0.0131538854912  -0.0187433287501  -0.0277075283229  -0.0417530424893  
1.7569360733  0.0184716861695  -0.00242880289443  0.0116454707459  -0.0135182058439  -0.00939563289285  0.0438143275678  
1.76500701904  0.0131538854912  -0.00178964424413  0.00816844776273  -0.00587227055803  -0.0258140210062  -0.0323813781142  
1.77306509018  0.018037058413  -0.00616148952395  0.0109168300405  0.0  -0.008868326433  0.0142612280324  
1.78120398521  0.0163113288581  -0.00313187739812  0.00538171594962  -0.0139736067504  -0.032189629972  -0.0133743956685  
1.78943610191  0.0182927213609  -0.00190469285008  0.00444854423404  0.00174969690852  0.00304399314336  -0.0461152978241  
1.79750704765  0.0158767011017  -0.00635323720053  0.00294012995437  -0.0167539473623  -0.0361923612654  0.0311110485345  
1.80559301376  0.0147006493062  -0.0026461170055  0.00644271960482  -0.00728640891612  0.0171853788197  -0.0524190030992  
1.81368207932  0.017295634374  -0.0026461170055  0.00313187739812  -0.00680703995749  -0.0323813781142  0.0352815613151  
1.8218100071  0.0153270252049  -0.0062765381299  0.001879126532  -0.00369114149362  0.0221468489617  -0.0150521872565  
1.82993006706  0.0165797751397  -0.00625097192824  0.00134223327041  -0.00254065566696  -0.0185036435723  -0.0361204557121  
1.83798694611  0.0164008121938  -0.00327249243855  0.00103543710429  -0.00191747606732  0.0144290076569  0.034083135426  
1.84611010551  0.0143299372867  -0.0066344672814  0.000856472644955  -0.00155794934835  -0.0143810706213  -0.0495188198984  
1.85423088074  0.0172317177057  -0.00942119862884  0.000715857720934  -0.00129429635126  -0.00321177230217  0.0323813781142  
1.86232590675  0.0144449863583  -0.00313187739812  0.000472977408208  -0.00112651719246  0.00364320445806  -0.0259098950773  
1.87044906616  0.0140998400748  -0.00550954788923  0.000472977408208  -0.000982706435025  -0.0376784056425  0.0159629881382  
1.87853693962  0.0125914262608  -0.00749093946069  0.000472977408208  -0.000862864253577  0.0327648706734  0.00369114149362  
1.88663601875  0.0120417494327  -0.00327249243855  0.000472977408208  -0.000790958874859  -0.045396246016  -0.0354493372142  
1.89473700523  0.0143682872877  0.0  0.000472977408208  -0.000719053496141  0.0259098950773  0.0485121458769  
1.9028570652  0.0117349531502  -0.00685178115964  0.000472977408208  0.0  -0.0185036435723  -0.0323813781142  
1.91095900536  0.00750372279435  -0.00368155399337  -0.000792556733359  0.0  -0.00395479425788  0.0259098950773  
1.91909909248  0.0120800985023  -0.0027867318131  -0.000792556733359  0.0  0.0338674224913  -0.0215955749154  
1.92715406418  0.00942119862884  -0.00175129482523  -0.000792556733359  0.0  -0.0435986109078  -0.0042663840577  
1.93521904945  0.00538171594962  -0.000396278366679  -0.00148284807801  0.00194144446868  0.0469302274287  0.0536413937807  
1.94332695007  0.00613592332229  -0.0039883502759  -0.00148284807801  0.00529702752829  -0.0321656614542  -0.00323574081995  
1.95142507553  0.00916553568095  -0.00617427285761  -0.00286343088374  0.00529702752829  0.0269165709615  0.0568291954696  
1.95955204964  0.00502378726378  0.000882038963027  -0.00286343088374  0.00369114149362  0.00534496456385  -0.0204450879246  
1.967648983  0.00242880289443  -0.00856472644955  -0.00193025916815  0.00254065566696  -0.0356650538743  0.0323813781142  
1.97573900223  0.00199417513795  -0.00517718540505  -0.00135501637124  0.0149802817032  0.028138961643  -0.00486559560522  
1.98382711411  0.00538171594962  -0.00327249243855  -0.0045891595073  -0.00313986698166  -0.0535215511918  0.0323813781142  
1.9919219017  0.00250550196506  -0.00193025916815  -0.0045891595073  0.00198938138783  0.0259098950773  -0.0161307677627  
2.0000538826  0.00170016207267  -0.00136779958848  -0.0023521038238  -0.00424241600558  -0.0422324091196  0.0323813781142  
2.0081820488  0.00170016207267  -0.00106100342236  -0.001879126532  -0.00716656679288  0.0185036435723  -0.00982706528157  
2.01623988152  0.00170016207267  -0.000856472644955  -0.001879126532  0.0161307677627  -0.0172093473375  0.0215955749154  
2.02431702614  0.00153398083057  0.000639158650301  -0.00579077750444  0.029888657853  -0.0551514066756  -0.0156513992697  
2.03246808052  0.00115048559383  -0.00271003274247  -0.00442297803238  -0.0258619580418  0.00302002485842  0.0132305845618  
2.0405728817  0.000920388498344  -0.00271003274247  -0.00227540498599  0.0439821071923  -0.032812807709  0.0533058345318  
