time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.161638975143  -0.212972000241  -1.7261941433  -1.19488501549  0.0411761105061  -0.097602635622  -0.364484846592  
0.169610023499  -0.242115542293  -1.74637043476  -1.20161044598  -0.553589940071  0.0671018138528  -0.452937245369  
0.17770409584  -0.248840972781  -1.73516142368  -1.19488501549  0.00305008236319  -0.434636741877  -0.416336238384  
0.185853004456  -0.242115542293  -1.73964500427  -1.1859177351  -0.440736889839  0.132678583264  -0.384310364723  
0.193913936615  -0.242115542293  -1.71722686291  -1.17919230461  -0.239431470633  -0.253156840801  -0.42396146059  
0.202018976212  -0.237631917  -1.73291957378  -1.20833587646  -0.100652717054  -0.210455685854  -0.443786978722  
0.210112094879  -0.239873722196  -1.7261941433  -1.19488501549  -0.407186001539  0.247056677938  -0.288232773542  
0.218254089355  -0.246599167585  -1.73067772388  -1.18367600441  -0.0274507403374  -0.407186001539  -0.352284520864  
0.226490020752  -0.233148291707  -1.7261941433  -1.1859177351  -0.468187630177  0.218080893159  -0.231806263328  
0.234577894211  -0.224181056023  -1.71946871281  -1.20161044598  0.0411761105061  -0.0945525541902  -0.195205271244  
0.242712020874  -0.226422861218  -1.73740315437  -1.20161044598  -0.581040680408  -0.178429812193  0.118953213096  
0.250741958618  -0.248840972781  -1.7239522934  -1.19936859608  0.105227842927  0.280607581139  -0.0457512363791  
0.258903980255  -0.242115542293  -2.00417852402  -1.27334845066  -0.48801317811  -0.349234431982  0.0381260290742  
0.26705789566  -0.230906486511  -2.61619281769  -1.71274328232  -0.327883839607  -0.0793021395802  -0.0472762770951  
0.275121927261  -0.215213805437  -2.98833346367  -1.80017387867  -0.239431470633  -0.30043309927  0.0152504118159  
0.283149003983  -0.208488374949  -3.23044896126  -1.73516142368  -0.272982358932  0.279082536697  -0.00305008236319  
0.291398048401  -0.143475875258  -3.58241319656  -1.91450619698  -0.343134254217  -0.321783691645  0.0381260290742  
0.299352884293  -0.0807051807642  -3.88057398796  -1.95261704922  -0.207405596972  0.211980730295  0.0777771025896  
0.307432889938  0.0134508628398  -4.25495624542  -2.02435493469  -0.516988933086  0.0289757829159  0.0823522210121  
0.315645933151  0.224181056023  -4.06664419174  -1.91226434708  -0.132678583264  -0.234856337309  0.0274507403374  
0.323725938797  0.0627706944942  -3.77745079994  -1.98848593235  -0.338559150696  0.367534935474  0.0869273468852  
0.331849098206  0.253324598074  -4.0464682579  -2.04453110695  0.0671018138528  -0.186055019498  0.0747270211577  
0.33994603157  0.253324598074  -4.08009529114  -2.04453110695  -0.0198255348951  0.190630152822  0.0884523913264  
0.348032951355  0.387833237648  -3.3851339817  -1.95037519932  0.0610016472638  0.0320258662105  0.134203627706  
0.356156110764  0.372140556574  -3.81780338287  -1.82035017014  -0.0289757829159  -0.144878908992  0.112853050232  
0.364253044128  0.374382376671  -3.25062537193  -1.7261941433  -0.117428168654  0.387360453606  0.198255360126  
0.372364044189  0.414734959602  -3.58465504646  -1.74412858486  0.117428168654  -0.172329649329  0.167754530907  
0.380465984344  0.520100057125  -3.04213690758  -1.71498501301  0.0610016472638  0.388885498047  0.17385469377  
0.388498067856  0.540276348591  -3.10714936256  -1.6656652689  0.00610016472638  -0.0427011549473  0.231806263328  
0.396576881409  0.573903501034  -2.86951756477  -1.70825958252  0.120478250086  0.0625266879797  0.233331307769  
0.40465092659  0.650125086308  -3.07352232933  -1.7217104435  -0.0366009883583  0.195205271244  0.257731974125  
0.412750959396  0.647883236408  -2.60722565651  -1.76654672623  0.0960775911808  -0.118953213096  0.23638138175  
0.420878887177  0.715137541294  -2.96367359161  -1.75757944584  0.0823522210121  0.445312023163  0.279082536697  
0.428930997849  0.685994029045  -2.6699962616  -1.70601785183  0.0152504118159  -0.112853050232  0.3461843431  
0.43709897995  0.773424625397  -2.97264075279  -1.76654672623  0.157079234719  0.434636741877  0.353809565306  
0.445194959641  0.845162570477  -2.67896366119  -1.7777557373  -0.0350759476423  0.0350759476423  0.391935586929  
0.453404903412  0.766699194908  -2.78657054901  -1.86967003345  0.0381260290742  0.253156840801  0.352284520864  
0.461395978928  0.887757003307  -2.7282834053  -1.89657175541  0.114378087223  0.199780389667  0.381260305643  
0.469467878342  0.75997376442  -2.77536153793  -1.80914115906  -0.00762520590797  0.0442261956632  0.434636741877  
0.477535963058  0.818260848522  -2.33596658707  -1.77551400661  0.105227842927  0.483438044786  0.44226193428  
0.485641956329  0.809293627739  -2.54445505142  -1.74412858486  0.144878908992  -0.195205271244  0.413286149502  
0.4937479496  0.753248333931  -2.26422858238  -1.70153415203  0.0244006589055  0.492588311434  0.449887156487  
0.501827001572  0.912416875362  -2.72379970551  -1.67463243008  0.143353864551  -0.056426525116  0.398035734892  
0.509912967682  0.786875486374  -2.63861107826  -1.78448116779  0.0732019767165  0.22113096714  0.40871104598  
0.518003940582  0.928109586239  -2.27095413208  -1.76430487633  0.0625266879797  0.231806263328  0.370584994555  
0.526155948639  0.697203099728  -2.735008955  -1.81586658955  0.134203627706  -0.0960775911808  0.42396146059  
0.53430390358  0.833953499794  -2.42788076401  -1.70377600193  -0.0701518952847  0.388885498047  0.439211845398  
0.542398929596  1.0088146925  -2.39873719215  -1.79569029808  0.114378087223  -0.160129323602  0.420911371708  
0.550504922867  0.670301377773  -2.78881239891  -1.82931745052  0.0305008236319  0.337034106255  0.399560779333  
0.558583021164  0.910175085068  -2.64757823944  -1.80689930916  0.0899774283171  -0.0869273468852  0.428536564112  
0.566687107086  0.784633696079  -2.28888845444  -1.65221440792  0.0594766065478  0.140303790569  0.320258647203  
0.574784994125  0.706170320511  -2.33596658707  -1.73067772388  0.0671018138528  0.167754530907  0.417861282825  
0.58288192749  0.845162570477  -2.57808208466  -1.85846090317  0.0701518952847  -0.195205271244  0.338559150696  
0.590997934341  0.764457404613  -2.5601477623  -1.7822394371  0.0579515658319  0.309583365917  0.323308736086  
0.599113941193  0.710653960705  -2.44805717468  -1.81586658955  0.0106752887368  -0.233331307769  0.301958143711  
0.607193946838  0.75997376442  -2.44357347488  -1.87191176414  0.0793021395802  0.176904782653  0.321783691645  
0.61547088623  0.858613431454  -2.56911492348  -1.94813334942  -0.0732019767165  0.0915024727583  0.364484846592  
0.623392105103  0.524583697319  -2.77984499931  -1.83380103111  0.109802961349  -0.263832122087  0.227231130004  
0.631431102753  0.632190585136  -2.92332100868  -1.86070275307  -0.0610016472638  0.306533277035  0.362959802151  
0.639580965042  0.706170320511  -2.88072657585  -1.83604288101  0.120478250086  -0.337034106255  0.176904782653  
0.647655963898  0.708412110806  -2.69017267227  -1.93468248844  0.0259256996214  0.0320258662105  0.23638138175  
0.655805110931  0.672543168068  -2.49737691879  -1.91450619698  0.0442261956632  0.106752879918  0.298908084631  
0.663866996765  0.623223304749  -2.65654540062  -1.89657175541  0.0533764399588  -0.265357166529  0.196730315685  
0.671987056732  0.589596152306  -2.95022273064  -1.89657175541  -0.00152504118159  0.3461843431  0.0930275097489  
0.680083990097  0.488714694977  -3.06231331825  -2.05349850655  0.0274507403374  -0.210455685854  -0.0640517324209  
0.688159942627  0.448362112045  -2.83364844322  -1.93916606903  0.0503263585269  0.141828835011  -0.0823522210121  
0.696268081665  0.430427610874  -2.59825849533  -1.80241572857  -0.00915024708956  0.0427011549473  -0.144878908992  
0.704459905624  0.322820723057  -3.00850987434  -1.98400235176  0.108277924359  -0.144878908992  -0.0594766065478  
0.712558031082  0.307128041983  -3.25286722183  -1.92123162746  -0.0960775911808  0.20435552299  -0.0960775911808  
0.720623970032  0.246599167585  -2.98160791397  -1.90553891659  -0.0381260290742  -0.0838772654533  -0.199780389667  
0.728749036789  0.246599167585  -2.735008955  -2.0781583786  0.0747270211577  0.265357166529  -0.0869273468852  
0.736845970154  0.34523883462  -3.11835837364  -1.98400235176  0.0183004941791  0.138778746128  -0.183004945517  
0.744967937469  0.295919001102  -3.12508392334  -1.89657175541  -0.0793021395802  0.350759476423  -0.135728672147  
0.753069877625  0.20176294446  -2.83140683174  -1.98624420166  -0.0518513992429  0.22113096714  -0.199780389667  
0.761209964752  0.147959500551  -3.06679677963  -2.00417852402  0.0228756181896  0.465137571096  -0.102177761495  
0.769283056259  0.00224181055091  -3.11611676216  -1.96606791019  0.0823522210121  0.233331307769  -0.242481544614  
0.77739405632  0.159168556333  -2.78208684921  -2.00642037392  0.0533764399588  0.379735261202  -0.0503263585269  
0.785475969315  0.313853472471  -2.80002140999  -2.07143306732  0.0945525541902  0.225706100464  -0.231806263328  
0.793570041656  0.1188159585  -2.94573903084  -1.93692433834  0.0671018138528  0.244006589055  -0.0823522210121  
0.801703929901  0.0470780208707  -2.61843466759  -1.84501004219  0.048801317811  0.178429812193  -0.254681885242  
0.809825897217  0.163652166724  -3.06679677963  -2.03108024597  0.0289757829159  0.147928997874  -0.0518513992429  
0.817864894867  0.134508639574  -2.78432869911  -2.00866222382  -0.0655767694116  0.184529989958  -0.23638138175  
0.825958013535  -0.0313853472471  -2.65878725052  -1.93692433834  -0.00610016472638  0.230281218886  -0.163179412484  
0.834053993225  0.0851887986064  -2.9121119976  -2.04453110695  0.0747270211577  0.31568351388  -0.306533277035  
0.842168092728  0.150201305747  -2.52427864075  -1.87863719463  0.0533764399588  0.3126334548  -0.0823522210121  
0.850258111954  0.00224181055091  -3.01075148582  -1.92795705795  0.15860427916  0.314158469439  -0.256206929684  
