time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.161771059036  -4.61343603928e-11  3.66061131481e-11  -6.14254601381e-11  -0.00215718765085  0.00341806893531  -0.64381582054  
0.16966509819  -4.45276039711e-11  3.53329115687e-11  -5.92831774891e-11  -0.00168466781081  0.00367551435567  -0.572814261964  
0.177762031555  -4.27698568276e-11  3.39390062344e-11  -5.69392778103e-11  -0.00123837311874  0.00389015840282  -0.498217015702  
0.185918092728  -4.08838119433e-11  3.24427380564e-11  -5.44243144128e-11  -0.000819038002502  0.00505532095286  -0.419973180361  
0.193968057632  -3.88905635861e-11  3.08613376706e-11  -5.1766886752e-11  -0.00141840954279  0.00560305215663  -0.339644663873  
0.202058076859  -3.68104066075e-11  2.92113696718e-11  -4.89934625429e-11  -0.00295388933165  0.00656908938617  -0.258685083322  
0.210191965103  -3.46634138865e-11  2.75075333836e-11  -4.61307760187e-11  -0.00236919367347  0.00692374659807  -0.177645995616  
0.218420028687  -3.24680595572e-11  2.57651054979e-11  -4.32031632017e-11  -0.00181513961275  0.00671217100944  -0.0978296075892  
0.226545095444  -3.02415742879e-11  2.3998030427e-11  -4.02351378955e-11  -0.00129283045701  0.00647534449689  -0.018843477142  
0.234608888626  -2.8000078536e-11  2.22192755993e-11  -3.72483716682e-11  -0.000803043978219  0.0062167081452  0.0588865565448  
0.242769956589  -2.57586269491e-11  2.0440742621e-11  -3.42618715609e-11  -0.000346295686972  0.00593956055315  0.134975516008  
0.250814914703  -2.35312971499e-11  -0.00197766603593  -0.000629946576548  -0.000914092690019  0.00614276994788  0.210664757786  
0.258960962296  -2.13307901461e-11  -0.00853607854117  -0.0027820513846  -0.00143215807569  0.00579637319248  0.287101785356  
0.267118930817  -1.70549199207e-11  -0.0357592463857  -0.0120481033406  -0.00422160991828  0.00553336563721  0.441715336383  
0.275168895721  -1.49997183764e-11  -0.0551199975508  -0.0194841678728  -0.00442987818099  0.0056227987622  0.521193077127  
0.283344984055  0.000398639387981  -0.0777776952532  -0.0284288204445  -0.0026118004807  0.00567039693284  0.603162547491  
0.291492938995  0.0007638659679  -0.10333575469  -0.0383932415424  0.00205565676666  0.00567910150079  0.68692152114  
0.299423933029  0.00149454463577  -0.131410366219  -0.049236404486  0.00733949757835  0.00565187781395  0.771018166781  
0.307533025742  0.00255787032085  -0.161631894767  -0.0598748127333  0.0151416857689  0.00608730220269  0.856490354881  
0.315706014633  0.00392141853896  -0.193646073911  -0.0689943435053  0.026209936097  0.00595553029152  0.94190763813  
0.323767900467  0.00555341837128  -0.226323927306  -0.0769730029606  0.0392305939677  0.00579700864197  1.02595090267  
0.331913948059  0.00742280649523  -0.258224489801  -0.0832189685306  0.0549624800631  0.00561480891336  1.1066188344  
0.340008974075  0.00910100314696  -0.289210057633  -0.0878281519551  0.0730974846763  0.0054119002659  1.18367284022  
0.348074913025  0.0101938779105  -0.31797265053  -0.0909001178954  0.0923452418858  0.00568676795976  1.25374262285  
0.356204986572  0.0111386243332  -0.342924197987  -0.0934849533962  0.11249986583  0.00540939016597  1.31693535744  
0.364492893219  0.0119408863926  -0.36381005003  -0.0956048212303  0.13237424101  0.00561557429138  1.37180638448  
