time  waist  shoulder  elbow  yaw  pitch  roll
0.172446966171  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15474897027  -2.90136562486  
0.173299074173  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15474897027  -2.90264399548  
0.174336910248  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15474897027  -2.90264399548  
0.175385951996  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15474897027  -2.90520073672  
0.176305055618  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15474897027  -2.90520073672  
0.177310943604  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15602737069  -2.90520073672  
0.178364038467  -0.0  0.268889546394  -0.639702439308  3.13892950619  -3.15602737069  -2.90647910734  
0.179347991943  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90775747796  
0.180320978165  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90775747796  
0.181368112564  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.90903584858  
0.182286024094  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91031421919  
0.183306932449  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91159257491  
0.184412002563  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.18535399437  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91287094553  
0.186341047287  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91414931615  
0.187328100204  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91542768677  
0.188339948654  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.91670605739  
0.189361095428  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91670605739  
0.19034910202  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91798442801  
0.191359043121  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91798442801  
0.192338943481  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.91926279862  
0.193370103836  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.92054116924  
0.194412946701  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.92181953986  
0.195355892181  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.92181953986  
0.196369886398  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.92309791048  
0.19734787941  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.9243762811  
0.198282957077  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.92565463682  
0.199323892593  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.92565463682  
0.200335979462  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.92693300744  
0.201361894608  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.92821137806  
0.202331066132  -0.0  0.268889546394  -0.639702439308  3.14020787553  -3.15219228864  -2.92821137806  
0.203341007233  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.92948974867  
0.204350948334  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93076811929  
0.205298900604  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93204648991  
0.206316947937  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93332486053  
0.207314968109  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15347062945  -2.93332486053  
0.208326101303  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93460323115  
0.209336996078  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93460323115  
0.210372924805  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93588160177  
0.21129989624  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93715997239  
0.212302923203  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93843834301  
0.213342905045  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93971671362  
0.214322090149  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.93971671362  
0.215322971344  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.94099506934  
0.216371059418  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.94227343996  
0.217346906662  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.94355181058  
0.218383073807  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.94610855182  
0.219321012497  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.94610855182  
0.220309972763  -0.0  0.268889546394  -0.639702439308  3.14148624482  -3.15219228864  -2.94738692244  
0.221359968185  -0.0  0.26929756999  -0.639295458794  3.14148624482  -3.15219228864  -2.94866529306  
0.222326993942  -0.0  0.269705593586  -0.638888478279  3.14148624482  -3.15219228864  -2.94994366367  
0.223344087601  -0.0  0.270521640778  -0.639297068119  3.14020787553  -3.15347062945  -2.95122203429  
0.224343061447  -0.0  0.270929664373  -0.638890147209  3.14020787553  -3.15347062945  -2.95250040491  
0.225311040878  -0.0  0.271745741367  -0.638891220093  3.14148624482  -3.15347062945  -2.95377877553  
