time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.148828983307  0.0  0.0  0.0  0.0  -0.0199998834397  -0.032  
0.156916856766  0.0  0.0  0.0  0.0  -0.0265331955143  -0.0424533602418  
0.164891004562  0.0  0.0  0.0  0.0  -0.0165332537945  -0.0264533602418  
0.173027992249  0.0  0.0  0.0  0.0  -0.00653331207464  -0.0104533602418  
0.181071043015  0.0  0.0  0.0  0.0  0.0  0.0  
0.189164876938  0.0  0.0  0.0  0.0  0.0  0.0  
0.197308063507  0.0  0.0  0.0  0.0  0.0  0.0  
0.205630064011  0.0  0.0  0.0  0.0  0.0  0.0  
0.213705062866  0.0  0.0  0.0  0.0  0.016  0.0  
0.221661090851  0.0  0.0  0.0  0.0  0.032  0.0  
0.229788064957  0.0  0.0  0.0  0.0  0.0235094517149  0.0  
0.237869024277  0.0  0.0  0.0  0.0  0.00750945171493  0.0  
0.245940923691  0.0  0.0  0.0  0.0  0.0  0.0  
0.254081964493  0.0  0.0  0.0  0.0  0.0  0.0  
0.262145042419  0.0  0.0  0.0  0.0  0.0  0.0  
0.270262002945  0.0  0.0  0.0  0.016  -0.00800149225891  0.0  
0.278392076492  0.0  0.0  0.0  0.032  -0.0160029845178  0.0  
0.286411046982  0.0  0.0  0.0  0.048  -0.0240044767767  0.0  
0.294498920441  0.0  0.0  0.0  0.0371202057974  -0.0185635649586  0.0  
0.30263209343  0.0  0.0  0.0  0.0211202057974  -0.0105620726996  0.0  
0.31060385704  0.0  0.0  0.0  0.0051202057974  -0.00256058044074  0.0  
0.318665027618  0.0  0.0  0.0  0.0  0.0  0.0  
0.326766967773  0.0  0.0  0.0  0.0  0.0  0.0  
0.334846019745  0.0  0.0  0.0  0.0  0.0  0.0  
0.342931032181  0.0  0.0  0.0  0.0  0.0  0.0  
0.35102391243  0.0  0.0  0.0  0.0  0.016  0.0  
0.359128952026  0.0  0.0  0.0  0.0  0.032  0.0  
0.367224931717  0.0  0.0  0.0  0.0  0.048  0.0  
0.375375986099  0.0  0.0  0.0  0.0  0.0371296364531  0.0  
0.383643865585  0.0  0.0  0.0  0.0  0.0211296364531  0.0  
0.391721010208  0.0  0.0  0.0  0.0  0.00512963645312  0.0  
0.399749040604  0.0  0.0  0.0  0.0  0.0  0.0  
0.407835960388  0.0  0.0  0.0  0.0  0.0  0.0  
0.416019916534  0.0  0.0  0.0  0.0  0.0  0.0  
