time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.148771047592  0.0  0.0  -0.0  0.000719053496141  -0.0463310144842  -0.0502378717065  
0.156785964966  0.0  0.0  -0.0  0.000647148175631  -0.0137099539861  -0.0371990352869  
0.164849042892  0.0  0.0  -0.0  0.000599211256485  -0.0380618982017  -0.0491353236139  
0.172956943512  0.0  0.0  -0.0  0.000551274395548  -0.00807736814022  -0.00862864218652  
0.181024074554  0.0  0.0  -0.0  0.000527305935975  -0.00774180982262  -0.00680703995749  
0.189116954803  0.0  0.0  -0.0  0.00047936901683  0.00103064335417  0.00424241600558  
0.197232961655  0.0  0.0  -0.0  0.00035952674807  0.0112172346562  0.0168737899512  
0.205374956131  0.0  0.0  -0.0  0.00035952674807  0.00615989184007  0.00719053531066  
0.213557004929  0.0  0.0  -0.0  0.00035952674807  0.00349939381704  0.00381098361686  
0.221618890762  0.0  0.0  -0.0  0.00035952674807  0.0575722195208  0.00258859270252  
0.229716062546  0.0  0.0  -0.0  0.00035952674807  0.0307035855949  0.00194144446868  
0.237775087357  0.0  0.0  -0.0  0.00035952674807  0.0117685096338  0.00155794934835  
0.245867013931  0.0  0.0  -0.0  0.00035952674807  0.00448210025206  0.00131826475263  
0.25400686264  0.0  0.0  -0.0  0.00035952674807  -0.00719053531066  0.000982706435025  
0.262050867081  0.0  0.0  -0.0  0.00035952674807  -0.00381098361686  0.000886832654942  
0.270137071609  0.0  0.0  -0.0  0.00035952674807  -0.00258859270252  0.000790958874859  
0.278241872787  0.0  0.0  -0.0  0.0546001307666  -0.0163704510778  0.000719053496141  
0.286306858063  0.0  0.0  -0.0  0.0334359891713  -0.0204450879246  0.000647148175631  
0.29438996315  0.0  0.0  -0.0  0.0551274381578  -0.0424481257796  0.000599211256485  
0.302450895309  0.0  0.0  -0.0  0.017041567713  -0.0117685096338  0.000551274395548  
0.310528039932  0.0  0.0  -0.0  0.0117445411161  -0.004889564123  0.000527305935975  
0.318616867065  0.0  0.0  -0.0  -0.00239684502594  -0.0159629881382  0.00047936901683  
0.326708078384  0.0  0.0  -0.0  -0.0207806471735  0.0215955749154  0.000455400557257  
0.334770917892  0.0  0.0  -0.0  -0.0103543708101  0.0092038847506  0.000431432126788  
0.342861890793  0.0  0.0  -0.0  -0.00563258584589  0.00479369005188  0.000407463667216  
0.350980043411  0.0  0.0  -0.0  -0.00330764614046  0.00299605634063  0.000383495207643  
0.359091997147  0.0  0.0  -0.0  -0.00234890822321  0.0602566860616  0.00035952674807  
0.367188930511  0.0  0.0  -0.0  -0.00182160222903  0.038685079664  0.00035952674807  
0.375320911407  0.0  0.0  -0.0  -0.00148604391143  0.053713299334  0.000335558317602  
0.383459091187  0.0  0.0  -0.0  -0.00124635943212  0.0129429632798  0.000335558317602  
0.391615867615  0.0  0.0  -0.0  -0.00107858027332  0.0178085584193  0.000311589858029  
0.399700880051  0.0  0.0  -0.0  -0.00095873803366  -0.0271802227944  0.000287621398456  
0.407767057419  0.0  0.0  -0.0  -0.000838895794004  -0.00994690693915  0.000287621398456  
0.415859937668  0.0  0.0  -0.0  -0.000766990415286  -0.00445813173428  0.000287621398456  
0.42395401001  0.0  0.0  -0.0  -0.000695085094776  -0.00287621398456  0.000263652967988  
0.432048082352  0.0  0.0  -0.0  -0.000647148175631  -0.0021092237439  0.000263652967988  
0.440145015717  0.0  0.0  -0.0  -0.0479848384857  -0.00167779158801  0.000239684508415  
0.448214054108  0.0  0.0  -0.0  -0.0333401151001  -0.00139017018955  0.000239684508415  
0.456316947937  0.0  0.0  -0.0  -0.0539769493043  -0.00117445411161  0.000239684508415  
0.464377880096  0.0  0.0  -0.0  -0.0185036435723  -0.00103064335417  0.000215716063394  
0.472565889359  0.0  0.0  -0.0  -0.0104981809855  -0.000910801114514  0.000215716063394  
0.480656862259  0.0  0.0  -0.0  0.0024447820615  -0.000814927334432  0.000215716063394  
0.488724946976  0.0  0.0  -0.0  0.0250230617821  -0.000743021955714  0.000215716063394  
0.49681186676  0.0  0.0  -0.0  0.0107858031988  -0.000671116635203  0.000191747603822  
0.504931926727  0.0  0.0  -0.0  0.00462591089308  -0.000623179716058  0.000191747603822  
0.513016939163  0.0  0.0  -0.0  0.00292415102012  -0.000455400557257  0.000191747603822  
0.521106004715  0.0  0.0  -0.0  -0.0621981285512  0.0444854460657  0.000191747603822  
0.529229879379  0.0  0.0  -0.0  -0.0438622646034  0.0117685096338  0.000191747603822  
0.53728890419  0.0  0.0  -0.0  -0.065625615418  0.0489675439894  0.000167779158801  
0.545414924622  0.0  0.0  -0.0  -0.0740864798427  0.0386131741107  0.000167779158801  
0.553559064865  0.0  0.0  -0.0  -0.0906966179609  0.0477211847901  0.000167779158801  
0.561629056931  0.0  0.0  -0.0  -0.0798868462443  0.0408662073314  0.000167779158801  
0.569717884064  0.0  0.0  -0.0  -0.0478889644146  0.0243519451469  0.000167779158801  
0.577777862549  0.0  0.0  -0.0  -0.0325251892209  0.0236808285117  0.000167779158801  
0.585865020752  0.0  0.0  -0.0  -0.0161787047982  0.00929975882173  0.000143810699228  
0.593962907791  0.0  0.0  -0.0  -0.00889229495078  0.00807736814022  0.000143810699228  
0.602084875107  0.0  0.0  -0.0  0.0021092237439  0.00402669981122  0.000143810699228  
0.610223054886  0.0  0.0  -0.0  0.0217154156417  -0.0120561309159  0.000143810699228  
0.61830496788  0.0  0.0  -0.0  0.00870054773986  -0.00615989184007  0.000143810699228  
0.626374006271  0.0  0.0  -0.0  0.00496146921068  -0.00349939381704  0.000143810699228  
0.634505987167  0.0  0.0  -0.0  0.0563018918037  0.0  0.000143810699228  
0.642572879791  0.0  0.0  -0.0  0.0393561944366  -0.0319259762764  0.000143810699228  
0.650675058365  0.0  0.0  -0.0  0.0560622066259  -0.00692688208073  0.000119842254207  
0.658731937408  0.0  0.0  -0.0  0.0641635432839  -0.0323813781142  0.000119842254207  
0.666828870773  0.0  0.0  -0.0  0.0892824828625  -0.00944356992841  0.000119842254207  
0.674957990646  0.0  0.0  -0.0  0.0999484360218  -0.0372469723225  0.000119842254207  
0.683079957962  0.0  0.0  -0.0  0.0878683403134  -0.0374387204647  0.000119842254207  
0.691196918488  0.0  0.0  -0.0  0.0640676692128  -0.0185515806079  0.000119842254207  
0.699290990829  0.0  0.0  -0.0  0.0433109886944  -0.0221228804439  0.000119842254207  
0.707387924194  0.0  0.0  -0.0  0.0242081359029  -0.0129429632798  0.000119842254207  
0.715538024902  0.0  0.0  -0.0  0.0147405974567  -0.00496146921068  0.000119842254207  
0.723634958267  0.0  0.0  -0.0  0.0100427810103  -0.00306796166115  0.000119842254207  
0.731695890427  0.0  0.0  -0.0  -0.0214757323265  -0.00194144446868  0.000119842254207  
0.739779949188  0.0  0.0  -0.0  -0.0214517638087  0.0147166289389  9.58738019108e-05  
0.747902870178  0.0  0.0  -0.0  -0.00587227055803  0.00587227055803  9.58738019108e-05  
0.755964040756  0.0  0.0  -0.0  -0.00340351997875  0.00340351997875  9.58738019108e-05  
0.764052867889  0.0  -0.0294652152807  -0.0  -0.00203731842339  -0.000671116635203  0.0  
0.772142887115  0.0  -0.033990457654  -0.0  0.00740625150502  -0.00925182178617  0.0253825895488  
0.780225038528  0.00318301026709  -0.0512988753617  0.00479369005188  -0.0138777326792  0.011528824456  0.00994690693915  
0.788321018219  0.00387330166996  -0.0679297819734  0.00342589057982  0.0259098950773  -0.0141413863748  0.0398115962744  
0.796386003494  0.0101242735982  -0.0853660330176  0.00815566442907  -0.0185036435723  -0.0335078947246  0.00925182178617  
0.804478883743  0.00764433760196  -0.104476876557  0.0101370569319  0.0275157820433  -0.0108097717166  0.0450367182493  
0.812582969666  0.012898221612  -0.120264098048  0.011389807798  0.00342748849653  -0.0497105680406  0.0154356826097  
