time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.148902893066  -0.00194164713166  -2.16626668722  -1.01602223841  -0.16105721431  -0.201312785788  -0.236144078149  
0.156940937042  -0.0012684109883  -2.16626688704  -1.01602227464  -0.161057265717  -0.192398860617  -0.221542661088  
0.164902925491  0.00194169426093  -2.16626317337  -1.01602154836  -0.161056240077  -0.137443375514  -0.133690496153  
0.173049926758  0.00194161683421  -2.16626267675  -1.01602144988  -0.16105610113  -0.0775454030034  -0.12928688234  
0.181102991104  0.00126851689734  -2.16626334357  -1.01602157944  -0.161056284167  0.0204887370745  0.0329681103135  
0.189188957214  6.33104514053e-17  -2.16626477353  -1.01602185799  -0.161056677629  -3.77736786476e-05  0.0  
0.197334051132  6.33104514053e-17  -2.16626477353  -1.01602185799  -0.161056677629  -3.77736786476e-05  0.0  
0.205662965775  6.33104514053e-17  -2.16626477353  -1.01602185799  -0.161056677629  -3.77736786476e-05  0.0  
0.213725090027  0.00310666806226  -2.16626182191  -1.01602128426  -0.161055867108  0.228928262493  0.0  
0.22167301178  0.00310692558374  -2.1662634724  -1.01602160908  -0.161056325631  0.233640632797  0.0  
0.229826927185  -0.00164853210346  -2.16626667152  -1.01602223561  -0.161057210335  0.154203479856  0.0  
0.237887859344  -0.00310684891597  -2.16626658065  -1.01602221924  -0.161057187091  0.0824835146962  0.0  
0.245965957642  6.56831452735e-17  -2.16626478505  -1.01602186959  -0.161056693198  -1.80660609399e-05  0.0  
0.25411605835  6.56831452735e-17  -2.16626478505  -1.01602186959  -0.161056693198  -1.80660609399e-05  0.0  
0.262180089951  6.56831452735e-17  -2.16626478505  -1.01602186959  -0.161056693198  -1.80660609399e-05  0.0  
0.270286083221  -0.00293885645889  -2.15286567887  -1.01118866041  0.0831935243008  -0.158608415736  0.0  
0.27841591835  -0.00293726292512  -2.15287652222  -1.01119469085  0.0879567747331  -0.193828039062  0.0  
