time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.148657083511  1.56996500492  -1.22119456926  2.09332513809  -3.15335113207  -1.571331803  -0.188288036977  
0.156754016876  1.56998896599  -1.22114688555  2.09336090088  -3.15341121355  -1.57151157061  -0.188576046621  
0.16481590271  1.56997692585  -1.22120649019  2.09331321716  -3.153363053  -1.57178718248  -0.188887898122  
0.172927856445  1.56996500492  -1.22113448778  2.09334897995  -3.15337497393  -1.57188254992  -0.18899566332  
0.180989980698  1.56998896599  -1.22118264834  2.09336090088  -3.15337497393  -1.57187062899  -0.188959423696  
0.189085006714  1.57001292706  -1.22115880648  2.09332513809  -3.15335113207  -1.5718348662  -0.188935581838  
0.197205066681  1.56997692585  -1.22113448778  2.09332513809  -3.15338689486  -1.57176334063  -0.188779656087  
0.205343961716  1.56997692585  -1.22115880648  2.09337282181  -3.15338689486  -1.57176334063  -0.188792053853  
0.213509082794  1.57001292706  -1.22115880648  2.09338521957  -3.15338689486  -1.57173902193  -0.188767735158  
0.221590042114  1.57002484798  -1.22117072741  2.09332513809  -3.153363053  -1.57164317766  -0.188755814229  
0.229683876038  1.56997692585  -1.22114688555  2.09336090088  -3.15332729021  -1.57134372393  -0.188767735158  
0.237744092941  1.57001292706  -1.22114688555  2.09333705902  -3.15338689486  -1.5712240378  -0.188779656087  
0.245833873749  1.56998896599  -1.22115880648  2.09338521957  -3.153363053  -1.57129556337  -0.188779656087  
0.253921985626  1.56998896599  -1.22115880648  2.09334897995  -3.153363053  -1.57142764727  -0.188815895711  
0.262018918991  1.56998896599  -1.22111064592  2.09334897995  -3.15333921114  -1.57137948671  -0.188779656087  
0.270107030869  1.57000088692  -1.22117072741  2.09336090088  -3.15338689486  -1.57140380541  -0.188779656087  
0.278210878372  1.56998896599  -1.22114688555  2.0933971405  -3.1532552878  -1.57146341005  -0.188792053853  
0.286270856857  1.56997692585  -1.22114688555  2.09336090088  -3.15299159685  -1.57166749636  -0.188767735158  
0.294360876083  1.56998896599  -1.22117072741  2.09332513809  -3.15263206164  -1.5718348662  -0.188767735158  
0.302402019501  1.57001292706  -1.22119456926  2.09338521957  -3.15242845217  -1.57201463381  -0.188779656087  
0.310492992401  1.57002484798  -1.22113448778  2.09337282181  -3.15227300326  -1.57202655474  -0.188792053853  
0.318589925766  1.57003688812  -1.22114688555  2.09337282181  -3.15232068697  -1.57207423845  -0.188755814229  
0.326677083969  1.57004880905  -1.22118264834  2.09334897995  -3.15247661272  -1.57193071047  -0.1887438933  
