time  waist  shoulder  elbow  yaw  pitch  roll
0.159507036209  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15219228864  -2.90520073672  
0.16045498848  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15219228864  -2.90520073672  
0.161418914795  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.16245007515  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.16345000267  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.164506912231  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.165458917618  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.166434049606  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.167440891266  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.170398950577  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.170414924622  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.170423030853  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.171453952789  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.172441959381  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.173418045044  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.174445867538  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.175462007523  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.176511049271  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.178328037262  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.178402900696  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.179423093796  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.180454969406  -0.0  0.268889546394  -0.639702439308  3.1427646142  -3.15347062945  -2.9039223661  
0.181441068649  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.182452917099  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
0.183465957642  -0.0  0.268889546394  -0.639702439308  3.14404298354  -3.15347062945  -2.9039223661  
