time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.148793935776  -0.322820723057  -1.49080395699  -1.36077904701  -0.268407255411  -0.228756174445  -0.152504116297  
0.156832933426  -0.325062543154  -1.49752950668  -1.34956991673  -0.259256988764  -0.253156840801  -0.161654368043  
0.16486287117  -0.316095292568  -1.50873851776  -1.35853719711  -0.259256988764  -0.0991276800632  -0.132678583264  
0.172978878021  -0.347480624914  -1.49977123737  -1.37198805809  -0.262307077646  -0.178429812193  -0.141828835011  
0.181036949158  -0.349722445011  -1.49977123737  -1.35629534721  -0.256206929684  -0.100652717054  -0.0777771025896  
0.189131975174  -0.336271584034  -1.50425493717  -1.36974620819  -0.269932299852  -0.0152504118159  0.0381260290742  
0.197246074677  -0.329546153545  -1.49080395699  -1.34956991673  -0.271457344294  -0.0655767694116  -0.0793021395802  
0.205506086349  -0.331787973642  -1.49528765678  -1.37647163868  -0.272982358932  -0.106752879918  -0.0716769322753  
0.21363401413  -0.327304333448  -1.49528765678  -1.35405361652  -0.274507403374  -0.100652717054  -0.0533764399588  
0.221632957458  -0.336271584034  -1.49528765678  -1.37198805809  -0.272982358932  0.0854023098946  -0.048801317811  
0.229729890823  -0.354206055403  -1.49752950668  -1.35181176662  -0.280607581139  -0.00915024708956  -0.0442261956632  
0.237802028656  -0.331787973642  -1.49752950668  -1.37422990799  -0.289757817984  -0.106752879918  -0.0457512363791  
0.245882034302  -0.342997014523  -1.49977123737  -1.3675044775  -0.29738304019  -0.155554205179  -0.048801317811  
0.254023075104  -0.338513404131  -1.49304580688  -1.35629534721  -0.29738304019  -0.152504116297  -0.048801317811  
0.262089014053  -0.302644431591  -1.4863203764  -1.37198805809  -0.314158469439  -0.15860427916  -0.0427011549473  
0.27019906044  -0.360931485891  -1.49080395699  -1.3652626276  -0.306533277035  -0.163179412484  -0.0472762770951  
0.278295040131  -0.336271584034  -1.49752950668  -1.34508633614  -0.108277924359  -0.327883839607  -0.0472762770951  
0.286335945129  -0.340755194426  -1.49752950668  -1.3652626276  -0.126578420401  -0.111328005791  -0.0472762770951  
0.294440031052  -0.336271584034  -1.49977123737  -1.38768076897  -0.146403953433  -0.298908084631  -0.048801317811  
0.302545070648  -0.325062543154  -1.50425493717  -1.3630207777  -0.0381260290742  -0.0594766065478  -0.0472762770951  
0.31056189537  -0.347480624914  -1.50201308727  -1.34956991673  -0.0579515658319  -0.196730315685  -0.048801317811  
0.318630933762  -0.334029763937  -1.50425493717  -1.34956991673  -0.240956500173  0.114378087223  -0.048801317811  
0.326721906662  -0.349722445011  -1.50873851776  -1.3675044775  -0.178429812193  -0.106752879918  -0.0457512363791  
