time  shoulder_pan_joint  shoulder_lift_joint  elbow_joint  wrist_1_joint  wrist_2_joint  wrist_3_joint
0.148814916611  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57154228323  -0.188095508057  
0.156878948212  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57173987855  -0.188411662405  
0.164874076843  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57191214435  -0.188687289287  
0.173007965088  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57200441061  -0.188834916169  
0.181047916412  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57202148438  -0.188862234354  
0.18914604187  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57202148438  -0.188862234354  
0.197257041931  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57202148438  -0.188862234354  
0.205585956573  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57202148438  -0.188862234354  
0.213670015335  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57195748437  -0.188862234354  
0.221643924713  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57176548437  -0.188862234354  
0.229740858078  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57152045774  -0.188862234354  
0.237842082977  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57139638213  -0.188862234354  
0.245893001556  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57138228416  -0.188862234354  
0.254057884216  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57138228416  -0.188862234354  
0.262124061584  1.57000005245  -1.22109806538  2.09333586693  -3.1534705162  -1.57138228416  -0.188862234354  
0.270223855972  1.57000005245  -1.22109806538  2.09333586693  -3.1534065162  -1.57141429013  -0.188862234354  
0.278338909149  1.57000005245  -1.22109806538  2.09333586693  -3.1532145162  -1.57151030804  -0.188862234354  
0.286361932755  1.57000005245  -1.22109806538  2.09333586693  -3.1528945162  -1.57167033789  -0.188862234354  
0.294476032257  1.57000005245  -1.22109806538  2.09333586693  -3.15253683162  -1.57184921354  -0.188862234354  
0.302607059479  1.57000005245  -1.22109806538  2.09333586693  -3.15230386998  -1.57196571609  -0.188862234354  
0.310585021973  1.57000005245  -1.22109806538  2.09333586693  -3.15219890833  -1.5720182067  -0.188862234354  
0.318641901016  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57202148438  -0.188862234354  
0.326732873917  1.57000005245  -1.22109806538  2.09333586693  -3.1521923542  -1.57202148438  -0.188862234354  
